visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-01-05,St. Jude Medical Center,Pediatrics,Routine Follow-up,148,33.9,77.3,30.0,4.48
2025-01-05,St. Jude Medical Center,Pediatrics,Telehealth Consult,159,24.3,64.1,22.8,3.83
2025-01-05,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,117,32.4,69.6,25.5,5.15
2025-01-05,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,73,38.0,76.5,26.0,4.84
2025-01-05,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,134,24.0,76.4,32.3,4.88
2025-01-05,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,138,31.2,74.2,27.1,4.52
2025-01-05,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,138,39.1,83.0,27.2,6.02
2025-01-05,Highland Community Hospital,Emergency Medicine,Inpatient Admission,137,36.5,76.6,22.4,4.64
2025-01-05,Highland Community Hospital,Emergency Medicine,Emergency Trauma,120,27.3,80.2,25.2,5.72
2025-01-05,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,97,27.1,76.5,29.9,4.63
2025-01-05,Highland Community Hospital,Emergency Medicine,Routine Follow-up,109,25.1,64.2,25.7,4.94
2025-01-05,Highland Community Hospital,Emergency Medicine,Telehealth Consult,148,28.2,70.9,26.7,4.51
2025-01-05,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,126,33.9,76.2,29.1,4.89
2025-01-05,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,117,28.8,67.4,27.8,4.87
2025-01-05,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,123,35.6,76.4,22.1,4.91
2025-01-05,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,126,31.0,68.1,27.6,5.34
2025-01-05,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,125,35.6,77.0,21.4,4.14
2025-01-05,Highland Community Hospital,Cardiology,Inpatient Admission,107,32.0,67.9,23.5,5.32
2025-01-05,Highland Community Hospital,Cardiology,Emergency Trauma,145,30.7,74.3,29.0,4.87
2025-01-05,Highland Community Hospital,Cardiology,Scheduled Procedure,114,37.1,80.9,31.5,5.36
2025-01-05,Highland Community Hospital,Cardiology,Routine Follow-up,156,41.6,71.9,32.2,4.56
2025-01-05,Highland Community Hospital,Cardiology,Telehealth Consult,109,36.9,83.1,29.2,4.78
2025-01-05,Highland Community Hospital,Orthopedics,Inpatient Admission,143,30.5,71.9,32.1,3.78
2025-01-05,Highland Community Hospital,Orthopedics,Emergency Trauma,118,34.0,83.0,32.6,4.44
2025-01-05,Highland Community Hospital,Orthopedics,Scheduled Procedure,135,34.4,74.2,29.3,4.62
2025-01-05,Highland Community Hospital,Orthopedics,Routine Follow-up,110,34.1,74.2,23.7,3.55
2025-01-05,Highland Community Hospital,Orthopedics,Telehealth Consult,120,33.8,74.1,33.1,6.53
2025-01-05,Highland Community Hospital,Pediatrics,Inpatient Admission,140,25.9,73.8,31.3,5.35
2025-01-05,Highland Community Hospital,Pediatrics,Emergency Trauma,120,35.8,74.4,31.9,5.08
2025-01-05,Highland Community Hospital,Pediatrics,Scheduled Procedure,150,41.3,72.1,33.0,4.76
2025-01-05,Highland Community Hospital,Pediatrics,Routine Follow-up,140,30.9,75.0,30.8,4.8
2025-01-05,Highland Community Hospital,Pediatrics,Telehealth Consult,141,29.1,80.1,29.2,5.87
2025-01-05,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,79,25.2,80.0,28.9,5.01
2025-01-05,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,112,32.6,70.0,29.3,3.96
2025-01-05,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,142,37.2,74.8,27.9,4.37
2025-01-05,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,129,28.5,75.4,30.0,4.82
2025-01-05,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,124,24.3,67.9,33.3,5.29
2025-01-05,Valley Regional,Emergency Medicine,Inpatient Admission,173,38.3,74.1,29.1,4.86
2025-01-05,Valley Regional,Emergency Medicine,Emergency Trauma,118,39.9,70.8,23.9,5.86
2025-01-05,Valley Regional,Emergency Medicine,Scheduled Procedure,105,28.9,72.7,27.7,5.2
2025-01-05,Valley Regional,Emergency Medicine,Routine Follow-up,133,30.9,72.7,29.3,5.64
2025-01-05,Valley Regional,Emergency Medicine,Telehealth Consult,99,27.3,73.3,27.9,3.27
2025-01-05,Valley Regional,Intensive Care Unit,Inpatient Admission,84,36.8,75.5,26.5,5.97
2025-01-05,Valley Regional,Intensive Care Unit,Emergency Trauma,127,30.6,80.0,29.8,6.01
2025-01-05,Valley Regional,Intensive Care Unit,Scheduled Procedure,136,33.5,76.9,27.9,4.67
2025-01-05,Valley Regional,Intensive Care Unit,Routine Follow-up,119,37.5,73.8,28.7,4.65
2025-01-05,Valley Regional,Intensive Care Unit,Telehealth Consult,153,28.9,77.4,25.1,4.71
2025-01-05,Valley Regional,Cardiology,Inpatient Admission,127,35.9,75.2,25.8,6.29
2025-01-05,Valley Regional,Cardiology,Emergency Trauma,93,17.0,74.7,30.3,3.62
2025-01-05,Valley Regional,Cardiology,Scheduled Procedure,124,27.1,69.7,26.1,5.88
2025-01-05,Valley Regional,Cardiology,Routine Follow-up,90,35.2,74.7,27.8,4.98
2025-01-05,Valley Regional,Cardiology,Telehealth Consult,101,20.5,64.9,33.3,3.78
2025-01-05,Valley Regional,Orthopedics,Inpatient Admission,97,23.0,76.6,32.8,5.03
2025-01-05,Valley Regional,Orthopedics,Emergency Trauma,123,37.2,62.4,34.6,5.99
2025-01-05,Valley Regional,Orthopedics,Scheduled Procedure,100,28.9,82.4,24.6,5.79
2025-01-05,Valley Regional,Orthopedics,Routine Follow-up,98,43.5,78.1,30.3,3.7
2025-01-05,Valley Regional,Orthopedics,Telehealth Consult,113,34.7,74.0,28.6,4.67
2025-01-05,Valley Regional,Pediatrics,Inpatient Admission,140,32.6,74.9,26.1,3.51
2025-01-05,Valley Regional,Pediatrics,Emergency Trauma,144,33.0,70.6,29.8,5.77
2025-01-05,Valley Regional,Pediatrics,Scheduled Procedure,111,33.5,85.5,21.8,4.37
2025-01-05,Valley Regional,Pediatrics,Routine Follow-up,116,33.3,75.9,28.9,2.79
2025-01-05,Valley Regional,Pediatrics,Telehealth Consult,132,28.9,74.7,29.5,3.78
2025-01-05,Valley Regional,Outpatient Surgery,Inpatient Admission,114,35.0,66.7,26.7,3.47
2025-01-05,Valley Regional,Outpatient Surgery,Emergency Trauma,132,33.8,70.0,23.8,4.37
2025-01-05,Valley Regional,Outpatient Surgery,Scheduled Procedure,115,45.6,74.5,28.4,2.88
2025-01-05,Valley Regional,Outpatient Surgery,Routine Follow-up,104,26.6,72.2,24.0,3.75
2025-01-05,Valley Regional,Outpatient Surgery,Telehealth Consult,143,28.2,60.8,25.5,4.87
2025-01-05,Westside Urgent Care,Emergency Medicine,Inpatient Admission,141,34.6,81.3,28.5,5.03
2025-01-05,Westside Urgent Care,Emergency Medicine,Emergency Trauma,169,34.2,77.1,32.7,5.0
2025-01-05,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,88,33.0,77.0,25.3,4.04
2025-01-05,Westside Urgent Care,Emergency Medicine,Routine Follow-up,162,27.0,75.2,20.8,4.95
2025-01-05,Westside Urgent Care,Emergency Medicine,Telehealth Consult,133,35.3,71.2,29.1,5.58
2025-01-05,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,93,40.4,83.0,26.6,5.3
2025-01-05,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,160,44.1,77.3,28.9,4.68
2025-01-05,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,156,19.8,75.6,28.9,5.25
2025-01-05,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,134,27.3,60.3,28.4,5.28
2025-01-05,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,142,33.8,85.3,23.6,6.42
2025-01-05,Westside Urgent Care,Cardiology,Inpatient Admission,96,41.8,71.7,27.4,4.57
2025-01-05,Westside Urgent Care,Cardiology,Emergency Trauma,120,24.4,79.8,25.9,5.48
2025-01-05,Westside Urgent Care,Cardiology,Scheduled Procedure,115,28.3,72.3,30.2,4.03
2025-01-05,Westside Urgent Care,Cardiology,Routine Follow-up,135,47.4,76.7,23.1,4.21
2025-01-05,Westside Urgent Care,Cardiology,Telehealth Consult,127,30.1,75.8,30.3,3.15
2025-01-05,Westside Urgent Care,Orthopedics,Inpatient Admission,102,33.5,64.4,27.3,5.52
2025-01-05,Westside Urgent Care,Orthopedics,Emergency Trauma,106,37.0,80.0,26.8,4.24
2025-01-05,Westside Urgent Care,Orthopedics,Scheduled Procedure,102,35.7,77.8,26.2,5.13
2025-01-05,Westside Urgent Care,Orthopedics,Routine Follow-up,110,31.5,69.4,27.2,4.33
2025-01-05,Westside Urgent Care,Orthopedics,Telehealth Consult,122,34.9,79.2,28.5,5.25
2025-01-05,Westside Urgent Care,Pediatrics,Inpatient Admission,109,21.1,68.0,30.4,4.33
2025-01-05,Westside Urgent Care,Pediatrics,Emergency Trauma,125,29.7,77.1,29.5,4.91
2025-01-05,Westside Urgent Care,Pediatrics,Scheduled Procedure,180,37.9,77.7,23.9,5.95
2025-01-05,Westside Urgent Care,Pediatrics,Routine Follow-up,132,31.3,65.8,24.9,3.85
2025-01-05,Westside Urgent Care,Pediatrics,Telehealth Consult,138,26.2,73.9,23.6,5.83
2025-01-05,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,150,30.1,78.7,30.1,5.0
2025-01-05,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,121,23.1,83.4,32.8,4.18
2025-01-05,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,146,38.4,66.1,23.8,4.24
2025-01-05,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,119,30.8,81.8,34.1,4.91
2025-01-05,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,122,28.4,71.1,25.0,4.06
2025-01-12,Metro General Hospital,Emergency Medicine,Inpatient Admission,187,30.4,75.7,25.2,3.05
2025-01-12,Metro General Hospital,Emergency Medicine,Emergency Trauma,128,30.0,73.2,30.1,4.43
2025-01-12,Metro General Hospital,Emergency Medicine,Scheduled Procedure,120,27.7,81.5,26.2,5.75
2025-01-12,Metro General Hospital,Emergency Medicine,Routine Follow-up,124,35.1,68.8,20.6,4.61
2025-01-12,Metro General Hospital,Emergency Medicine,Telehealth Consult,160,39.0,71.4,29.2,5.3
2025-01-12,Metro General Hospital,Intensive Care Unit,Inpatient Admission,132,27.1,72.2,27.2,5.08
2025-01-12,Metro General Hospital,Intensive Care Unit,Emergency Trauma,132,39.5,81.2,24.9,4.38
2025-01-12,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,138,24.3,71.0,28.4,3.87
2025-01-12,Metro General Hospital,Intensive Care Unit,Routine Follow-up,96,24.8,77.8,24.9,5.33
2025-01-12,Metro General Hospital,Intensive Care Unit,Telehealth Consult,113,32.5,72.2,32.5,7.07
2025-01-12,Metro General Hospital,Cardiology,Inpatient Admission,135,42.6,75.8,28.6,4.45
2025-01-12,Metro General Hospital,Cardiology,Emergency Trauma,119,30.5,75.6,28.0,5.0
2025-01-12,Metro General Hospital,Cardiology,Scheduled Procedure,98,35.3,70.3,22.7,5.51
2025-01-12,Metro General Hospital,Cardiology,Routine Follow-up,68,32.3,82.2,27.3,4.51
2025-01-12,Metro General Hospital,Cardiology,Telehealth Consult,114,31.7,70.4,21.9,5.14
2025-01-12,Metro General Hospital,Orthopedics,Inpatient Admission,156,40.8,77.7,30.5,4.81
2025-01-12,Metro General Hospital,Orthopedics,Emergency Trauma,169,30.0,68.0,25.9,3.93
2025-01-12,Metro General Hospital,Orthopedics,Scheduled Procedure,84,41.6,73.2,26.3,5.91
2025-01-12,Metro General Hospital,Orthopedics,Routine Follow-up,74,44.5,72.2,29.7,4.93
2025-01-12,Metro General Hospital,Orthopedics,Telehealth Consult,127,31.1,65.2,25.5,4.59
2025-01-12,Metro General Hospital,Pediatrics,Inpatient Admission,144,34.1,69.0,31.6,4.73
2025-01-12,Metro General Hospital,Pediatrics,Emergency Trauma,97,30.5,66.7,26.8,6.04
2025-01-12,Metro General Hospital,Pediatrics,Scheduled Procedure,115,36.6,78.7,26.0,4.61
2025-01-12,Metro General Hospital,Pediatrics,Routine Follow-up,81,43.3,67.7,37.8,5.55
2025-01-12,Metro General Hospital,Pediatrics,Telehealth Consult,152,39.5,66.6,25.4,5.22
2025-01-12,Metro General Hospital,Outpatient Surgery,Inpatient Admission,105,39.2,78.9,20.4,4.72
2025-01-12,Metro General Hospital,Outpatient Surgery,Emergency Trauma,150,27.4,68.2,28.5,5.1
2025-01-12,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,72,34.9,70.0,28.2,5.44
2025-01-12,Metro General Hospital,Outpatient Surgery,Routine Follow-up,147,33.7,77.3,26.6,5.2
2025-01-12,Metro General Hospital,Outpatient Surgery,Telehealth Consult,130,35.5,68.2,26.3,2.7
2025-01-12,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,112,33.7,75.6,25.9,5.21
2025-01-12,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,149,30.0,66.9,28.7,5.28
2025-01-12,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,119,31.4,70.7,35.8,4.17
2025-01-12,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,69,28.9,67.9,31.5,4.23
2025-01-12,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,185,37.4,73.7,32.3,5.87
2025-01-12,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,120,32.8,71.6,24.7,4.3
2025-01-12,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,112,30.9,80.3,26.7,4.01
2025-01-12,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,132,34.5,76.2,23.3,6.3
2025-01-12,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,126,31.8,70.9,32.6,4.11
2025-01-12,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,154,25.8,69.4,32.0,4.39
2025-01-12,St. Jude Medical Center,Cardiology,Inpatient Admission,102,33.6,73.1,25.1,5.85
2025-01-12,St. Jude Medical Center,Cardiology,Emergency Trauma,86,27.5,77.8,24.1,3.77
2025-01-12,St. Jude Medical Center,Cardiology,Scheduled Procedure,121,26.0,80.5,32.6,2.86
2025-01-12,St. Jude Medical Center,Cardiology,Routine Follow-up,165,28.7,72.0,27.3,6.22
2025-01-12,St. Jude Medical Center,Cardiology,Telehealth Consult,107,34.1,68.2,24.1,4.93
2025-01-12,St. Jude Medical Center,Orthopedics,Inpatient Admission,114,35.9,76.7,26.2,6.09
2025-01-12,St. Jude Medical Center,Orthopedics,Emergency Trauma,147,48.2,71.7,29.2,4.96
2025-01-12,St. Jude Medical Center,Orthopedics,Scheduled Procedure,152,32.9,75.7,22.9,6.01
2025-01-12,St. Jude Medical Center,Orthopedics,Routine Follow-up,121,37.9,78.1,31.8,4.91
2025-01-12,St. Jude Medical Center,Orthopedics,Telehealth Consult,138,32.7,73.8,27.2,4.22
2025-01-12,St. Jude Medical Center,Pediatrics,Inpatient Admission,141,31.4,75.9,26.2,5.37
2025-01-12,St. Jude Medical Center,Pediatrics,Emergency Trauma,121,26.5,75.2,26.9,4.36
2025-01-12,St. Jude Medical Center,Pediatrics,Scheduled Procedure,123,37.8,76.1,28.3,5.92
2025-01-12,St. Jude Medical Center,Pediatrics,Routine Follow-up,97,38.4,67.7,33.4,4.48
2025-01-12,St. Jude Medical Center,Pediatrics,Telehealth Consult,115,43.6,69.0,26.2,5.91
2025-01-12,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,173,24.8,73.1,22.6,5.39
2025-01-12,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,149,32.4,77.8,23.7,4.4
2025-01-12,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,155,23.6,76.9,33.2,3.49
2025-01-12,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,121,28.9,78.0,27.4,2.91
2025-01-12,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,107,42.4,74.7,25.9,4.78
2025-01-12,Highland Community Hospital,Emergency Medicine,Inpatient Admission,133,26.6,81.2,29.5,3.37
2025-01-12,Highland Community Hospital,Emergency Medicine,Emergency Trauma,115,31.5,64.7,28.3,4.62
2025-01-12,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,161,35.7,76.1,32.0,5.88
2025-01-12,Highland Community Hospital,Emergency Medicine,Routine Follow-up,104,37.8,80.9,27.2,3.84
2025-01-12,Highland Community Hospital,Emergency Medicine,Telehealth Consult,130,40.2,71.7,28.9,4.96
2025-01-12,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,111,30.0,76.1,27.9,4.21
2025-01-12,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,127,30.6,69.5,30.3,3.76
2025-01-12,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,130,30.9,71.0,27.9,4.18
2025-01-12,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,100,25.7,74.7,33.0,5.21
2025-01-12,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,150,21.7,65.3,28.7,4.37
2025-01-12,Highland Community Hospital,Cardiology,Inpatient Admission,125,26.1,76.6,25.9,4.77
2025-01-12,Highland Community Hospital,Cardiology,Emergency Trauma,135,34.1,76.7,30.0,4.39
2025-01-12,Highland Community Hospital,Cardiology,Scheduled Procedure,124,20.6,76.2,25.7,4.26
2025-01-12,Highland Community Hospital,Cardiology,Routine Follow-up,125,35.8,76.3,25.7,4.37
2025-01-12,Highland Community Hospital,Cardiology,Telehealth Consult,110,41.3,66.6,29.2,4.51
2025-01-12,Highland Community Hospital,Orthopedics,Inpatient Admission,156,40.5,77.5,29.8,4.02
2025-01-12,Highland Community Hospital,Orthopedics,Emergency Trauma,152,39.7,73.2,29.3,2.85
2025-01-12,Highland Community Hospital,Orthopedics,Scheduled Procedure,110,35.5,80.0,27.5,5.97
2025-01-12,Highland Community Hospital,Orthopedics,Routine Follow-up,146,42.8,72.6,27.1,4.11
2025-01-12,Highland Community Hospital,Orthopedics,Telehealth Consult,101,39.3,66.0,27.9,4.24
2025-01-12,Highland Community Hospital,Pediatrics,Inpatient Admission,135,31.7,80.4,26.8,6.14
2025-01-12,Highland Community Hospital,Pediatrics,Emergency Trauma,142,32.1,69.2,28.3,4.8
2025-01-12,Highland Community Hospital,Pediatrics,Scheduled Procedure,89,21.5,61.5,23.3,3.71
2025-01-12,Highland Community Hospital,Pediatrics,Routine Follow-up,123,30.4,77.2,29.5,3.36
2025-01-12,Highland Community Hospital,Pediatrics,Telehealth Consult,120,32.4,76.3,24.6,4.75
2025-01-12,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,136,41.7,71.1,21.7,6.42
2025-01-12,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,166,31.4,81.3,26.8,5.48
2025-01-12,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,145,28.8,60.6,28.6,3.61
2025-01-12,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,105,33.7,83.3,28.9,4.05
2025-01-12,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,116,32.2,69.4,19.7,6.49
2025-01-12,Valley Regional,Emergency Medicine,Inpatient Admission,115,54.1,68.1,22.6,5.87
2025-01-12,Valley Regional,Emergency Medicine,Emergency Trauma,132,27.6,75.5,25.2,5.38
2025-01-12,Valley Regional,Emergency Medicine,Scheduled Procedure,107,41.1,71.5,24.4,5.72
2025-01-12,Valley Regional,Emergency Medicine,Routine Follow-up,106,49.2,81.1,31.8,3.99
2025-01-12,Valley Regional,Emergency Medicine,Telehealth Consult,142,17.9,70.0,24.9,3.24
2025-01-12,Valley Regional,Intensive Care Unit,Inpatient Admission,98,32.4,77.5,25.5,4.84
2025-01-12,Valley Regional,Intensive Care Unit,Emergency Trauma,114,30.4,75.1,28.3,4.58
2025-01-12,Valley Regional,Intensive Care Unit,Scheduled Procedure,126,27.7,70.4,32.6,5.61
2025-01-12,Valley Regional,Intensive Care Unit,Routine Follow-up,77,33.4,73.4,22.3,6.2
2025-01-12,Valley Regional,Intensive Care Unit,Telehealth Consult,140,38.8,71.7,27.5,6.86
2025-01-12,Valley Regional,Cardiology,Inpatient Admission,107,39.7,76.0,29.2,4.72
2025-01-12,Valley Regional,Cardiology,Emergency Trauma,174,19.5,73.4,28.8,5.6
2025-01-12,Valley Regional,Cardiology,Scheduled Procedure,131,33.1,77.1,26.0,6.41
2025-01-12,Valley Regional,Cardiology,Routine Follow-up,112,26.7,67.1,26.5,5.25
2025-01-12,Valley Regional,Cardiology,Telehealth Consult,114,30.5,69.0,26.0,5.1
2025-01-12,Valley Regional,Orthopedics,Inpatient Admission,102,29.0,71.5,30.4,4.5
2025-01-12,Valley Regional,Orthopedics,Emergency Trauma,112,35.6,68.7,29.2,1.89
2025-01-12,Valley Regional,Orthopedics,Scheduled Procedure,133,33.5,82.4,24.2,4.99
2025-01-12,Valley Regional,Orthopedics,Routine Follow-up,130,27.2,74.5,27.7,3.98
2025-01-12,Valley Regional,Orthopedics,Telehealth Consult,156,35.5,77.9,26.3,3.83
2025-01-12,Valley Regional,Pediatrics,Inpatient Admission,140,33.3,78.7,21.9,5.59
2025-01-12,Valley Regional,Pediatrics,Emergency Trauma,149,35.8,81.6,31.2,4.48
2025-01-12,Valley Regional,Pediatrics,Scheduled Procedure,102,32.6,72.1,24.4,5.04
2025-01-12,Valley Regional,Pediatrics,Routine Follow-up,130,33.6,80.9,29.0,4.28
2025-01-12,Valley Regional,Pediatrics,Telehealth Consult,97,39.2,66.2,29.3,4.2
2025-01-12,Valley Regional,Outpatient Surgery,Inpatient Admission,154,36.5,83.1,27.1,4.62
2025-01-12,Valley Regional,Outpatient Surgery,Emergency Trauma,136,36.8,73.3,29.9,5.09
2025-01-12,Valley Regional,Outpatient Surgery,Scheduled Procedure,66,25.1,69.6,29.7,4.69
