shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-01-05,Apex Global Logistics,Hub-Singapore,Microcontrollers,2393,2345,12.5,95.7,4373.63
2025-01-05,Apex Global Logistics,Hub-Singapore,Power Modules,565,564,10.8,93.2,1082.91
2025-01-05,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,1723,1695,12.1,95.3,5649.96
2025-01-05,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,814,805,15.0,95.2,2386.6
2025-01-05,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1455,1450,17.2,96.0,4965.36
2025-01-05,Nexus Semiconductor,Hub-Chicago,Microcontrollers,525,515,12.6,96.3,1524.1
2025-01-05,Nexus Semiconductor,Hub-Chicago,Power Modules,3061,3044,13.3,92.8,6558.1
2025-01-05,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,2222,2175,12.0,94.1,6092.58
2025-01-05,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,2020,2011,13.6,96.6,5967.65
2025-01-05,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,1088,1054,11.7,98.3,2771.27
2025-01-05,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,414,411,10.9,95.6,556.32
2025-01-05,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1475,1450,14.4,95.5,3164.29
2025-01-05,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,3269,3253,10.7,94.1,7624.44
2025-01-05,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,2512,2484,10.9,93.7,4378.15
2025-01-05,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,2530,2514,12.8,94.1,5795.78
2025-01-05,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2155,2074,14.1,100.0,7968.0
2025-01-05,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2387,2376,12.1,95.8,8341.8
2025-01-05,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,906,887,13.2,97.7,2317.4
2025-01-05,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,281,278,11.0,96.5,389.67
2025-01-05,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,2954,2860,11.5,95.3,10056.54
2025-01-05,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1179,1152,10.5,92.4,3850.21
2025-01-05,Nexus Semiconductor,Hub-Dallas,Power Modules,1286,1260,13.0,93.8,4799.92
2025-01-05,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,1726,1693,11.9,98.8,4106.31
2025-01-05,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,2509,2415,10.1,96.3,6638.32
2025-01-05,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,3196,3193,14.8,93.7,8681.9
2025-01-05,Nexus Semiconductor,Hub-Singapore,Microcontrollers,1811,1796,12.3,94.2,4495.23
2025-01-05,Nexus Semiconductor,Hub-Singapore,Power Modules,3155,3039,15.1,93.7,10076.95
2025-01-05,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,994,954,13.8,93.4,1437.97
2025-01-05,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,2493,2437,10.4,95.6,3385.73
2025-01-05,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,862,841,11.7,96.5,3164.16
2025-01-05,Pacific Freight Co,Hub-Chicago,Microcontrollers,1988,1935,14.7,93.8,3167.7
2025-01-05,Pacific Freight Co,Hub-Chicago,Power Modules,1912,1899,13.6,98.1,2749.95
2025-01-05,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,237,232,14.8,94.9,711.96
2025-01-05,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,2830,2796,14.3,92.5,6151.24
2025-01-05,Pacific Freight Co,Hub-Chicago,Cable Harnesses,3179,3151,12.7,95.0,11442.09
2025-01-05,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1673,1611,12.1,98.0,2558.46
2025-01-05,Pacific Freight Co,Hub-Rotterdam,Power Modules,1036,1028,9.8,94.4,1504.22
2025-01-05,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,1944,1890,15.0,92.6,4001.43
2025-01-05,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2448,2398,9.5,91.6,8863.55
2025-01-05,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,2902,2817,9.1,94.8,4362.37
2025-01-05,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,349,336,12.8,97.1,715.13
2025-01-05,Pacific Freight Co,Hub-Shenzhen,Power Modules,2143,2119,12.6,93.8,3239.27
2025-01-05,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,2765,2719,13.0,89.4,4724.31
2025-01-05,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,306,294,13.8,95.2,1048.05
2025-01-05,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,1659,1634,12.8,95.9,4430.2
2025-01-05,Pacific Freight Co,Hub-Dallas,Microcontrollers,2756,2696,16.9,91.5,5851.37
2025-01-05,Pacific Freight Co,Hub-Dallas,Power Modules,789,764,15.3,93.0,2529.51
2025-01-05,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,994,966,11.6,97.1,1467.68
2025-01-05,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2210,2204,8.7,96.0,7436.45
2025-01-05,Pacific Freight Co,Hub-Dallas,Cable Harnesses,1874,1827,17.0,91.5,3343.1
2025-01-05,Pacific Freight Co,Hub-Singapore,Microcontrollers,1808,1771,14.0,97.1,3429.08
2025-01-05,Pacific Freight Co,Hub-Singapore,Power Modules,1073,1035,12.3,99.3,3187.11
2025-01-05,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1480,1422,14.9,95.1,3719.96
2025-01-05,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,3473,3356,12.7,98.7,12064.26
2025-01-05,Pacific Freight Co,Hub-Singapore,Cable Harnesses,1487,1461,12.5,98.7,5529.59
2025-01-05,Titan Raw Materials,Hub-Chicago,Microcontrollers,1553,1506,11.1,95.6,5147.8
2025-01-05,Titan Raw Materials,Hub-Chicago,Power Modules,230,221,12.7,97.0,756.17
2025-01-05,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,3030,2958,11.7,96.4,4134.21
2025-01-05,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1567,1534,11.1,94.5,5620.88
2025-01-05,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1099,1070,9.8,94.2,3069.1
2025-01-05,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,1180,1174,11.4,96.7,2463.24
2025-01-05,Titan Raw Materials,Hub-Rotterdam,Power Modules,1682,1618,13.8,89.7,3184.1
2025-01-05,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1340,1326,12.3,93.9,1938.34
2025-01-05,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,800,769,12.2,94.8,2646.97
2025-01-05,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,2257,2198,10.3,93.9,3456.34
2025-01-05,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2882,2809,15.2,92.8,9435.61
2025-01-05,Titan Raw Materials,Hub-Shenzhen,Power Modules,1291,1283,7.0,92.8,4762.95
2025-01-05,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,2690,2598,13.5,96.2,6996.46
2025-01-05,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2524,2486,13.9,95.3,3179.79
2025-01-05,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2755,2740,10.0,99.6,4319.5
2025-01-05,Titan Raw Materials,Hub-Dallas,Microcontrollers,3386,3289,14.8,99.8,4375.39
2025-01-05,Titan Raw Materials,Hub-Dallas,Power Modules,2756,2702,15.7,94.5,5869.75
2025-01-05,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,1877,1851,13.1,93.7,2913.7
2025-01-05,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,2162,2098,14.9,94.2,4473.04
2025-01-05,Titan Raw Materials,Hub-Dallas,Cable Harnesses,2633,2592,17.4,94.9,8497.79
2025-01-05,Titan Raw Materials,Hub-Singapore,Microcontrollers,807,804,10.9,90.8,1483.46
2025-01-05,Titan Raw Materials,Hub-Singapore,Power Modules,427,423,14.0,93.0,1214.19
2025-01-05,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,1123,1119,12.8,92.9,1493.54
2025-01-05,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,594,581,9.9,98.1,1317.51
2025-01-05,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2784,2768,14.4,97.2,5061.94
2025-01-05,EuroLogistics SA,Hub-Chicago,Microcontrollers,2324,2287,10.9,96.6,5506.42
2025-01-05,EuroLogistics SA,Hub-Chicago,Power Modules,1935,1876,12.5,93.6,2807.51
2025-01-05,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,3462,3420,14.9,96.2,10318.4
2025-01-05,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2911,2836,10.0,93.4,5335.79
2025-01-05,EuroLogistics SA,Hub-Chicago,Cable Harnesses,2834,2738,13.3,92.3,4891.76
2025-01-05,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,3082,2968,13.3,96.6,9820.66
2025-01-05,EuroLogistics SA,Hub-Rotterdam,Power Modules,768,740,15.7,99.9,1282.19
2025-01-05,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,1661,1618,14.7,97.3,5298.51
2025-01-05,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2948,2900,14.1,91.5,8965.6
2025-01-05,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,3441,3325,13.8,89.6,11605.61
2025-01-05,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2510,2475,16.4,95.5,9480.78
2025-01-05,EuroLogistics SA,Hub-Shenzhen,Power Modules,1217,1171,12.8,97.5,2541.64
2025-01-05,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,257,247,14.8,93.8,885.95
2025-01-05,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,1423,1395,13.0,92.1,2226.55
2025-01-05,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,2140,2138,10.6,93.8,7396.35
2025-01-05,EuroLogistics SA,Hub-Dallas,Microcontrollers,2552,2459,9.2,94.7,5938.8
2025-01-05,EuroLogistics SA,Hub-Dallas,Power Modules,793,767,12.4,95.6,2307.02
2025-01-05,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2606,2523,13.3,91.0,3301.68
2025-01-05,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,1505,1473,13.2,100.0,3827.26
2025-01-05,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2359,2310,12.7,91.9,4615.98
2025-01-05,EuroLogistics SA,Hub-Singapore,Microcontrollers,2816,2755,13.7,97.3,8953.54
2025-01-05,EuroLogistics SA,Hub-Singapore,Power Modules,2255,2199,13.5,94.8,6931.47
2025-01-05,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,1072,1032,10.6,93.5,2797.83
2025-01-05,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,2842,2758,11.4,97.4,6181.85
2025-01-05,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2709,2631,10.9,91.4,10057.9
2025-01-12,Apex Global Logistics,Hub-Chicago,Microcontrollers,1434,1397,14.2,94.3,3098.13
2025-01-12,Apex Global Logistics,Hub-Chicago,Power Modules,317,306,11.0,97.3,1027.64
2025-01-12,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2486,2410,14.4,95.4,6555.45
2025-01-12,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,3445,3432,12.5,95.7,11960.44
2025-01-12,Apex Global Logistics,Hub-Chicago,Cable Harnesses,3002,2968,12.3,95.2,7756.66
2025-01-12,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,371,366,11.1,95.6,565.56
2025-01-12,Apex Global Logistics,Hub-Rotterdam,Power Modules,2038,2013,15.5,96.1,2674.57
2025-01-12,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,2800,2720,14.3,95.8,4229.38
2025-01-12,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1521,1466,12.9,97.7,3165.56
2025-01-12,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2057,2020,9.2,96.2,5271.89
2025-01-12,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2678,2635,10.3,94.6,8006.97
2025-01-12,Apex Global Logistics,Hub-Shenzhen,Power Modules,2151,2079,10.1,91.6,6589.98
2025-01-12,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,3253,3163,13.3,94.0,8631.85
2025-01-12,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,3252,3200,14.3,94.7,4712.66
2025-01-12,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,1640,1576,11.6,97.8,5984.26
2025-01-12,Apex Global Logistics,Hub-Dallas,Microcontrollers,3054,3024,8.7,95.3,8940.39
2025-01-12,Apex Global Logistics,Hub-Dallas,Power Modules,914,900,11.2,98.6,2372.48
2025-01-12,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1407,1354,11.5,91.4,5009.01
2025-01-12,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,556,555,11.5,97.6,1417.6
2025-01-12,Apex Global Logistics,Hub-Dallas,Cable Harnesses,1416,1390,13.1,95.7,3475.96
2025-01-12,Apex Global Logistics,Hub-Singapore,Microcontrollers,462,454,16.9,94.6,1574.86
2025-01-12,Apex Global Logistics,Hub-Singapore,Power Modules,3201,3118,11.3,97.8,11535.15
2025-01-12,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,1999,1921,11.4,94.6,2855.93
2025-01-12,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,3105,3101,12.1,94.4,8876.95
2025-01-12,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1283,1232,12.7,96.1,3482.69
2025-01-12,Nexus Semiconductor,Hub-Chicago,Microcontrollers,2516,2459,13.0,94.0,9377.98
2025-01-12,Nexus Semiconductor,Hub-Chicago,Power Modules,1906,1882,11.7,98.4,6626.52
2025-01-12,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1238,1194,13.8,94.8,2884.18
2025-01-12,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,668,647,14.7,95.9,970.67
2025-01-12,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,3241,3161,13.7,98.2,4752.27
2025-01-12,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,1707,1667,12.0,98.1,4721.76
2025-01-12,Nexus Semiconductor,Hub-Rotterdam,Power Modules,456,438,12.3,96.7,1576.42
2025-01-12,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1496,1461,10.3,94.2,5343.01
2025-01-12,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1429,1426,11.3,96.6,3433.96
2025-01-12,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,3499,3399,13.2,99.2,8247.08
2025-01-12,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,1928,1882,11.2,96.4,6279.32
2025-01-12,Nexus Semiconductor,Hub-Shenzhen,Power Modules,658,631,10.3,97.2,2481.5
2025-01-12,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2803,2784,12.9,94.6,8563.62
2025-01-12,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1017,1006,12.4,95.3,3049.47
2025-01-12,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,504,496,10.9,95.1,1620.86
2025-01-12,Nexus Semiconductor,Hub-Dallas,Microcontrollers,3140,3128,14.0,91.7,4716.73
2025-01-12,Nexus Semiconductor,Hub-Dallas,Power Modules,3168,3123,12.0,91.7,6843.07
2025-01-12,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2986,2983,9.2,93.9,10922.53
2025-01-12,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,1118,1097,11.3,96.9,2267.9
2025-01-12,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,2890,2875,12.3,96.8,5428.0
2025-01-12,Nexus Semiconductor,Hub-Singapore,Microcontrollers,867,839,10.6,92.5,2382.01
2025-01-12,Nexus Semiconductor,Hub-Singapore,Power Modules,1616,1612,11.6,95.4,2648.65
2025-01-12,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1912,1846,12.5,98.1,5640.63
2025-01-12,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,2106,2053,15.9,94.3,3186.98
2025-01-12,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,634,626,11.4,93.6,1214.44
2025-01-12,Pacific Freight Co,Hub-Chicago,Microcontrollers,2706,2640,10.6,92.0,3745.92
2025-01-12,Pacific Freight Co,Hub-Chicago,Power Modules,2457,2419,16.9,92.1,6801.5
2025-01-12,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2307,2273,10.4,97.0,4420.37
2025-01-12,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,2960,2930,10.9,100.0,9863.13
2025-01-12,Pacific Freight Co,Hub-Chicago,Cable Harnesses,373,360,15.0,95.0,1364.14
2025-01-12,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1607,1573,14.4,96.6,5413.06
2025-01-12,Pacific Freight Co,Hub-Rotterdam,Power Modules,716,698,16.6,96.0,1298.06
2025-01-12,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2379,2322,9.9,97.0,6679.23
2025-01-12,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,596,580,13.5,93.6,1309.57
2025-01-12,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,2530,2500,12.9,98.1,5335.03
2025-01-12,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,3232,3194,14.7,98.2,10521.78
2025-01-12,Pacific Freight Co,Hub-Shenzhen,Power Modules,2591,2549,13.9,94.1,3305.72
2025-01-12,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,498,481,13.0,92.8,851.41
2025-01-12,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,816,788,11.1,97.2,1011.95
2025-01-12,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2801,2774,14.4,94.2,9228.5
2025-01-12,Pacific Freight Co,Hub-Dallas,Microcontrollers,438,433,11.2,94.4,1334.24
2025-01-12,Pacific Freight Co,Hub-Dallas,Power Modules,2872,2837,10.3,99.0,3790.01
2025-01-12,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,2758,2693,16.5,94.4,5670.28
2025-01-12,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,1741,1738,11.1,95.1,4640.38
2025-01-12,Pacific Freight Co,Hub-Dallas,Cable Harnesses,1427,1408,10.4,94.9,5277.11
2025-01-12,Pacific Freight Co,Hub-Singapore,Microcontrollers,3036,2943,13.4,98.2,6432.69
2025-01-12,Pacific Freight Co,Hub-Singapore,Power Modules,203,197,15.4,96.6,388.57
2025-01-12,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,2392,2348,13.0,95.9,6640.05
2025-01-12,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,794,773,17.2,95.1,2321.93
2025-01-12,Pacific Freight Co,Hub-Singapore,Cable Harnesses,2810,2751,11.3,93.3,9270.27
2025-01-12,Titan Raw Materials,Hub-Chicago,Microcontrollers,1474,1441,14.3,96.3,2920.62
2025-01-12,Titan Raw Materials,Hub-Chicago,Power Modules,1908,1857,13.2,94.0,5573.27
2025-01-12,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2031,1986,11.8,95.7,2458.19
2025-01-12,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,2305,2277,13.8,97.0,8336.06
2025-01-12,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1273,1251,10.0,93.6,3811.83
2025-01-12,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,942,915,13.1,99.0,3406.89
2025-01-12,Titan Raw Materials,Hub-Rotterdam,Power Modules,2302,2235,15.1,97.0,7038.25
2025-01-12,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,2474,2465,11.7,95.8,3185.38
2025-01-12,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,793,778,12.8,92.0,1050.06
2025-01-12,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,1600,1560,14.0,90.2,5463.1
2025-01-12,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2236,2161,8.7,96.4,5003.89
2025-01-12,Titan Raw Materials,Hub-Shenzhen,Power Modules,1828,1826,12.6,95.2,3998.32
2025-01-12,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,812,810,13.4,89.4,1151.24
2025-01-12,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1331,1328,15.2,93.7,4976.58
2025-01-12,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2637,2591,13.1,95.8,9136.87
2025-01-12,Titan Raw Materials,Hub-Dallas,Microcontrollers,1228,1219,15.6,95.6,1806.59
2025-01-12,Titan Raw Materials,Hub-Dallas,Power Modules,3040,2930,12.7,95.0,9105.76
2025-01-12,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2353,2295,9.2,96.1,5211.01
2025-01-12,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1700,1650,12.7,92.9,5885.82
2025-01-12,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1307,1256,11.9,100.0,4630.25
2025-01-12,Titan Raw Materials,Hub-Singapore,Microcontrollers,957,929,11.9,96.9,3506.13
2025-01-12,Titan Raw Materials,Hub-Singapore,Power Modules,2525,2431,14.4,94.1,7094.52
2025-01-12,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,1455,1420,14.9,92.1,2797.84
2025-01-12,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2942,2924,10.4,91.3,5374.35
2025-01-12,Titan Raw Materials,Hub-Singapore,Cable Harnesses,3279,3189,13.2,94.9,9774.36
2025-01-12,EuroLogistics SA,Hub-Chicago,Microcontrollers,1721,1696,11.3,95.4,6324.19
2025-01-12,EuroLogistics SA,Hub-Chicago,Power Modules,2763,2717,15.1,92.5,4183.09
2025-01-12,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,545,543,14.8,92.6,1201.8
2025-01-12,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,1834,1786,10.5,96.3,4496.25
2025-01-12,EuroLogistics SA,Hub-Chicago,Cable Harnesses,2454,2415,9.6,95.2,6840.96
2025-01-12,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,3001,2910,11.3,94.2,5149.49
2025-01-12,EuroLogistics SA,Hub-Rotterdam,Power Modules,1864,1859,7.5,99.4,4366.99
2025-01-12,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,1427,1411,12.6,95.4,5266.02
2025-01-12,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2406,2358,12.7,99.2,6725.52
2025-01-12,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2628,2608,15.5,96.4,8694.06
2025-01-12,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2974,2899,12.5,95.5,9569.72
2025-01-12,EuroLogistics SA,Hub-Shenzhen,Power Modules,1140,1097,13.9,94.4,3109.3
2025-01-12,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,893,870,14.9,93.9,3253.9
2025-01-12,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,752,745,13.8,92.8,2036.98
2025-01-12,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,324,312,11.4,99.2,1083.51
2025-01-12,EuroLogistics SA,Hub-Dallas,Microcontrollers,966,932,10.9,96.0,2636.02
2025-01-12,EuroLogistics SA,Hub-Dallas,Power Modules,537,521,12.2,95.3,1246.54
2025-01-12,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2503,2425,13.3,99.0,9400.53
2025-01-12,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,567,564,13.5,96.2,724.89
2025-01-12,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2696,2590,14.5,98.0,9787.29
2025-01-12,EuroLogistics SA,Hub-Singapore,Microcontrollers,1487,1479,16.1,96.1,3892.08
2025-01-12,EuroLogistics SA,Hub-Singapore,Power Modules,1205,1180,12.8,96.5,2020.65
2025-01-12,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,3367,3259,9.4,92.3,10584.66
2025-01-12,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,220,211,17.0,93.0,795.4
2025-01-12,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2091,2038,12.0,97.5,7595.41
2025-01-19,Apex Global Logistics,Hub-Chicago,Microcontrollers,2236,2155,12.2,98.0,7760.18
2025-01-19,Apex Global Logistics,Hub-Chicago,Power Modules,1297,1260,12.3,93.0,2282.84
2025-01-19,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,3156,3119,7.8,97.2,11622.24
2025-01-19,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,3294,3230,13.4,96.8,7740.1
2025-01-19,Apex Global Logistics,Hub-Chicago,Cable Harnesses,2598,2513,10.0,94.9,8247.44
2025-01-19,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1397,1377,9.5,94.9,1846.85
2025-01-19,Apex Global Logistics,Hub-Rotterdam,Power Modules,572,559,11.7,93.3,832.75
