ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-10057,Live Chat,VIP Enterprise Desk,P1-Critical,Integration Error,25.47,3.86,0,Enterprise
TICK-10058,Phone,Technical Ops,P2-High,Billing Dispute,7.75,3.9,0,Free Tier
TICK-10059,Email,Tier 1 Support,P1-Critical,Bug Report,11.97,3.36,0,SMB
TICK-10060,Web Portal,Technical Ops,P3-Medium,Account Access,1.36,4.42,0,Mid-Market
TICK-10061,In-App Support,Tier 1 Support,P3-Medium,Billing Dispute,1.34,4.12,1,Enterprise
TICK-10062,Phone,Tier 1 Support,P3-Medium,Account Access,30.41,5.0,0,SMB
TICK-10063,Live Chat,Tier 1 Support,P2-High,Feature Inquiry,6.19,4.11,1,SMB
TICK-10064,In-App Support,Tier 1 Support,P4-Low,Latency Shock,8.21,5.0,1,Free Tier
TICK-10065,Email,Tier 2 Escalations,P1-Critical,Integration Error,147.75,2.2,1,SMB
TICK-10066,Email,Tier 2 Escalations,P2-High,Bug Report,0.96,5.0,0,Free Tier
TICK-10067,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.35,4.47,2,SMB
TICK-10068,Email,Tier 1 Support,P3-Medium,Account Access,2.21,3.52,0,SMB
TICK-10069,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,18.16,2.13,4,Free Tier
TICK-10070,Phone,Tier 1 Support,P3-Medium,Latency Shock,14.89,5.0,1,Mid-Market
TICK-10071,Web Portal,Tier 1 Support,P1-Critical,Billing Dispute,6.94,1.36,1,Mid-Market
TICK-10072,Email,Tier 1 Support,P3-Medium,Billing Dispute,2.13,4.89,0,Mid-Market
TICK-10073,Email,Tier 1 Support,P2-High,Feature Inquiry,4.58,4.42,0,Mid-Market
TICK-10074,Email,Tier 1 Support,P4-Low,Billing Dispute,11.91,3.68,0,SMB
TICK-10075,In-App Support,Tier 1 Support,P1-Critical,Feature Inquiry,16.8,3.23,3,Mid-Market
TICK-10076,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,0.87,3.6,0,SMB
TICK-10077,Live Chat,Tier 1 Support,P1-Critical,Account Access,26.84,2.64,1,Mid-Market
TICK-10078,Phone,Billing Support,P4-Low,Billing Dispute,1.88,4.41,0,Free Tier
TICK-10079,Email,Tier 1 Support,P4-Low,Integration Error,4.97,3.4,0,Free Tier
TICK-10080,Phone,Tier 1 Support,P4-Low,Integration Error,9.22,4.34,0,SMB
TICK-10081,Email,Billing Support,P1-Critical,Billing Dispute,54.35,3.56,0,Enterprise
TICK-10082,Live Chat,Technical Ops,P2-High,Bug Report,6.98,4.38,0,Enterprise
TICK-10083,Web Portal,Tier 1 Support,P3-Medium,Feature Inquiry,3.98,4.41,0,Enterprise
TICK-10084,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,33.1,2.07,3,Free Tier
TICK-10085,Email,Tier 2 Escalations,P4-Low,Billing Dispute,100.09,3.01,1,SMB
TICK-10086,Phone,Technical Ops,P3-Medium,Feature Inquiry,5.51,4.97,0,Mid-Market
TICK-10087,In-App Support,Technical Ops,P3-Medium,Billing Dispute,12.29,4.59,1,SMB
TICK-10088,Live Chat,Tier 2 Escalations,P4-Low,Billing Dispute,153.8,2.28,1,Enterprise
TICK-10089,Email,Tier 1 Support,P3-Medium,Account Access,1.42,4.78,0,Enterprise
TICK-10090,Live Chat,Tier 1 Support,P2-High,Integration Error,5.54,3.8,0,SMB
TICK-10091,Phone,Technical Ops,P4-Low,Account Access,2.45,3.08,1,Enterprise
TICK-10092,Phone,Tier 2 Escalations,P2-High,Latency Shock,13.68,4.21,0,Mid-Market
TICK-10093,Email,Billing Support,P1-Critical,Billing Dispute,18.19,2.83,1,Mid-Market
TICK-10094,Email,Tier 2 Escalations,P2-High,Account Access,6.63,4.9,0,Free Tier
TICK-10095,In-App Support,Tier 2 Escalations,P2-High,Account Access,16.91,4.67,1,Enterprise
TICK-10096,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,2.44,4.11,0,Mid-Market
TICK-10097,Email,Technical Ops,P3-Medium,Latency Shock,6.76,4.16,0,Mid-Market
TICK-10098,Email,Tier 1 Support,P3-Medium,Feature Inquiry,4.59,4.92,1,Enterprise
TICK-10099,Email,VIP Enterprise Desk,P3-Medium,Integration Error,15.0,4.86,1,Enterprise
TICK-10100,Live Chat,Billing Support,P3-Medium,Latency Shock,21.72,4.06,0,Mid-Market
TICK-10101,Web Portal,Billing Support,P4-Low,Latency Shock,4.79,3.73,0,SMB
TICK-10102,Live Chat,Billing Support,P3-Medium,Account Access,1.15,4.65,0,SMB
TICK-10103,Live Chat,Tier 1 Support,P2-High,Billing Dispute,11.28,4.34,0,Enterprise
TICK-10104,Email,Billing Support,P3-Medium,Latency Shock,0.95,3.53,0,Free Tier
TICK-10105,In-App Support,Technical Ops,P2-High,Integration Error,12.39,4.67,1,Mid-Market
TICK-10106,Live Chat,Tier 1 Support,P3-Medium,Bug Report,17.65,4.39,0,Mid-Market
TICK-10107,Web Portal,Tier 2 Escalations,P4-Low,Feature Inquiry,2.05,4.07,0,Mid-Market
TICK-10108,Live Chat,Billing Support,P2-High,Latency Shock,9.51,2.79,1,SMB
TICK-10109,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,15.71,4.26,0,SMB
TICK-10110,Live Chat,Tier 2 Escalations,P2-High,Billing Dispute,173.72,4.08,1,SMB
TICK-10111,Phone,Tier 2 Escalations,P4-Low,Billing Dispute,32.84,2.4,1,SMB
TICK-10112,Email,VIP Enterprise Desk,P2-High,Latency Shock,11.21,4.98,0,Free Tier
TICK-10113,Web Portal,VIP Enterprise Desk,P2-High,Billing Dispute,5.42,4.77,0,SMB
TICK-10114,Live Chat,Tier 1 Support,P2-High,Account Access,1.83,4.27,0,Enterprise
TICK-10115,Email,Tier 1 Support,P3-Medium,Bug Report,2.14,4.97,0,Mid-Market
TICK-10116,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,5.25,3.81,0,Enterprise
TICK-10117,Live Chat,Billing Support,P4-Low,Billing Dispute,3.58,4.75,0,SMB
TICK-10118,Email,Tier 1 Support,P3-Medium,Account Access,6.61,5.0,0,Mid-Market
TICK-10119,Web Portal,Tier 2 Escalations,P2-High,Billing Dispute,36.53,2.07,4,SMB
TICK-10120,Phone,Tier 1 Support,P1-Critical,Bug Report,18.54,1.16,0,SMB
TICK-10121,Live Chat,Tier 1 Support,P3-Medium,Bug Report,7.16,4.35,0,Free Tier
TICK-10122,Email,Tier 2 Escalations,P4-Low,Billing Dispute,30.09,1.73,1,SMB
TICK-10123,Email,Tier 1 Support,P3-Medium,Billing Dispute,5.77,4.96,0,SMB
TICK-10124,Phone,Tier 1 Support,P2-High,Bug Report,1.72,5.0,0,Enterprise
TICK-10125,Phone,Technical Ops,P4-Low,Feature Inquiry,6.52,4.24,0,SMB
TICK-10126,Email,Tier 2 Escalations,P2-High,Feature Inquiry,1.75,3.89,0,Enterprise
TICK-10127,Phone,VIP Enterprise Desk,P3-Medium,Latency Shock,8.72,4.55,0,Enterprise
TICK-10128,Phone,Tier 1 Support,P3-Medium,Integration Error,13.98,3.83,0,SMB
TICK-10129,In-App Support,Tier 1 Support,P3-Medium,Billing Dispute,4.51,4.17,0,Enterprise
TICK-10130,Live Chat,Technical Ops,P3-Medium,Billing Dispute,5.72,5.0,0,Mid-Market
TICK-10131,Email,Technical Ops,P3-Medium,Latency Shock,13.24,4.61,0,Mid-Market
TICK-10132,Phone,Billing Support,P3-Medium,Feature Inquiry,6.1,4.31,1,SMB
TICK-10133,Phone,Tier 1 Support,P3-Medium,Account Access,1.93,2.67,1,SMB
TICK-10134,Live Chat,Technical Ops,P2-High,Account Access,15.6,5.0,0,SMB
TICK-10135,Email,Tier 1 Support,P3-Medium,Billing Dispute,3.6,3.42,0,Mid-Market
TICK-10136,Email,Tier 1 Support,P3-Medium,Bug Report,4.77,4.08,0,Mid-Market
TICK-10137,In-App Support,Technical Ops,P3-Medium,Latency Shock,32.31,4.12,1,SMB
TICK-10138,Email,VIP Enterprise Desk,P4-Low,Account Access,3.7,4.16,2,Enterprise
TICK-10139,Phone,Tier 1 Support,P2-High,Latency Shock,5.3,4.0,0,SMB
TICK-10140,Live Chat,Tier 1 Support,P3-Medium,Integration Error,3.01,4.22,1,Enterprise
TICK-10141,Live Chat,Tier 2 Escalations,P3-Medium,Integration Error,104.27,1.82,1,Mid-Market
TICK-10142,In-App Support,Technical Ops,P4-Low,Account Access,12.41,5.0,0,Mid-Market
TICK-10143,Live Chat,Technical Ops,P3-Medium,Bug Report,1.88,3.84,0,Mid-Market
TICK-10144,Web Portal,Billing Support,P4-Low,Billing Dispute,15.06,3.48,0,SMB
TICK-10145,Web Portal,Tier 1 Support,P2-High,Account Access,2.43,4.45,1,SMB
TICK-10146,Email,VIP Enterprise Desk,P3-Medium,Bug Report,8.31,3.5,1,SMB
TICK-10147,Live Chat,Tier 1 Support,P4-Low,Billing Dispute,4.26,4.32,0,Enterprise
TICK-10148,Web Portal,Billing Support,P2-High,Feature Inquiry,5.17,3.48,0,Enterprise
TICK-10149,In-App Support,Billing Support,P3-Medium,Integration Error,11.55,4.66,0,Enterprise
TICK-10150,Phone,Tier 2 Escalations,P2-High,Billing Dispute,147.7,1.92,1,Enterprise
TICK-10151,Email,Tier 1 Support,P3-Medium,Feature Inquiry,4.34,4.28,0,Enterprise
TICK-10152,Email,Billing Support,P3-Medium,Account Access,4.76,4.59,0,Enterprise
TICK-10153,Phone,Billing Support,P1-Critical,Feature Inquiry,8.24,2.91,0,Mid-Market
TICK-10154,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,0.8,4.36,0,Enterprise
TICK-10155,Email,Tier 1 Support,P1-Critical,Integration Error,6.96,3.56,1,Enterprise
TICK-10156,In-App Support,Tier 2 Escalations,P4-Low,Feature Inquiry,4.13,4.14,0,SMB
TICK-10157,Live Chat,Tier 1 Support,P4-Low,Account Access,4.56,3.34,0,SMB
TICK-10158,Live Chat,Billing Support,P1-Critical,Integration Error,61.25,3.23,1,SMB
TICK-10159,Email,VIP Enterprise Desk,P2-High,Integration Error,3.09,4.56,1,Enterprise
TICK-10160,In-App Support,Technical Ops,P3-Medium,Billing Dispute,1.09,4.71,0,Mid-Market
TICK-10161,Email,Tier 1 Support,P2-High,Billing Dispute,8.21,4.12,0,Enterprise
TICK-10162,Email,Tier 1 Support,P2-High,Bug Report,6.1,4.47,0,Enterprise
TICK-10163,In-App Support,Tier 2 Escalations,P2-High,Integration Error,43.42,2.72,2,SMB
TICK-10164,Live Chat,Billing Support,P3-Medium,Feature Inquiry,8.45,4.42,0,SMB
TICK-10165,In-App Support,Tier 1 Support,P2-High,Bug Report,12.34,4.82,0,SMB
TICK-10166,Email,Billing Support,P4-Low,Account Access,3.28,5.0,0,Enterprise
TICK-10167,Email,Technical Ops,P3-Medium,Feature Inquiry,1.61,4.78,0,Mid-Market
TICK-10168,Email,Tier 2 Escalations,P2-High,Integration Error,72.83,1.69,3,Mid-Market
TICK-10169,Web Portal,Technical Ops,P3-Medium,Billing Dispute,4.69,5.0,2,Mid-Market
TICK-10170,In-App Support,Billing Support,P3-Medium,Bug Report,2.9,3.62,0,Enterprise
TICK-10171,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,5.17,5.0,0,Free Tier
TICK-10172,Phone,Tier 1 Support,P4-Low,Account Access,3.88,4.41,0,Free Tier
TICK-10173,Phone,Tier 2 Escalations,P3-Medium,Account Access,2.1,4.19,1,Enterprise
TICK-10174,In-App Support,Tier 1 Support,P3-Medium,Latency Shock,4.47,4.34,0,Mid-Market
TICK-10175,Email,Tier 2 Escalations,P3-Medium,Integration Error,126.99,2.74,2,SMB
TICK-10176,Email,Tier 1 Support,P2-High,Account Access,4.19,4.22,0,SMB
TICK-10177,Email,Technical Ops,P4-Low,Integration Error,9.05,4.28,0,Free Tier
TICK-10178,Phone,Billing Support,P1-Critical,Billing Dispute,10.22,2.97,0,SMB
TICK-10179,Email,VIP Enterprise Desk,P3-Medium,Bug Report,4.89,4.43,0,Mid-Market
TICK-10180,Email,Tier 1 Support,P4-Low,Account Access,4.96,4.61,0,Enterprise
TICK-10181,Email,Tier 1 Support,P3-Medium,Bug Report,11.12,4.33,0,SMB
TICK-10182,In-App Support,Billing Support,P3-Medium,Integration Error,1.32,5.0,1,Free Tier
TICK-10183,Live Chat,Technical Ops,P2-High,Billing Dispute,11.12,3.77,0,Mid-Market
TICK-10184,Live Chat,Tier 1 Support,P3-Medium,Integration Error,14.86,5.0,0,Enterprise
TICK-10185,Live Chat,Tier 1 Support,P1-Critical,Bug Report,24.58,2.96,0,SMB
TICK-10186,Phone,Tier 1 Support,P3-Medium,Integration Error,12.34,4.16,0,Mid-Market
TICK-10187,Email,Tier 1 Support,P3-Medium,Account Access,9.8,4.63,1,SMB
TICK-10188,Live Chat,Billing Support,P3-Medium,Billing Dispute,2.44,3.24,2,SMB
TICK-10189,Live Chat,VIP Enterprise Desk,P3-Medium,Feature Inquiry,6.46,4.98,1,Enterprise
TICK-10190,Live Chat,Tier 2 Escalations,P1-Critical,Feature Inquiry,20.62,3.41,1,SMB
TICK-10191,In-App Support,Tier 1 Support,P1-Critical,Integration Error,26.15,2.38,1,SMB
TICK-10192,Email,Tier 1 Support,P3-Medium,Bug Report,18.34,3.26,0,SMB
TICK-10193,Web Portal,VIP Enterprise Desk,P2-High,Feature Inquiry,6.42,4.59,1,Enterprise
TICK-10194,Email,Tier 2 Escalations,P3-Medium,Bug Report,4.19,3.81,0,SMB
TICK-10195,Phone,Tier 1 Support,P2-High,Account Access,1.97,5.0,0,Free Tier
TICK-10196,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,1.97,4.37,0,Mid-Market
TICK-10197,Phone,Billing Support,P4-Low,Integration Error,1.63,4.76,0,Mid-Market
TICK-10198,Phone,Billing Support,P3-Medium,Account Access,8.55,4.79,0,Mid-Market
TICK-10199,Phone,Tier 2 Escalations,P3-Medium,Latency Shock,4.68,4.33,1,SMB
TICK-10200,Email,Tier 2 Escalations,P3-Medium,Feature Inquiry,3.78,4.22,0,Free Tier
TICK-10201,Web Portal,Tier 2 Escalations,P3-Medium,Feature Inquiry,4.66,4.37,0,Mid-Market
TICK-10202,In-App Support,Technical Ops,P2-High,Account Access,12.31,5.0,0,Enterprise
TICK-10203,In-App Support,VIP Enterprise Desk,P3-Medium,Integration Error,8.21,3.68,0,SMB
TICK-10204,Web Portal,Billing Support,P4-Low,Feature Inquiry,8.77,4.02,0,Mid-Market
TICK-10205,Web Portal,Tier 2 Escalations,P3-Medium,Account Access,2.34,3.76,0,Enterprise
TICK-10206,Live Chat,Billing Support,P1-Critical,Account Access,135.5,2.19,0,Free Tier
TICK-10207,Live Chat,Billing Support,P3-Medium,Billing Dispute,5.1,4.16,2,SMB
TICK-10208,Web Portal,Tier 1 Support,P3-Medium,Feature Inquiry,6.68,4.52,0,SMB
TICK-10209,Live Chat,Technical Ops,P2-High,Account Access,4.13,4.89,0,Mid-Market
TICK-10210,In-App Support,Tier 2 Escalations,P2-High,Integration Error,105.9,2.79,3,SMB
TICK-10211,Live Chat,Technical Ops,P1-Critical,Feature Inquiry,7.56,1.87,0,Enterprise
TICK-10212,Live Chat,Technical Ops,P3-Medium,Bug Report,3.43,5.0,1,Mid-Market
TICK-10213,Live Chat,Tier 1 Support,P3-Medium,Account Access,5.24,4.1,1,SMB
TICK-10214,Live Chat,Tier 2 Escalations,P4-Low,Feature Inquiry,1.12,3.66,0,Mid-Market
TICK-10215,Email,Billing Support,P4-Low,Feature Inquiry,21.01,4.59,0,Enterprise
TICK-10216,Email,Tier 1 Support,P4-Low,Billing Dispute,5.74,5.0,0,Mid-Market
TICK-10217,Email,Tier 1 Support,P4-Low,Bug Report,18.12,4.49,0,Enterprise
TICK-10218,Web Portal,Technical Ops,P1-Critical,Integration Error,35.28,2.87,0,Free Tier
TICK-10219,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,9.74,3.87,0,Enterprise
TICK-10220,Email,Technical Ops,P3-Medium,Latency Shock,1.19,5.0,0,Free Tier
TICK-10221,In-App Support,VIP Enterprise Desk,P2-High,Account Access,4.4,5.0,0,SMB
TICK-10222,Web Portal,Tier 1 Support,P3-Medium,Integration Error,7.63,3.8,0,SMB
TICK-10223,Email,Tier 1 Support,P2-High,Feature Inquiry,7.44,4.0,0,SMB
TICK-10224,Email,Tier 1 Support,P4-Low,Integration Error,9.14,3.86,0,Mid-Market
TICK-10225,Email,Tier 1 Support,P2-High,Account Access,5.69,4.46,0,SMB
TICK-10226,In-App Support,Technical Ops,P2-High,Account Access,14.99,3.62,0,Mid-Market
TICK-10227,Phone,Tier 1 Support,P2-High,Feature Inquiry,3.36,5.0,1,SMB
TICK-10228,Phone,Technical Ops,P3-Medium,Bug Report,3.99,4.78,0,Mid-Market
TICK-10229,Email,Tier 1 Support,P4-Low,Latency Shock,11.8,4.46,0,SMB
TICK-10230,Live Chat,Tier 1 Support,P3-Medium,Bug Report,16.23,4.4,1,SMB
TICK-10231,Email,Tier 1 Support,P3-Medium,Feature Inquiry,9.89,4.46,0,Enterprise
TICK-10232,Phone,VIP Enterprise Desk,P4-Low,Integration Error,7.1,5.0,2,SMB
TICK-10233,Live Chat,VIP Enterprise Desk,P3-Medium,Latency Shock,18.08,3.83,0,Enterprise
TICK-10234,Email,Tier 1 Support,P2-High,Latency Shock,0.9,4.03,0,Mid-Market
TICK-10235,Phone,VIP Enterprise Desk,P3-Medium,Account Access,18.11,5.0,0,SMB
TICK-10236,Phone,Tier 1 Support,P4-Low,Integration Error,2.59,4.3,0,Enterprise
TICK-10237,Live Chat,Tier 2 Escalations,P2-High,Integration Error,35.56,1.91,4,Mid-Market
TICK-10238,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,12.11,4.45,0,Free Tier
TICK-10239,Email,Tier 1 Support,P4-Low,Latency Shock,0.96,3.98,0,Mid-Market
TICK-10240,In-App Support,Tier 2 Escalations,P2-High,Integration Error,78.22,2.37,1,Mid-Market
TICK-10241,Web Portal,VIP Enterprise Desk,P3-Medium,Integration Error,1.44,4.74,0,Mid-Market
TICK-10242,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,1.21,3.91,0,Mid-Market
TICK-10243,Phone,Tier 2 Escalations,P1-Critical,Billing Dispute,34.04,2.12,1,Mid-Market
TICK-10244,Phone,Tier 2 Escalations,P3-Medium,Bug Report,1.04,4.11,1,Mid-Market
TICK-10245,Web Portal,Tier 1 Support,P4-Low,Bug Report,4.71,4.94,0,SMB
TICK-10246,Phone,VIP Enterprise Desk,P1-Critical,Billing Dispute,23.52,3.42,1,Free Tier
TICK-10247,Email,Tier 1 Support,P4-Low,Latency Shock,4.63,4.52,1,Enterprise
TICK-10248,Phone,Billing Support,P3-Medium,Feature Inquiry,1.86,4.03,2,SMB
TICK-10249,Web Portal,Billing Support,P2-High,Integration Error,10.24,5.0,0,Mid-Market
TICK-10250,Email,Billing Support,P3-Medium,Feature Inquiry,0.98,4.32,0,SMB
TICK-10251,Email,Tier 1 Support,P4-Low,Latency Shock,8.58,4.83,0,Enterprise
TICK-10252,Email,VIP Enterprise Desk,P2-High,Latency Shock,1.74,3.7,0,Mid-Market
TICK-10253,Email,Tier 1 Support,P3-Medium,Latency Shock,17.53,4.82,0,Enterprise
TICK-10254,Email,Billing Support,P4-Low,Feature Inquiry,25.19,3.51,0,Mid-Market
TICK-10255,Web Portal,Tier 1 Support,P3-Medium,Account Access,1.56,4.74,1,Mid-Market
TICK-10256,In-App Support,Tier 1 Support,P2-High,Bug Report,4.48,3.7,0,Free Tier
TICK-10257,Email,VIP Enterprise Desk,P4-Low,Feature Inquiry,7.11,4.61,0,Mid-Market
TICK-10258,Phone,Tier 1 Support,P3-Medium,Bug Report,1.78,4.2,0,Enterprise
TICK-10259,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,3.77,3.49,0,Enterprise
TICK-10260,Phone,VIP Enterprise Desk,P3-Medium,Feature Inquiry,11.16,4.58,0,Mid-Market
TICK-10261,Email,Tier 1 Support,P3-Medium,Bug Report,6.31,3.55,0,Enterprise
TICK-10262,Phone,VIP Enterprise Desk,P3-Medium,Integration Error,9.73,3.71,0,Mid-Market
TICK-10263,Phone,Tier 1 Support,P2-High,Latency Shock,18.89,4.68,1,Enterprise
TICK-10264,Phone,Tier 1 Support,P3-Medium,Integration Error,5.89,2.96,0,Mid-Market
TICK-10265,Phone,Billing Support,P2-High,Billing Dispute,1.32,4.17,0,SMB
TICK-10266,Phone,Tier 1 Support,P2-High,Latency Shock,13.99,4.4,1,Free Tier
TICK-10267,Email,Tier 2 Escalations,P3-Medium,Bug Report,1.42,5.0,1,SMB
TICK-10268,Live Chat,Billing Support,P3-Medium,Feature Inquiry,3.0,4.04,0,SMB
TICK-10269,Email,VIP Enterprise Desk,P3-Medium,Latency Shock,0.93,4.34,0,SMB
TICK-10270,Web Portal,Tier 1 Support,P2-High,Latency Shock,13.85,3.97,0,SMB
TICK-10271,Live Chat,Billing Support,P3-Medium,Account Access,3.1,3.17,0,Mid-Market
TICK-10272,Live Chat,Technical Ops,P1-Critical,Feature Inquiry,97.85,3.46,0,Enterprise
TICK-10273,Live Chat,Tier 1 Support,P3-Medium,Integration Error,7.67,3.84,2,SMB
TICK-10274,Web Portal,Tier 1 Support,P1-Critical,Bug Report,84.04,3.18,1,Enterprise
TICK-10275,Email,Technical Ops,P4-Low,Account Access,2.19,4.51,0,SMB
TICK-10276,Phone,Tier 1 Support,P3-Medium,Latency Shock,8.6,3.99,1,Free Tier
TICK-10277,Live Chat,Tier 1 Support,P1-Critical,Account Access,21.72,4.2,0,Mid-Market
TICK-10278,Live Chat,VIP Enterprise Desk,P2-High,Latency Shock,2.44,3.84,0,Enterprise
TICK-10279,Email,Tier 1 Support,P4-Low,Bug Report,7.42,3.63,0,Mid-Market
TICK-10280,Phone,Technical Ops,P3-Medium,Latency Shock,8.61,4.39,1,SMB
