campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-01-05,Enterprise Inbound,Programmatic Display,LATAM,8690.41,53913,1524,77,34733.94
2025-01-05,Enterprise Inbound,Podcast Sponsorship,North America,2767.21,22473,472,37,10402.19
2025-01-05,Enterprise Inbound,Podcast Sponsorship,EMEA,8716.63,80306,1420,100,37938.59
2025-01-05,Enterprise Inbound,Podcast Sponsorship,APAC,11225.82,81411,2444,194,54286.83
2025-01-05,Enterprise Inbound,Podcast Sponsorship,LATAM,8637.09,37310,1489,77,28032.46
2025-01-05,Spring Promotion,Google Search,North America,4962.01,51016,980,75,21358.33
2025-01-05,Spring Promotion,Google Search,EMEA,4470.58,36396,707,54,21455.13
2025-01-05,Spring Promotion,Google Search,APAC,4966.58,58526,903,44,14812.66
2025-01-05,Spring Promotion,Google Search,LATAM,10338.15,96071,2206,123,56197.58
2025-01-05,Spring Promotion,LinkedIn Paid,North America,8465.08,132444,2255,94,32070.35
2025-01-05,Spring Promotion,LinkedIn Paid,EMEA,11052.58,100987,1664,144,61653.15
2025-01-05,Spring Promotion,LinkedIn Paid,APAC,2430.13,29687,625,25,9841.44
2025-01-05,Spring Promotion,LinkedIn Paid,LATAM,8401.07,62859,1257,78,34848.53
2025-01-05,Spring Promotion,Meta Ads,North America,9556.99,41878,1547,115,43513.36
2025-01-05,Spring Promotion,Meta Ads,EMEA,8781.64,120528,2010,122,55598.79
2025-01-05,Spring Promotion,Meta Ads,APAC,2592.11,16409,479,30,9940.97
2025-01-05,Spring Promotion,Meta Ads,LATAM,9936.06,147308,2836,171,63125.9
2025-01-05,Spring Promotion,YouTube Video,North America,9001.24,80460,1938,84,31663.64
2025-01-05,Spring Promotion,YouTube Video,EMEA,5877.49,35679,797,70,20265.75
2025-01-05,Spring Promotion,YouTube Video,APAC,4304.14,28977,887,78,30998.83
2025-01-05,Spring Promotion,YouTube Video,LATAM,1617.59,16242,270,11,4212.15
2025-01-05,Spring Promotion,Programmatic Display,North America,5430.28,32948,906,66,26690.83
2025-01-05,Spring Promotion,Programmatic Display,EMEA,7164.81,58674,890,37,11717.0
2025-01-05,Spring Promotion,Programmatic Display,APAC,5324.72,91299,1880,77,31258.6
2025-01-05,Spring Promotion,Programmatic Display,LATAM,1528.23,35448,567,29,7791.8
2025-01-05,Spring Promotion,Podcast Sponsorship,North America,5694.4,119241,2029,131,49379.73
2025-01-05,Spring Promotion,Podcast Sponsorship,EMEA,9406.63,40626,1305,70,20328.22
2025-01-05,Spring Promotion,Podcast Sponsorship,APAC,2067.41,13082,361,17,6244.68
2025-01-05,Spring Promotion,Podcast Sponsorship,LATAM,8157.16,29474,1143,75,23356.98
2025-01-05,Competitor Conquest,Google Search,North America,11911.7,154717,3461,306,91497.78
2025-01-05,Competitor Conquest,Google Search,EMEA,9972.42,71506,2519,106,49630.25
2025-01-05,Competitor Conquest,Google Search,APAC,3735.38,60152,878,63,22822.96
2025-01-05,Competitor Conquest,Google Search,LATAM,6071.93,136486,2175,169,45775.41
2025-01-05,Competitor Conquest,LinkedIn Paid,North America,5211.3,23771,667,47,17024.59
2025-01-05,Competitor Conquest,LinkedIn Paid,EMEA,10094.48,229376,3716,173,43849.74
2025-01-05,Competitor Conquest,LinkedIn Paid,APAC,7752.76,108883,1913,121,47101.73
2025-01-05,Competitor Conquest,LinkedIn Paid,LATAM,8741.92,67251,1084,70,24552.06
2025-01-05,Competitor Conquest,Meta Ads,North America,8374.1,39749,1213,50,17728.51
2025-01-05,Competitor Conquest,Meta Ads,EMEA,2544.26,31557,615,29,7440.05
2025-01-05,Competitor Conquest,Meta Ads,APAC,7323.31,53598,1382,87,35427.29
2025-01-05,Competitor Conquest,Meta Ads,LATAM,2644.51,39806,655,48,14939.44
2025-01-05,Competitor Conquest,YouTube Video,North America,5680.58,64193,1764,144,50586.4
2025-01-05,Competitor Conquest,YouTube Video,EMEA,8223.07,79032,2377,206,91367.12
2025-01-05,Competitor Conquest,YouTube Video,APAC,9798.47,110108,2188,141,66260.56
2025-01-05,Competitor Conquest,YouTube Video,LATAM,4016.16,27836,490,29,9026.59
2025-01-05,Competitor Conquest,Programmatic Display,North America,9452.21,52182,1270,61,22156.19
2025-01-05,Competitor Conquest,Programmatic Display,EMEA,6419.27,64390,936,62,25934.32
2025-01-05,Competitor Conquest,Programmatic Display,APAC,5181.09,25631,849,68,22385.23
2025-01-05,Competitor Conquest,Programmatic Display,LATAM,2340.43,18165,277,13,4335.97
2025-01-05,Competitor Conquest,Podcast Sponsorship,North America,11335.54,102432,1557,106,32427.17
2025-01-05,Competitor Conquest,Podcast Sponsorship,EMEA,3884.06,45673,686,49,12637.58
2025-01-05,Competitor Conquest,Podcast Sponsorship,APAC,7385.0,61403,1200,89,28258.23
2025-01-05,Competitor Conquest,Podcast Sponsorship,LATAM,3009.54,14515,429,19,6320.48
2025-01-05,Brand Evergreen,Google Search,North America,10243.92,115698,3423,218,68922.62
2025-01-05,Brand Evergreen,Google Search,EMEA,9077.44,87134,1385,69,27548.34
2025-01-05,Brand Evergreen,Google Search,APAC,9634.71,89301,3350,227,87441.9
2025-01-05,Brand Evergreen,Google Search,LATAM,5624.49,89189,2070,149,61303.44
2025-01-05,Brand Evergreen,LinkedIn Paid,North America,6674.31,65274,1181,73,22674.42
2025-01-05,Brand Evergreen,LinkedIn Paid,EMEA,3841.18,25676,547,38,13617.46
2025-01-05,Brand Evergreen,LinkedIn Paid,APAC,10097.79,127949,1842,96,27058.67
2025-01-05,Brand Evergreen,LinkedIn Paid,LATAM,5422.76,42827,676,35,13577.57
2025-01-05,Brand Evergreen,Meta Ads,North America,7683.87,64172,1803,107,46157.91
2025-01-05,Brand Evergreen,Meta Ads,EMEA,3513.01,31646,678,58,18548.99
2025-01-05,Brand Evergreen,Meta Ads,APAC,1706.29,15106,256,19,7812.23
2025-01-05,Brand Evergreen,Meta Ads,LATAM,6573.89,145541,2516,218,62391.35
2025-01-05,Brand Evergreen,YouTube Video,North America,2213.1,34149,540,24,9947.73
2025-01-05,Brand Evergreen,YouTube Video,EMEA,2160.95,52151,801,62,24035.82
2025-01-05,Brand Evergreen,YouTube Video,APAC,3305.95,21532,792,57,23244.59
2025-01-05,Brand Evergreen,YouTube Video,LATAM,4931.49,57994,1088,94,32033.62
2025-01-05,Brand Evergreen,Programmatic Display,North America,6682.7,40323,998,83,36903.61
2025-01-05,Brand Evergreen,Programmatic Display,EMEA,8579.97,103818,1499,112,44569.52
2025-01-05,Brand Evergreen,Programmatic Display,APAC,10706.59,65970,1836,86,30817.02
2025-01-05,Brand Evergreen,Programmatic Display,LATAM,6914.37,28961,926,68,21756.55
2025-01-05,Brand Evergreen,Podcast Sponsorship,North America,11359.82,113118,2134,154,41723.4
2025-01-05,Brand Evergreen,Podcast Sponsorship,EMEA,10448.05,128522,2997,220,57794.13
2025-01-05,Brand Evergreen,Podcast Sponsorship,APAC,7594.45,42674,1531,116,42375.57
2025-01-05,Brand Evergreen,Podcast Sponsorship,LATAM,4686.12,77333,1558,86,40225.41
2025-01-05,Retargeting Pulse,Google Search,North America,7710.92,89330,1831,122,50892.93
2025-01-05,Retargeting Pulse,Google Search,EMEA,10973.12,75929,1325,89,26854.36
2025-01-05,Retargeting Pulse,Google Search,APAC,5731.81,32469,1055,55,26203.33
2025-01-05,Retargeting Pulse,Google Search,LATAM,9445.25,61585,1751,120,36399.75
2025-01-05,Retargeting Pulse,LinkedIn Paid,North America,3527.64,46688,1151,77,22071.69
2025-01-05,Retargeting Pulse,LinkedIn Paid,EMEA,3604.57,34942,743,58,22058.82
2025-01-05,Retargeting Pulse,LinkedIn Paid,APAC,7985.86,54126,1195,68,29518.58
2025-01-05,Retargeting Pulse,LinkedIn Paid,LATAM,10197.36,202211,2978,257,115727.59
2025-01-05,Retargeting Pulse,Meta Ads,North America,5937.91,41864,786,39,16700.7
2025-01-05,Retargeting Pulse,Meta Ads,EMEA,5764.0,87428,1355,112,50266.25
2025-01-05,Retargeting Pulse,Meta Ads,APAC,10525.0,95287,1806,157,43920.51
2025-01-05,Retargeting Pulse,Meta Ads,LATAM,9965.74,121558,1761,126,36210.53
2025-01-05,Retargeting Pulse,YouTube Video,North America,10062.66,48788,1539,62,23252.41
2025-01-05,Retargeting Pulse,YouTube Video,EMEA,4035.64,18980,523,38,12516.44
2025-01-05,Retargeting Pulse,YouTube Video,APAC,5178.34,68671,1442,99,37979.68
2025-01-05,Retargeting Pulse,YouTube Video,LATAM,10494.41,95396,1636,91,31554.95
2025-01-05,Retargeting Pulse,Programmatic Display,North America,1692.07,24043,568,28,12235.46
2025-01-05,Retargeting Pulse,Programmatic Display,EMEA,8603.11,67058,1033,91,30395.21
2025-01-05,Retargeting Pulse,Programmatic Display,APAC,6585.95,95067,1390,83,22978.98
2025-01-05,Retargeting Pulse,Programmatic Display,LATAM,4130.35,42646,818,57,24197.65
2025-01-05,Retargeting Pulse,Podcast Sponsorship,North America,8302.6,40142,1523,113,30471.06
2025-01-05,Retargeting Pulse,Podcast Sponsorship,EMEA,6422.52,42265,815,40,17433.22
2025-01-05,Retargeting Pulse,Podcast Sponsorship,APAC,4654.3,41818,780,59,15631.81
2025-01-05,Retargeting Pulse,Podcast Sponsorship,LATAM,10469.8,96216,3289,206,69133.96
2025-01-12,Q1 Growth Engine,Google Search,North America,2073.44,26545,593,48,13339.2
2025-01-12,Q1 Growth Engine,Google Search,EMEA,2597.57,16692,354,20,7122.23
2025-01-12,Q1 Growth Engine,Google Search,APAC,5813.89,20539,808,49,14040.29
2025-01-12,Q1 Growth Engine,Google Search,LATAM,4737.0,65967,1492,107,43031.81
2025-01-12,Q1 Growth Engine,LinkedIn Paid,North America,9865.81,69283,1335,76,19896.99
2025-01-12,Q1 Growth Engine,LinkedIn Paid,EMEA,1876.63,40870,590,46,15783.55
2025-01-12,Q1 Growth Engine,LinkedIn Paid,APAC,6395.11,44440,923,53,17511.14
2025-01-12,Q1 Growth Engine,LinkedIn Paid,LATAM,3701.24,20640,473,36,13750.75
2025-01-12,Q1 Growth Engine,Meta Ads,North America,9417.98,125212,2128,169,46303.37
2025-01-12,Q1 Growth Engine,Meta Ads,EMEA,2460.37,8849,292,21,8861.94
2025-01-12,Q1 Growth Engine,Meta Ads,APAC,2166.86,13602,310,16,6448.42
2025-01-12,Q1 Growth Engine,Meta Ads,LATAM,10247.81,110771,1726,70,29391.54
2025-01-12,Q1 Growth Engine,YouTube Video,North America,3278.73,39433,777,41,11835.69
2025-01-12,Q1 Growth Engine,YouTube Video,EMEA,10797.73,36199,1359,88,26122.46
2025-01-12,Q1 Growth Engine,YouTube Video,APAC,10565.79,93154,2002,142,37316.68
2025-01-12,Q1 Growth Engine,YouTube Video,LATAM,2836.63,35346,516,42,19091.23
2025-01-12,Q1 Growth Engine,Programmatic Display,North America,2940.13,20594,356,20,8976.55
2025-01-12,Q1 Growth Engine,Programmatic Display,EMEA,9346.75,78378,1350,108,50561.46
2025-01-12,Q1 Growth Engine,Programmatic Display,APAC,2937.15,22168,345,21,6010.42
2025-01-12,Q1 Growth Engine,Programmatic Display,LATAM,6264.78,45492,873,47,16147.45
2025-01-12,Q1 Growth Engine,Podcast Sponsorship,North America,11520.14,48107,1573,105,48733.28
2025-01-12,Q1 Growth Engine,Podcast Sponsorship,EMEA,1860.24,38645,675,46,11986.67
2025-01-12,Q1 Growth Engine,Podcast Sponsorship,APAC,11958.17,94226,1999,124,50983.51
2025-01-12,Q1 Growth Engine,Podcast Sponsorship,LATAM,6312.75,45941,978,68,29593.11
2025-01-12,Enterprise Inbound,Google Search,North America,10080.26,45295,1327,57,25211.78
2025-01-12,Enterprise Inbound,Google Search,EMEA,1944.13,25020,514,42,19162.91
2025-01-12,Enterprise Inbound,Google Search,APAC,8094.53,56401,975,64,17977.93
2025-01-12,Enterprise Inbound,Google Search,LATAM,6002.25,30475,807,55,26190.45
2025-01-12,Enterprise Inbound,LinkedIn Paid,North America,3331.45,65118,1071,44,17509.75
2025-01-12,Enterprise Inbound,LinkedIn Paid,EMEA,5025.32,22321,734,41,10410.66
2025-01-12,Enterprise Inbound,LinkedIn Paid,APAC,3968.46,24216,734,51,14135.86
2025-01-12,Enterprise Inbound,LinkedIn Paid,LATAM,9324.85,49187,1161,77,27901.57
2025-01-12,Enterprise Inbound,Meta Ads,North America,9746.65,66879,1151,58,23785.71
2025-01-12,Enterprise Inbound,Meta Ads,EMEA,7965.52,75916,2118,153,66677.14
2025-01-12,Enterprise Inbound,Meta Ads,APAC,9505.24,104009,1548,118,44207.6
2025-01-12,Enterprise Inbound,Meta Ads,LATAM,10070.15,87462,2373,210,98376.39
2025-01-12,Enterprise Inbound,YouTube Video,North America,10745.42,146003,2838,189,56079.13
2025-01-12,Enterprise Inbound,YouTube Video,EMEA,6201.78,41990,1172,102,37059.09
2025-01-12,Enterprise Inbound,YouTube Video,APAC,7011.36,74714,1151,76,28456.08
2025-01-12,Enterprise Inbound,YouTube Video,LATAM,4022.03,27693,657,47,15001.07
2025-01-12,Enterprise Inbound,Programmatic Display,North America,9015.15,67210,1450,65,25623.17
2025-01-12,Enterprise Inbound,Programmatic Display,EMEA,10522.43,85947,2983,125,32164.79
2025-01-12,Enterprise Inbound,Programmatic Display,APAC,10341.73,51359,1506,129,36265.53
2025-01-12,Enterprise Inbound,Programmatic Display,LATAM,5428.71,29580,1041,59,16132.52
2025-01-12,Enterprise Inbound,Podcast Sponsorship,North America,9792.63,90740,3521,269,115561.09
2025-01-12,Enterprise Inbound,Podcast Sponsorship,EMEA,6704.12,54209,1521,69,24934.73
2025-01-12,Enterprise Inbound,Podcast Sponsorship,APAC,6656.44,76287,1271,57,23033.83
2025-01-12,Enterprise Inbound,Podcast Sponsorship,LATAM,5716.46,80612,1448,72,21823.99
2025-01-12,Spring Promotion,Google Search,North America,11984.73,86248,1530,85,31742.84
2025-01-12,Spring Promotion,Google Search,EMEA,2829.47,17620,628,44,19677.86
2025-01-12,Spring Promotion,Google Search,APAC,10000.29,43009,1309,94,44184.76
2025-01-12,Spring Promotion,Google Search,LATAM,9724.14,249627,3858,290,80641.54
2025-01-12,Spring Promotion,LinkedIn Paid,North America,4795.14,86530,1496,60,21410.41
2025-01-12,Spring Promotion,LinkedIn Paid,EMEA,11997.99,81097,1577,117,45493.92
2025-01-12,Spring Promotion,LinkedIn Paid,APAC,10013.88,76215,1281,62,20812.16
2025-01-12,Spring Promotion,LinkedIn Paid,LATAM,9736.29,69711,1308,99,28723.33
2025-01-12,Spring Promotion,Meta Ads,North America,5412.99,65665,948,75,22072.69
2025-01-12,Spring Promotion,Meta Ads,EMEA,5200.27,43541,1367,62,29270.93
2025-01-12,Spring Promotion,Meta Ads,APAC,11019.65,101356,2040,167,66671.88
2025-01-12,Spring Promotion,Meta Ads,LATAM,9192.91,59261,1268,112,44186.68
2025-01-12,Spring Promotion,YouTube Video,North America,8151.6,169175,2436,106,50529.81
2025-01-12,Spring Promotion,YouTube Video,EMEA,11060.94,80091,1448,102,48880.71
2025-01-12,Spring Promotion,YouTube Video,APAC,11726.97,45964,1590,93,41772.2
2025-01-12,Spring Promotion,YouTube Video,LATAM,8876.46,111683,2746,112,50998.61
2025-01-12,Spring Promotion,Programmatic Display,North America,9343.56,108131,1826,158,49671.26
2025-01-12,Spring Promotion,Programmatic Display,EMEA,4501.08,47379,834,74,21273.09
2025-01-12,Spring Promotion,Programmatic Display,APAC,5092.42,62678,1087,91,26596.83
2025-01-12,Spring Promotion,Programmatic Display,LATAM,8993.33,34417,1130,81,24020.42
2025-01-12,Spring Promotion,Podcast Sponsorship,North America,6131.98,104834,1880,112,42612.43
2025-01-12,Spring Promotion,Podcast Sponsorship,EMEA,6997.19,68566,1050,56,21665.75
2025-01-12,Spring Promotion,Podcast Sponsorship,APAC,7524.55,81335,1713,71,24721.82
2025-01-12,Spring Promotion,Podcast Sponsorship,LATAM,4340.53,23180,564,27,10039.26
2025-01-12,Competitor Conquest,Google Search,North America,10015.13,136627,2165,121,50721.69
2025-01-12,Competitor Conquest,Google Search,EMEA,2710.14,54874,943,55,18721.39
2025-01-12,Competitor Conquest,Google Search,APAC,7528.6,29249,894,49,19560.89
2025-01-12,Competitor Conquest,Google Search,LATAM,8860.11,68108,1315,91,25849.88
2025-01-12,Competitor Conquest,LinkedIn Paid,North America,10263.57,175995,4019,204,55895.63
2025-01-12,Competitor Conquest,LinkedIn Paid,EMEA,4854.65,35668,753,63,24439.44
2025-01-12,Competitor Conquest,LinkedIn Paid,APAC,4157.91,26177,743,36,16907.57
2025-01-12,Competitor Conquest,LinkedIn Paid,LATAM,6414.34,64368,1001,56,24162.65
2025-01-12,Competitor Conquest,Meta Ads,North America,9782.68,44053,1314,115,36017.97
2025-01-12,Competitor Conquest,Meta Ads,EMEA,9656.56,185054,2779,170,68644.35
2025-01-12,Competitor Conquest,Meta Ads,APAC,10427.01,105624,2485,138,43478.31
2025-01-12,Competitor Conquest,Meta Ads,LATAM,6858.17,33750,1186,87,30154.23
2025-01-12,Competitor Conquest,YouTube Video,North America,10840.06,79619,1387,114,52688.32
2025-01-12,Competitor Conquest,YouTube Video,EMEA,7561.95,61669,907,41,15179.58
2025-01-12,Competitor Conquest,YouTube Video,APAC,2701.91,24309,409,34,13583.07
2025-01-12,Competitor Conquest,YouTube Video,LATAM,6266.92,55868,1824,117,51653.86
2025-01-12,Competitor Conquest,Programmatic Display,North America,9382.55,74100,1205,60,17764.48
2025-01-12,Competitor Conquest,Programmatic Display,EMEA,6309.14,57811,1729,92,23477.52
2025-01-12,Competitor Conquest,Programmatic Display,APAC,7499.1,54808,1536,71,25194.03
2025-01-12,Competitor Conquest,Programmatic Display,LATAM,7820.56,34127,937,38,15932.77
2025-01-12,Competitor Conquest,Podcast Sponsorship,North America,3969.28,45045,734,30,8476.48
2025-01-12,Competitor Conquest,Podcast Sponsorship,EMEA,2530.85,21245,648,36,15179.4
2025-01-12,Competitor Conquest,Podcast Sponsorship,APAC,1944.61,33260,660,43,15438.6
2025-01-12,Competitor Conquest,Podcast Sponsorship,LATAM,6917.04,50619,994,62,16665.77
2025-01-12,Brand Evergreen,Google Search,North America,11735.1,191118,2981,175,71278.44
2025-01-12,Brand Evergreen,Google Search,EMEA,6268.36,71332,1355,90,27311.35
2025-01-12,Brand Evergreen,Google Search,APAC,5030.54,62635,1858,105,49726.73
2025-01-12,Brand Evergreen,Google Search,LATAM,7034.43,58022,1049,93,35135.68
2025-01-12,Brand Evergreen,LinkedIn Paid,North America,7647.69,94545,1778,138,37777.26
2025-01-12,Brand Evergreen,LinkedIn Paid,EMEA,6541.31,39144,1300,74,27608.74
2025-01-12,Brand Evergreen,LinkedIn Paid,APAC,8323.63,91288,1966,150,52067.55
2025-01-12,Brand Evergreen,LinkedIn Paid,LATAM,11378.12,155577,4238,197,73775.88
2025-01-12,Brand Evergreen,Meta Ads,North America,3362.42,32035,483,24,11005.33
2025-01-12,Brand Evergreen,Meta Ads,EMEA,8133.43,128557,2211,98,40101.02
2025-01-12,Brand Evergreen,Meta Ads,APAC,10543.24,35278,1285,55,25519.62
2025-01-12,Brand Evergreen,Meta Ads,LATAM,9790.72,80032,1370,103,40277.25
2025-01-12,Brand Evergreen,YouTube Video,North America,10033.77,216285,3709,256,117431.19
2025-01-12,Brand Evergreen,YouTube Video,EMEA,11331.93,173708,2870,252,78455.01
2025-01-12,Brand Evergreen,YouTube Video,APAC,10436.39,74128,1733,140,63023.63
2025-01-12,Brand Evergreen,YouTube Video,LATAM,4467.79,16722,614,37,9843.87
2025-01-12,Brand Evergreen,Programmatic Display,North America,4585.27,32457,559,43,12080.07
2025-01-12,Brand Evergreen,Programmatic Display,EMEA,7576.2,90945,1567,74,23298.3
2025-01-12,Brand Evergreen,Programmatic Display,APAC,10935.01,166095,3107,173,46508.22
2025-01-12,Brand Evergreen,Programmatic Display,LATAM,3848.67,32855,498,30,11784.22
2025-01-12,Brand Evergreen,Podcast Sponsorship,North America,6965.23,67539,1667,110,45092.66
2025-01-12,Brand Evergreen,Podcast Sponsorship,EMEA,5173.49,52684,772,31,8918.16
2025-01-12,Brand Evergreen,Podcast Sponsorship,APAC,11120.85,225585,3796,270,70462.23
2025-01-12,Brand Evergreen,Podcast Sponsorship,LATAM,1507.64,8266,273,22,7932.72
2025-01-12,Retargeting Pulse,Google Search,North America,3961.66,70623,1128,85,35286.17
2025-01-12,Retargeting Pulse,Google Search,EMEA,2395.72,24560,383,29,8038.11
2025-01-12,Retargeting Pulse,Google Search,APAC,11467.43,196688,3929,342,150178.71
2025-01-12,Retargeting Pulse,Google Search,LATAM,8648.7,62596,1132,48,15873.63
2025-01-12,Retargeting Pulse,LinkedIn Paid,North America,5984.79,36570,1035,87,26326.3
2025-01-12,Retargeting Pulse,LinkedIn Paid,EMEA,8404.73,62788,1083,50,23441.03
2025-01-12,Retargeting Pulse,LinkedIn Paid,APAC,2465.12,20823,666,48,20913.81
2025-01-12,Retargeting Pulse,LinkedIn Paid,LATAM,3999.17,14913,477,26,9432.05
2025-01-12,Retargeting Pulse,Meta Ads,North America,9992.9,69467,2099,132,47466.4
2025-01-12,Retargeting Pulse,Meta Ads,EMEA,1670.15,23846,636,49,16374.71
2025-01-12,Retargeting Pulse,Meta Ads,APAC,3717.65,43981,1169,74,20089.32
2025-01-12,Retargeting Pulse,Meta Ads,LATAM,1656.81,29512,507,32,11276.43
2025-01-12,Retargeting Pulse,YouTube Video,North America,1707.4,8589,252,11,4880.34
2025-01-12,Retargeting Pulse,YouTube Video,EMEA,6598.88,58451,943,83,32656.42
2025-01-12,Retargeting Pulse,YouTube Video,APAC,2216.92,18164,379,16,5127.19
2025-01-12,Retargeting Pulse,YouTube Video,LATAM,5827.87,42687,1681,130,57963.87
2025-01-12,Retargeting Pulse,Programmatic Display,North America,3905.57,100693,1548,72,24677.48
2025-01-12,Retargeting Pulse,Programmatic Display,EMEA,5342.65,79582,1532,131,48228.48
2025-01-12,Retargeting Pulse,Programmatic Display,APAC,11715.58,203068,3214,169,51988.55
2025-01-12,Retargeting Pulse,Programmatic Display,LATAM,2735.76,20515,356,20,6607.32
2025-01-12,Retargeting Pulse,Podcast Sponsorship,North America,10370.34,66960,1285,77,20191.17
2025-01-12,Retargeting Pulse,Podcast Sponsorship,EMEA,2828.93,31612,844,44,16493.96
2025-01-12,Retargeting Pulse,Podcast Sponsorship,APAC,11413.05,71293,1488,60,15943.9
2025-01-12,Retargeting Pulse,Podcast Sponsorship,LATAM,10533.68,98521,2506,117,35253.98
2025-01-19,Q1 Growth Engine,Google Search,North America,4095.48,43653,823,47,16613.02
2025-01-19,Q1 Growth Engine,Google Search,EMEA,3409.95,48845,1201,51,16265.72
2025-01-19,Q1 Growth Engine,Google Search,APAC,10294.79,73762,2189,186,73851.36
2025-01-19,Q1 Growth Engine,Google Search,LATAM,11876.64,93919,2761,151,65967.86
2025-01-19,Q1 Growth Engine,LinkedIn Paid,North America,3091.05,44297,783,60,28232.01
2025-01-19,Q1 Growth Engine,LinkedIn Paid,EMEA,11791.59,75171,1819,113,39666.57
2025-01-19,Q1 Growth Engine,LinkedIn Paid,APAC,5567.47,40010,1229,71,33577.52
2025-01-19,Q1 Growth Engine,LinkedIn Paid,LATAM,10762.64,58394,1734,145,46650.73
2025-01-19,Q1 Growth Engine,Meta Ads,North America,7230.01,36335,907,77,23414.12
2025-01-19,Q1 Growth Engine,Meta Ads,EMEA,11251.38,101210,2418,163,53760.02
2025-01-19,Q1 Growth Engine,Meta Ads,APAC,6224.82,53218,1130,99,31166.32
