record_date,division,team,metric_value,driver_a,driver_b,entity_id,status
2025-07-13,Enterprise Systems,delta platform   ,,25.780816609445488,244.42,ENT-ENT-DEL-01,ACTIVE
2025-07-13,enterprise systems,Delta Platform,808.1442697193932,92.67974220033153,265.31,ENT-ENT-DEL-02,ACTIVE
2025-07-13,fintech ops,Alpha Core,1065.6502356772871,74.3422764848041,124.62,ENT-FIN-ALP-01,ACTIVE
2025-07-13,Fintech Ops,Alpha Core,837.458564940094,88.88036695411489,152.76,ENT-FIN-ALP-02,ACTIVE
2025-07-13,Fintech Ops,beta solutions   ,1048.3169384423304,31.25423569856695,497.14,ENT-FIN-BET-01,ACTIVE
2025-07-13,Fintech Ops,beta solutions   ,921.5802288053286,46.08779875759591,481.76,ENT-FIN-BET-02,ACTIVE
2025-07-13,Fintech Ops,Gamma Delivery,612.9731238802137,54.919225276129175,433.07,ENT-FIN-GAM-01,ACTIVE
2025-07-13,Fintech Ops,Gamma Delivery,451.6153932794934,34.87479681607416,335.17,ENT-FIN-GAM-02,ACTIVE
2025-07-13,Fintech Ops,delta platform   ,784.0679274617951,21.0%,377.21,ENT-FIN-DEL-01,ACTIVE
2025-07-13,Fintech Ops,delta platform   ,,88.15190576845221,168.95,ENT-FIN-DEL-02,ACTIVE
2025-07-13,Digital Health,Alpha Core,914.6675837279864,27.776370384510926,472.71,ENT-DIG-ALP-01,ACTIVE
2025-07-13,Digital Health,alpha core   ,1055.6980945479286,75.28921296817575,289.57,ENT-DIG-ALP-02,ACTIVE
2025-07-13,Digital Health,Beta Solutions,856.787041968389,43.63109407373047,364.66,ENT-DIG-BET-01,ACTIVE
2025-07-13,Digital Health,beta solutions   ,730.9759305559521,84.25145848228816,195.48,ENT-DIG-BET-02,ACTIVE
2025-07-13,Digital Health,Gamma Delivery,689.9483292759887,50.3398195179396,282.65,ENT-DIG-GAM-01,ACTIVE
2025-07-13,  DIGITAL HEALTH ,Gamma Delivery,,51.898017769588314,246.87,ENT-DIG-GAM-02,ACTIVE
2025-07-13,Digital Health,delta platform   ,,68.65837602779109,414.08,ENT-DIG-DEL-01,ACTIVE
2025-07-13,Digital Health,Delta Platform,497.4091484745625,83.25255479092397,243.76,ENT-DIG-DEL-02,ACTIVE
2025-07-20,Commercial Tech,alpha core   ,,90.99329041210724,248.6,ENT-COM-ALP-01,ACTIVE
2025-07-20,Commercial Tech,Alpha Core,460.65293264307627,25.10785279447817,371.66,ENT-COM-ALP-02,ACTIVE
2025-07-20,commercial tech,Beta Solutions,838.0421142958027,52.36443883182928,265.3,ENT-COM-BET-01,ACTIVE
2025-07-20,  COMMERCIAL TECH ,Beta Solutions,577.4582424340591,48.31352015940284,400.52,ENT-COM-BET-02,ACTIVE
2025-07-20,commercial tech,Gamma Delivery,1105.2591254835356,51.25330777844559,466.34,ENT-COM-GAM-01,ACTIVE
2025-07-20,Commercial Tech,Gamma Delivery,564.8466452235942,81.41433211499987,483.1,ENT-COM-GAM-02,ACTIVE
2025-07-20,Commercial Tech,Delta Platform,795.4469998060151,72.81133698786596,450.88,ENT-COM-DEL-01,ACTIVE
2025-07-20,Commercial Tech,Delta Platform,787.3350263962552,48.60275142376949,267.46,ENT-COM-DEL-02,ACTIVE
2025-07-20,enterprise systems,Alpha Core,878.6467753856591,57.202650945104246,436.71,ENT-ENT-ALP-01,ACTIVE
2025-07-20,Enterprise Systems,Alpha Core,1144.9349974268948,67.78232268047812,413.38,ENT-ENT-ALP-02,ACTIVE
2025-07-20,Enterprise Systems,beta solutions   ,503.55487582048005,69.60232351057034,378.67,ENT-ENT-BET-01,ACTIVE
2025-07-20,  ENTERPRISE SYSTEMS ,Beta Solutions,,54.48254188545358,156.52,ENT-ENT-BET-02,ACTIVE
2025-07-20,Enterprise Systems,Gamma Delivery,426.67376445306536,53.95745739650976,174.75,ENT-ENT-GAM-01,ACTIVE
2025-07-20,Enterprise Systems,Gamma Delivery,,53.13853181811603,336.15,ENT-ENT-GAM-02,ACTIVE
2025-07-20,Enterprise Systems,Delta Platform,,39.18508338306254,355.46,ENT-ENT-DEL-01,ACTIVE
2025-07-20,  ENTERPRISE SYSTEMS ,Delta Platform,,52.8%,384.67,ENT-ENT-DEL-02,ACTIVE
2025-07-20,Fintech Ops,alpha core   ,627.0652174443233,24.435079043099087,312.77,ENT-FIN-ALP-01,ACTIVE
2025-07-20,Fintech Ops,alpha core   ,924.249331563974,35.347481720040555,330.73,ENT-FIN-ALP-02,ACTIVE
2025-07-20,Fintech Ops,Beta Solutions,869.6827974483192,67.03480619164966,151.0,ENT-FIN-BET-01,ACTIVE
2025-07-20,Fintech Ops,beta solutions   ,831.5771016658983,,415.94,ENT-FIN-BET-02,ACTIVE
2025-07-20,Fintech Ops,Gamma Delivery,875.1831628274915,88.38200315537894,274.68,ENT-FIN-GAM-01,ACTIVE
2025-07-20,  FINTECH OPS ,Gamma Delivery,,47.1158273515296,449.15,ENT-FIN-GAM-02,ACTIVE
2025-07-20,Fintech Ops,delta platform   ,1140.3621766473957,90.0%,493.91,ENT-FIN-DEL-01,ACTIVE
2025-07-20,Fintech Ops,Delta Platform,708.3947255655291,49.85639443504537,317.17,ENT-FIN-DEL-02,ACTIVE
2025-07-20,Digital Health,alpha core   ,642.7823282966699,50.3830280956423,219.95,ENT-DIG-ALP-01,ACTIVE
2025-07-20,  DIGITAL HEALTH ,Alpha Core,547.0271996775723,74.2%,292.91,ENT-DIG-ALP-02,ACTIVE
2025-07-20,  DIGITAL HEALTH ,Beta Solutions,1023.8093264023569,23.776496266182765,301.76,ENT-DIG-BET-01,ACTIVE
2025-07-20,digital health,Beta Solutions,,63.7067698480425,439.37,ENT-DIG-BET-02,ACTIVE
2025-07-20,Digital Health,Gamma Delivery,,34.1859573370717,362.35,ENT-DIG-GAM-01,ACTIVE
2025-07-20,  DIGITAL HEALTH ,Gamma Delivery,,83.39748216502164,348.71,ENT-DIG-GAM-02,ACTIVE
2025-07-20,Digital Health,delta platform   ,986.1016036976555,28.31357115573,147.89,ENT-DIG-DEL-01,ACTIVE
2025-07-20,Digital Health,delta platform   ,1005.7752921440413,34.047743001681894,480.28,ENT-DIG-DEL-02,ACTIVE
2025-07-27,Commercial Tech,Alpha Core,,23.535994443337053,383.27,ENT-COM-ALP-01,ACTIVE
2025-07-27,Commercial Tech,Alpha Core,,47.98002350382026,133.06,ENT-COM-ALP-02,ACTIVE
2025-07-27,Commercial Tech,beta solutions   ,586.418711546989,60.726179097458896,496.33,ENT-COM-BET-01,ACTIVE
2025-07-27,  COMMERCIAL TECH ,Beta Solutions,1117.0662578354058,86.34111452720468,364.97,ENT-COM-BET-02,ACTIVE
2025-07-27,Commercial Tech,Gamma Delivery,984.8368436552886,65.22902650729353,225.93,ENT-COM-GAM-01,ACTIVE
2025-07-27,Commercial Tech,Gamma Delivery,1175.360342418303,83.65300156386402,189.88,ENT-COM-GAM-02,ACTIVE
2025-07-27,Commercial Tech,delta platform   ,619.7083564496916,44.11851497732337,426.21,ENT-COM-DEL-01,ACTIVE
2025-07-27,Commercial Tech,delta platform   ,812.0505478708919,38.4%,405.63,ENT-COM-DEL-02,ACTIVE
2025-07-27,Enterprise Systems,Alpha Core,480.9010386936394,67.63123062723267,153.97,ENT-ENT-ALP-01,ACTIVE
2025-07-27,Enterprise Systems,Alpha Core,558.906100878015,90.5971968178679,437.89,ENT-ENT-ALP-02,ACTIVE
2025-07-27,Enterprise Systems,beta solutions   ,505.00213709562104,88.74726934761144,179.04,ENT-ENT-BET-01,ACTIVE
2025-07-27,Enterprise Systems,Beta Solutions,535.9595660344175,71.21874809760058,376.65,ENT-ENT-BET-02,ACTIVE
2025-07-27,Enterprise Systems,gamma delivery   ,714.9026203143419,40.68908669924092,159.98,ENT-ENT-GAM-01,ACTIVE
2025-07-27,Enterprise Systems,Gamma Delivery,,45.31628638329133,407.39,ENT-ENT-GAM-02,ACTIVE
2025-07-27,Enterprise Systems,delta platform   ,579.4123165121538,31.929450401055423,165.29,ENT-ENT-DEL-01,ACTIVE
2025-07-27,Enterprise Systems,Delta Platform,,75.56742433681583,477.59,ENT-ENT-DEL-02,ACTIVE
2025-07-27,Fintech Ops,alpha core   ,434.741940996544,38.81727188072132,256.79,ENT-FIN-ALP-01,ACTIVE
2025-07-27,Fintech Ops,Alpha Core,1096.993242343175,74.46267043947068,186.75,ENT-FIN-ALP-02,ACTIVE
2025-07-27,Fintech Ops,Beta Solutions,405.6726183362736,25.636329331264285,218.23,ENT-FIN-BET-01,ACTIVE
2025-07-27,Fintech Ops,Beta Solutions,,66.62337611737493,183.68,ENT-FIN-BET-02,ACTIVE
2025-07-27,Fintech Ops,Gamma Delivery,,,285.28,ENT-FIN-GAM-01,ACTIVE
2025-07-27,fintech ops,Gamma Delivery,1184.6161714599261,75.2%,401.98,ENT-FIN-GAM-02,ACTIVE
2025-07-27,Fintech Ops,Delta Platform,652.7483692118217,28.171035739313716,164.33,ENT-FIN-DEL-01,ACTIVE
2025-07-27,fintech ops,Delta Platform,442.5600974192245,49.12753440147057,273.59,ENT-FIN-DEL-02,ACTIVE
2025-07-27,Digital Health,Alpha Core,535.936631975718,34.69615022405746,401.98,ENT-DIG-ALP-01,ACTIVE
2025-07-27,Digital Health,Alpha Core,735.8018136131845,62.25366182200692,381.28,ENT-DIG-ALP-02,ACTIVE
2025-07-27,Digital Health,Beta Solutions,759.5444713850349,23.967684483619777,493.2,ENT-DIG-BET-01,ACTIVE
2025-07-27,Digital Health,beta solutions   ,,78.26201538122695,267.76,ENT-DIG-BET-02,ACTIVE
2025-07-27,  DIGITAL HEALTH ,Gamma Delivery,676.8039051498188,43.24996546506897,242.64,ENT-DIG-GAM-01,ACTIVE
2025-07-27,Digital Health,gamma delivery   ,647.9626567994368,28.811745683044464,395.24,ENT-DIG-GAM-02,ACTIVE
2025-07-27,  DIGITAL HEALTH ,Delta Platform,969.3992578735606,51.86217045461066,426.17,ENT-DIG-DEL-01,ACTIVE
2025-07-27,Digital Health,Delta Platform,407.06861560025897,85.68104711475307,176.43,ENT-DIG-DEL-02,ACTIVE
2025-08-03,  COMMERCIAL TECH ,Alpha Core,713.2675786971515,48.5586591315898,396.71,ENT-COM-ALP-01,ACTIVE
2025-08-03,Commercial Tech,alpha core   ,893.258714322048,,396.41,ENT-COM-ALP-02,ACTIVE
2025-08-03,Commercial Tech,beta solutions   ,,,413.99,ENT-COM-BET-01,ACTIVE
2025-08-03,Commercial Tech,Beta Solutions,821.012218161351,41.10610089756615,349.68,ENT-COM-BET-02,ACTIVE
2025-08-03,  COMMERCIAL TECH ,Gamma Delivery,1104.220982586337,42.91387442727027,240.12,ENT-COM-GAM-01,ACTIVE
2025-08-03,commercial tech,Gamma Delivery,1048.9668014503686,86.70068290182495,483.49,ENT-COM-GAM-02,ACTIVE
2025-08-03,Commercial Tech,delta platform   ,933.4804977514425,52.827631303577945,104.43,ENT-COM-DEL-01,ACTIVE
2025-08-03,Commercial Tech,Delta Platform,461.3841923454606,94.68598031208701,492.66,ENT-COM-DEL-02,ACTIVE
2025-08-03,  ENTERPRISE SYSTEMS ,Alpha Core,649.1242218517546,73.6%,122.81,ENT-ENT-ALP-01,ACTIVE
2025-08-03,Enterprise Systems,Alpha Core,617.701921180517,60.030528766149025,394.74,ENT-ENT-ALP-02,ACTIVE
2025-08-03,  ENTERPRISE SYSTEMS ,Beta Solutions,475.1366576367552,32.57513433480653,208.46,ENT-ENT-BET-01,ACTIVE
2025-08-03,  ENTERPRISE SYSTEMS ,Beta Solutions,1108.881721942265,44.5%,417.13,ENT-ENT-BET-02,ACTIVE
2025-08-03,Enterprise Systems,Gamma Delivery,,85.45012842184569,322.99,ENT-ENT-GAM-01,ACTIVE
2025-08-03,enterprise systems,Gamma Delivery,,37.79888780767107,435.76,ENT-ENT-GAM-02,ACTIVE
2025-08-03,enterprise systems,Delta Platform,743.8740039909397,22.5701571638944,324.25,ENT-ENT-DEL-01,ACTIVE
2025-08-03,Enterprise Systems,Delta Platform,479.33677583097005,38.61682350874294,426.12,ENT-ENT-DEL-02,ACTIVE
2025-08-03,Fintech Ops,Alpha Core,1027.5551036044417,,424.98,ENT-FIN-ALP-01,ACTIVE
2025-08-03,  FINTECH OPS ,Alpha Core,607.1935183604843,,218.04,ENT-FIN-ALP-02,ACTIVE
2025-08-03,fintech ops,Beta Solutions,853.3852671178149,70.54652224389604,285.56,ENT-FIN-BET-01,ACTIVE
2025-08-03,Fintech Ops,beta solutions   ,1092.9156329218235,53.254044177329455,464.63,ENT-FIN-BET-02,ACTIVE
2025-08-03,Fintech Ops,Gamma Delivery,630.995433295871,74.26998172925232,379.39,ENT-FIN-GAM-01,ACTIVE
2025-08-03,  FINTECH OPS ,Gamma Delivery,595.8114431994794,90.1%,442.49,ENT-FIN-GAM-02,ACTIVE
2025-08-03,  FINTECH OPS ,Delta Platform,,54.3607619458419,154.09,ENT-FIN-DEL-01,ACTIVE
2025-08-03,Fintech Ops,delta platform   ,427.2426236186564,75.4%,130.55,ENT-FIN-DEL-02,ACTIVE
2025-08-03,Digital Health,Alpha Core,722.8932771690585,20.12413143932145,215.27,ENT-DIG-ALP-01,ACTIVE
2025-08-03,Digital Health,alpha core   ,611.5161626431931,88.46297188739257,207.97,ENT-DIG-ALP-02,ACTIVE
2025-08-03,digital health,Beta Solutions,403.940972607012,54.62166840651264,337.52,ENT-DIG-BET-01,ACTIVE
2025-08-03,Digital Health,Beta Solutions,513.4672123287392,43.58476079638715,410.18,ENT-DIG-BET-02,ACTIVE
2025-08-03,Digital Health,Gamma Delivery,825.9547844612418,24.826975484431898,414.06,ENT-DIG-GAM-01,ACTIVE
2025-08-03,  DIGITAL HEALTH ,Gamma Delivery,786.2753775694499,,380.96,ENT-DIG-GAM-02,ACTIVE
2025-08-03,digital health,Delta Platform,925.8569714002572,86.19093061667711,345.32,ENT-DIG-DEL-01,ACTIVE
2025-08-03,digital health,Delta Platform,,,346.36,ENT-DIG-DEL-02,ACTIVE
2025-08-10,  COMMERCIAL TECH ,Alpha Core,1064.1430365485894,81.40257299834431,472.16,ENT-COM-ALP-01,ACTIVE
2025-08-10,commercial tech,Alpha Core,1180.544407358383,,342.03,ENT-COM-ALP-02,ACTIVE
2025-08-10,Commercial Tech,beta solutions   ,955.7516532790323,58.022554248002706,460.18,ENT-COM-BET-01,ACTIVE
2025-08-10,Commercial Tech,Beta Solutions,,33.12827339641673,358.35,ENT-COM-BET-02,ACTIVE
2025-08-10,Commercial Tech,Gamma Delivery,1079.58300366298,75.07983399668116,109.18,ENT-COM-GAM-01,ACTIVE
2025-08-10,  COMMERCIAL TECH ,Gamma Delivery,1034.0666316296697,60.65326180607424,346.74,ENT-COM-GAM-02,ACTIVE
2025-08-10,commercial tech,Delta Platform,581.8032444351752,56.25495505603107,131.21,ENT-COM-DEL-01,ACTIVE
2025-08-10,Commercial Tech,delta platform   ,1136.530177228176,69.87876852822316,310.37,ENT-COM-DEL-02,ACTIVE
2025-08-10,Enterprise Systems,Alpha Core,723.5363382125813,27.40157704904135,496.39,ENT-ENT-ALP-01,ACTIVE
2025-08-10,Enterprise Systems,Alpha Core,1000.327386703592,85.4880331019189,263.45,ENT-ENT-ALP-02,ACTIVE
2025-08-10,Enterprise Systems,Beta Solutions,829.5285446908917,33.47784860429943,472.02,ENT-ENT-BET-01,ACTIVE
2025-08-10,Enterprise Systems,Beta Solutions,456.7755029538058,46.32943554321731,317.79,ENT-ENT-BET-02,ACTIVE
2025-08-10,enterprise systems,Gamma Delivery,884.1685921056444,20.758619594898484,258.17,ENT-ENT-GAM-01,ACTIVE
2025-08-10,Enterprise Systems,Gamma Delivery,709.7974287384945,30.03144128939924,492.59,ENT-ENT-GAM-02,ACTIVE
2025-08-10,Enterprise Systems,Delta Platform,1125.5396078880683,78.9%,118.3,ENT-ENT-DEL-01,ACTIVE
2025-08-10,Enterprise Systems,Delta Platform,,89.63195815895892,307.35,ENT-ENT-DEL-02,ACTIVE
2025-08-10,Fintech Ops,Alpha Core,,42.09134847434956,382.19,ENT-FIN-ALP-01,ACTIVE
2025-08-10,Fintech Ops,alpha core   ,989.4044490327766,22.654879799446746,465.74,ENT-FIN-ALP-02,ACTIVE
2025-08-10,  FINTECH OPS ,Beta Solutions,767.901341672331,37.93868629451919,439.33,ENT-FIN-BET-01,ACTIVE
2025-08-10,Fintech Ops,Beta Solutions,842.234788138762,74.08831304872591,244.94,ENT-FIN-BET-02,ACTIVE
2025-08-10,fintech ops,Gamma Delivery,539.2687092969123,89.7364568866927,424.45,ENT-FIN-GAM-01,ACTIVE
2025-08-10,Fintech Ops,gamma delivery   ,1198.1352112986121,79.99821722637613,103.21,ENT-FIN-GAM-02,ACTIVE
2025-08-10,Fintech Ops,Delta Platform,532.6843744262835,50.0846100174211,499.79,ENT-FIN-DEL-01,ACTIVE
2025-08-10,Fintech Ops,delta platform   ,679.9631685768095,36.49625880450111,281.25,ENT-FIN-DEL-02,ACTIVE
2025-08-10,Digital Health,Alpha Core,627.8279014873433,42.409970437498984,246.03,ENT-DIG-ALP-01,ACTIVE
2025-08-10,digital health,Alpha Core,,92.3281283561955,406.35,ENT-DIG-ALP-02,ACTIVE
2025-08-10,Digital Health,Beta Solutions,446.08800712142676,34.5519018513158,350.96,ENT-DIG-BET-01,ACTIVE
2025-08-10,Digital Health,Beta Solutions,465.64886576976113,87.53228291084332,250.67,ENT-DIG-BET-02,ACTIVE
2025-08-10,Digital Health,Gamma Delivery,620.2744328874257,34.8%,183.38,ENT-DIG-GAM-01,ACTIVE
2025-08-10,Digital Health,Gamma Delivery,,54.65817684998876,484.55,ENT-DIG-GAM-02,ACTIVE
2025-08-10,  DIGITAL HEALTH ,Delta Platform,,62.5%,417.79,ENT-DIG-DEL-01,ACTIVE
2025-08-10,Digital Health,Delta Platform,852.7648202277418,90.54176125407125,234.44,ENT-DIG-DEL-02,ACTIVE
2025-08-17,Commercial Tech,alpha core   ,713.8259916820361,21.0402804732232,422.58,ENT-COM-ALP-01,ACTIVE
2025-08-17,Commercial Tech,Alpha Core,1126.1073901794318,87.59252291522004,494.36,ENT-COM-ALP-02,ACTIVE
2025-08-17,Commercial Tech,Beta Solutions,592.2130125847806,54.685625077958235,184.1,ENT-COM-BET-01,ACTIVE
2025-08-17,Commercial Tech,Beta Solutions,,50.26915487833948,476.22,ENT-COM-BET-02,ACTIVE
2025-08-17,Commercial Tech,gamma delivery   ,,82.3423855139542,256.43,ENT-COM-GAM-01,ACTIVE
2025-08-17,Commercial Tech,gamma delivery   ,1122.7819798898734,68.19509993958263,323.58,ENT-COM-GAM-02,ACTIVE
2025-08-17,commercial tech,Delta Platform,444.06676491147925,81.74753183138967,339.3,ENT-COM-DEL-01,ACTIVE
2025-08-17,Commercial Tech,Delta Platform,,43.022302632117324,206.62,ENT-COM-DEL-02,ACTIVE
2025-08-17,enterprise systems,Alpha Core,1029.8907985445985,50.084347806748724,497.16,ENT-ENT-ALP-01,ACTIVE
2025-08-17,Enterprise Systems,Alpha Core,890.0407965304576,38.0575105937424,306.7,ENT-ENT-ALP-02,ACTIVE
2025-08-17,Enterprise Systems,Beta Solutions,784.1343380023418,93.2%,131.09,ENT-ENT-BET-01,ACTIVE
2025-08-17,enterprise systems,Beta Solutions,571.617204086229,35.10830153176236,391.09,ENT-ENT-BET-02,ACTIVE
2025-08-17,  ENTERPRISE SYSTEMS ,Gamma Delivery,1062.0176397971327,84.21923490150004,200.34,ENT-ENT-GAM-01,ACTIVE
2025-08-17,enterprise systems,Gamma Delivery,619.5309000607638,33.02891102407647,198.14,ENT-ENT-GAM-02,ACTIVE
2025-08-17,Enterprise Systems,delta platform   ,621.7203003952477,70.58061631842807,448.95,ENT-ENT-DEL-01,ACTIVE
2025-08-17,Enterprise Systems,Delta Platform,,50.8%,112.99,ENT-ENT-DEL-02,ACTIVE
2025-08-17,Fintech Ops,Alpha Core,870.7555176469965,65.31934045631417,348.83,ENT-FIN-ALP-01,ACTIVE
2025-08-17,Fintech Ops,Alpha Core,1198.2501208680976,38.426175363199135,498.17,ENT-FIN-ALP-02,ACTIVE
2025-08-17,Fintech Ops,Beta Solutions,519.5990423571059,56.1006392158702,138.78,ENT-FIN-BET-01,ACTIVE
2025-08-17,fintech ops,Beta Solutions,881.4309993552497,32.10008972247015,105.74,ENT-FIN-BET-02,ACTIVE
2025-08-17,fintech ops,Gamma Delivery,1033.952940840402,20.965592829943354,429.8,ENT-FIN-GAM-01,ACTIVE
2025-08-17,Fintech Ops,gamma delivery   ,1082.1218868304932,67.34871194612691,193.24,ENT-FIN-GAM-02,ACTIVE
2025-08-17,Fintech Ops,Delta Platform,782.4550675626956,76.9%,235.16,ENT-FIN-DEL-01,ACTIVE
2025-08-17,fintech ops,Delta Platform,911.592523548054,73.03519268273581,325.19,ENT-FIN-DEL-02,ACTIVE
2025-08-17,Digital Health,Alpha Core,,41.64962296029859,323.98,ENT-DIG-ALP-01,ACTIVE
2025-08-17,Digital Health,alpha core   ,584.4652859899109,69.78433276011944,169.72,ENT-DIG-ALP-02,ACTIVE
2025-08-17,Digital Health,beta solutions   ,963.7533469491273,28.328763349743642,371.28,ENT-DIG-BET-01,ACTIVE
2025-08-17,digital health,Beta Solutions,1041.6894907258766,71.90969836931347,232.12,ENT-DIG-BET-02,ACTIVE
2025-08-17,Digital Health,gamma delivery   ,619.8889957029911,58.8973650049584,220.81,ENT-DIG-GAM-01,ACTIVE
2025-08-17,Digital Health,Gamma Delivery,1116.9249681758781,51.44076017073545,107.56,ENT-DIG-GAM-02,ACTIVE
2025-08-17,Digital Health,Delta Platform,425.31959787894056,92.41125167243506,404.74,ENT-DIG-DEL-01,ACTIVE
2025-08-17,Digital Health,Delta Platform,914.7869578294105,27.46829977966965,493.58,ENT-DIG-DEL-02,ACTIVE
2025-08-24,  COMMERCIAL TECH ,Alpha Core,686.3932972230282,66.498097012594,200.53,ENT-COM-ALP-01,ACTIVE
