posting_date,cost_center,department,expense_category,actual_cost,budget_cost,variance,invoice_count
2024-03-01,CC-501 Facilities & Admin,General Admin,External Consulting,21149.48,22237.53,-1088.05,10
2024-03-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,58093.86,55436.55,2657.31,35
2024-03-01,CC-501 Facilities & Admin,General Admin,Software Licenses,17794.82,17362.29,432.53,15
2024-03-01,CC-501 Facilities & Admin,General Admin,Office Lease,56214.63,57711.21,-1496.59,22
2024-04-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,60370.48,65025.99,-4655.51,9
2024-04-01,CC-101 Core Engineering,Engineering,Personnel Wages,21606.71,21277.65,329.06,12
2024-04-01,CC-101 Core Engineering,Engineering,External Consulting,56431.44,57872.66,-1441.22,41
2024-04-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,65854.01,66697.49,-843.47,44
2024-04-01,CC-101 Core Engineering,Engineering,Software Licenses,14707.23,14783.51,-76.28,26
2024-04-01,CC-101 Core Engineering,Engineering,Office Lease,27785.78,27087.6,698.18,37
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,49897.1,47285.4,2611.7,22
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,49517.91,52131.8,-2613.88,44
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,41002.39,44305.44,-3303.05,44
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,33288.19,36053.75,-2765.56,23
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,27784.47,28911.54,-1127.07,20
2024-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,43521.55,44485.3,-963.76,16
2024-04-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,29468.95,29809.88,-340.93,33
2024-04-01,CC-201 Global Sales,Commercial,Personnel Wages,55729.44,56188.76,-459.33,5
2024-04-01,CC-201 Global Sales,Commercial,External Consulting,26305.57,28485.63,-2180.05,29
2024-04-01,CC-201 Global Sales,Commercial,Travel & Entertainment,65838.89,69830.33,-3991.44,35
2024-04-01,CC-201 Global Sales,Commercial,Software Licenses,46028.18,47446.16,-1417.98,29
2024-04-01,CC-201 Global Sales,Commercial,Office Lease,15929.17,15878.65,50.52,40
2024-04-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,33221.81,34662.3,-1440.49,15
2024-04-01,CC-301 Brand Marketing,Marketing,Personnel Wages,42317.46,45255.67,-2938.21,10
2024-04-01,CC-301 Brand Marketing,Marketing,External Consulting,61920.75,65354.3,-3433.55,15
2024-04-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,49886.94,52047.56,-2160.62,36
2024-04-01,CC-301 Brand Marketing,Marketing,Software Licenses,32180.66,34245.26,-2064.6,38
2024-04-01,CC-301 Brand Marketing,Marketing,Office Lease,33016.94,34155.09,-1138.15,14
2024-04-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,23856.38,24015.11,-158.73,8
2024-04-01,CC-401 Customer Support,Operations,Personnel Wages,55026.45,56150.79,-1124.34,18
2024-04-01,CC-401 Customer Support,Operations,External Consulting,66778.77,67856.83,-1078.07,41
2024-04-01,CC-401 Customer Support,Operations,Travel & Entertainment,51553.97,52916.68,-1362.71,35
2024-04-01,CC-401 Customer Support,Operations,Software Licenses,63928.68,67699.02,-3770.35,29
2024-04-01,CC-401 Customer Support,Operations,Office Lease,25694.18,26613.44,-919.26,19
2024-04-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,19618.66,20924.0,-1305.34,43
2024-04-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,32674.62,31097.55,1577.07,14
2024-04-01,CC-501 Facilities & Admin,General Admin,External Consulting,17774.71,17114.81,659.9,32
2024-04-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,39318.74,42050.56,-2731.81,44
2024-04-01,CC-501 Facilities & Admin,General Admin,Software Licenses,62949.94,64762.03,-1812.08,14
2024-04-01,CC-501 Facilities & Admin,General Admin,Office Lease,51869.15,53927.27,-2058.13,12
2024-05-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,47184.45,50195.94,-3011.5,12
2024-05-01,CC-101 Core Engineering,Engineering,Personnel Wages,71045.54,68463.61,2581.92,31
2024-05-01,CC-101 Core Engineering,Engineering,External Consulting,28255.26,27563.17,692.09,44
2024-05-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,50245.48,54524.75,-4279.27,19
2024-05-01,CC-101 Core Engineering,Engineering,Software Licenses,65794.71,67571.85,-1777.13,44
2024-05-01,CC-101 Core Engineering,Engineering,Office Lease,56920.08,61320.71,-4400.63,35
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,57079.72,58479.17,-1399.45,39
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,26991.11,27225.99,-234.88,19
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,18938.85,18470.58,468.27,32
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,70768.75,72440.25,-1671.49,40
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,22080.25,21417.4,662.85,22
2024-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,39058.12,42152.69,-3094.57,29
2024-05-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,62102.79,64496.54,-2393.76,39
2024-05-01,CC-201 Global Sales,Commercial,Personnel Wages,59932.03,58327.89,1604.14,15
2024-05-01,CC-201 Global Sales,Commercial,External Consulting,35112.13,37534.37,-2422.24,11
2024-05-01,CC-201 Global Sales,Commercial,Travel & Entertainment,71610.33,73645.53,-2035.19,35
2024-05-01,CC-201 Global Sales,Commercial,Software Licenses,28923.72,27560.67,1363.04,25
2024-05-01,CC-201 Global Sales,Commercial,Office Lease,52975.31,53610.44,-635.13,7
2024-05-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,65685.13,64718.54,966.59,40
2024-05-01,CC-301 Brand Marketing,Marketing,Personnel Wages,36819.26,36601.3,217.96,26
2024-05-01,CC-301 Brand Marketing,Marketing,External Consulting,61901.86,61067.56,834.3,8
2024-05-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,35712.33,34228.38,1483.94,27
2024-05-01,CC-301 Brand Marketing,Marketing,Software Licenses,48014.66,46481.64,1533.02,37
2024-05-01,CC-301 Brand Marketing,Marketing,Office Lease,32927.23,34045.04,-1117.81,44
2024-05-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,67165.09,65570.53,1594.56,36
2024-05-01,CC-401 Customer Support,Operations,Personnel Wages,74581.78,70765.87,3815.91,23
2024-05-01,CC-401 Customer Support,Operations,External Consulting,44652.76,43448.25,1204.51,21
2024-05-01,CC-401 Customer Support,Operations,Travel & Entertainment,14156.96,15268.43,-1111.47,6
2024-05-01,CC-401 Customer Support,Operations,Software Licenses,61615.55,61532.07,83.48,43
2024-05-01,CC-401 Customer Support,Operations,Office Lease,65415.33,70667.2,-5251.86,36
2024-05-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,12016.45,12430.65,-414.2,7
2024-05-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,68980.89,72738.6,-3757.71,9
2024-05-01,CC-501 Facilities & Admin,General Admin,External Consulting,68536.87,70396.07,-1859.2,32
2024-05-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,16790.67,16512.75,277.92,39
2024-05-01,CC-501 Facilities & Admin,General Admin,Software Licenses,64073.34,60946.83,3126.51,44
2024-05-01,CC-501 Facilities & Admin,General Admin,Office Lease,31742.32,31503.74,238.58,8
2024-06-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,53611.96,50989.45,2622.51,34
2024-06-01,CC-101 Core Engineering,Engineering,Personnel Wages,54555.82,52481.3,2074.52,25
2024-06-01,CC-101 Core Engineering,Engineering,External Consulting,46038.43,43744.94,2293.49,44
2024-06-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,71863.34,68000.62,3862.72,7
2024-06-01,CC-101 Core Engineering,Engineering,Software Licenses,63135.3,60001.74,3133.56,38
2024-06-01,CC-101 Core Engineering,Engineering,Office Lease,16558.99,16540.77,18.22,20
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,51761.65,52694.94,-933.29,6
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,71394.9,73778.07,-2383.18,43
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,30423.83,29548.85,874.98,6
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,38004.45,37768.84,235.61,29
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,67693.87,64359.86,3334.01,17
2024-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,68952.19,69897.54,-945.35,37
2024-06-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,35285.37,37219.84,-1934.47,27
2024-06-01,CC-201 Global Sales,Commercial,Personnel Wages,42012.02,43261.2,-1249.18,5
2024-06-01,CC-201 Global Sales,Commercial,External Consulting,55837.46,58371.07,-2533.62,9
2024-06-01,CC-201 Global Sales,Commercial,Travel & Entertainment,45844.02,45501.22,342.8,31
2024-06-01,CC-201 Global Sales,Commercial,Software Licenses,15035.83,15466.28,-430.45,33
2024-06-01,CC-201 Global Sales,Commercial,Office Lease,16827.22,17975.98,-1148.77,25
2024-06-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,21952.65,22269.02,-316.37,19
2024-06-01,CC-301 Brand Marketing,Marketing,Personnel Wages,20307.29,19775.96,531.33,20
2024-06-01,CC-301 Brand Marketing,Marketing,External Consulting,21042.51,20824.01,218.5,20
2024-06-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,21183.31,20620.6,562.71,41
2024-06-01,CC-301 Brand Marketing,Marketing,Software Licenses,43659.19,41678.56,1980.63,20
2024-06-01,CC-301 Brand Marketing,Marketing,Office Lease,30773.92,32992.38,-2218.46,31
2024-06-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,23994.13,23123.46,870.67,24
2024-06-01,CC-401 Customer Support,Operations,Personnel Wages,58352.87,56966.53,1386.34,19
2024-06-01,CC-401 Customer Support,Operations,External Consulting,63234.71,64294.88,-1060.17,21
2024-06-01,CC-401 Customer Support,Operations,Travel & Entertainment,18068.06,17453.95,614.11,31
2024-06-01,CC-401 Customer Support,Operations,Software Licenses,52451.94,49652.9,2799.05,11
2024-06-01,CC-401 Customer Support,Operations,Office Lease,59942.04,60815.15,-873.12,43
2024-06-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,68589.97,74529.37,-5939.4,38
2024-06-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,38610.26,41042.81,-2432.54,10
2024-06-01,CC-501 Facilities & Admin,General Admin,External Consulting,34388.91,32715.82,1673.09,43
2024-06-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,23215.06,24681.97,-1466.9,32
2024-06-01,CC-501 Facilities & Admin,General Admin,Software Licenses,63734.97,68773.09,-5038.12,39
2024-06-01,CC-501 Facilities & Admin,General Admin,Office Lease,71441.29,67667.31,3773.97,41
2024-07-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,68332.29,65312.64,3019.66,5
2024-07-01,CC-101 Core Engineering,Engineering,Personnel Wages,13387.23,13561.34,-174.11,20
2024-07-01,CC-101 Core Engineering,Engineering,External Consulting,27958.23,29382.22,-1423.99,7
2024-07-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,63783.03,63480.83,302.21,9
2024-07-01,CC-101 Core Engineering,Engineering,Software Licenses,20369.42,21820.76,-1451.34,20
2024-07-01,CC-101 Core Engineering,Engineering,Office Lease,45364.14,43330.05,2034.09,13
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,50789.63,53782.46,-2992.84,43
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,57371.3,54436.82,2934.47,18
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,71937.87,71646.66,291.21,24
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,45642.04,43694.51,1947.53,8
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,62159.63,66728.78,-4569.16,35
2024-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,61725.59,60870.61,854.98,9
2024-07-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,32412.68,34680.26,-2267.58,10
2024-07-01,CC-201 Global Sales,Commercial,Personnel Wages,66496.93,65102.36,1394.57,7
2024-07-01,CC-201 Global Sales,Commercial,External Consulting,27025.95,27496.04,-470.09,20
2024-07-01,CC-201 Global Sales,Commercial,Travel & Entertainment,45064.05,48071.76,-3007.71,33
2024-07-01,CC-201 Global Sales,Commercial,Software Licenses,68025.72,70399.99,-2374.27,5
2024-07-01,CC-201 Global Sales,Commercial,Office Lease,60410.96,57050.35,3360.61,29
2024-07-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,33266.5,33943.14,-676.64,12
2024-07-01,CC-301 Brand Marketing,Marketing,Personnel Wages,57519.77,57121.71,398.06,25
2024-07-01,CC-301 Brand Marketing,Marketing,External Consulting,25931.82,26545.93,-614.11,33
2024-07-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,15853.96,16306.14,-452.19,42
2024-07-01,CC-301 Brand Marketing,Marketing,Software Licenses,74221.42,74535.19,-313.76,24
2024-07-01,CC-301 Brand Marketing,Marketing,Office Lease,21525.23,21831.85,-306.62,8
2024-07-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,67694.73,66296.33,1398.4,14
2024-07-01,CC-401 Customer Support,Operations,Personnel Wages,30178.07,29024.62,1153.44,13
2024-07-01,CC-401 Customer Support,Operations,External Consulting,60665.57,65816.56,-5150.99,14
2024-07-01,CC-401 Customer Support,Operations,Travel & Entertainment,13072.26,13240.11,-167.85,8
2024-07-01,CC-401 Customer Support,Operations,Software Licenses,43226.57,40844.9,2381.66,36
2024-07-01,CC-401 Customer Support,Operations,Office Lease,69162.94,70546.78,-1383.85,9
2024-07-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,75062.23,71932.28,3129.94,11
2024-07-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,17211.14,18192.01,-980.87,13
2024-07-01,CC-501 Facilities & Admin,General Admin,External Consulting,60657.58,59763.64,893.94,34
2024-07-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,24267.6,26072.18,-1804.58,28
2024-07-01,CC-501 Facilities & Admin,General Admin,Software Licenses,29269.33,29245.78,23.55,21
2024-07-01,CC-501 Facilities & Admin,General Admin,Office Lease,61634.7,58980.0,2654.7,18
2024-08-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,47342.6,47328.48,14.12,8
2024-08-01,CC-101 Core Engineering,Engineering,Personnel Wages,65764.1,68589.04,-2824.94,11
2024-08-01,CC-101 Core Engineering,Engineering,External Consulting,61377.22,60306.72,1070.5,19
2024-08-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,50667.17,52344.82,-1677.65,16
2024-08-01,CC-101 Core Engineering,Engineering,Software Licenses,27076.9,29326.11,-2249.2,43
2024-08-01,CC-101 Core Engineering,Engineering,Office Lease,33875.44,36030.45,-2155.01,20
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,12536.84,13354.25,-817.41,9
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,45772.77,44818.12,954.65,43
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,40992.89,38683.17,2309.72,7
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,75880.96,74570.64,1310.32,24
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,31721.71,31150.7,571.01,26
2024-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,21882.95,21405.13,477.82,38
2024-08-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,45696.25,47550.35,-1854.1,19
2024-08-01,CC-201 Global Sales,Commercial,Personnel Wages,59624.4,59912.48,-288.08,15
2024-08-01,CC-201 Global Sales,Commercial,External Consulting,23455.57,23298.06,157.51,29
2024-08-01,CC-201 Global Sales,Commercial,Travel & Entertainment,33160.22,33509.01,-348.79,28
2024-08-01,CC-201 Global Sales,Commercial,Software Licenses,61970.82,60153.3,1817.53,23
2024-08-01,CC-201 Global Sales,Commercial,Office Lease,56157.06,60285.72,-4128.66,6
2024-08-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,49448.83,48357.56,1091.27,33
2024-08-01,CC-301 Brand Marketing,Marketing,Personnel Wages,54849.59,56571.59,-1722.0,9
