snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-01-26,Operations,Austin,M1-Manager,50,3.2,112966.15,78.4,2.22
2025-01-26,Operations,Singapore,IC1-Associate,36,1.73,127750.42,75.2,3.4
2025-01-26,Operations,Berlin,IC3-Senior,51,3.43,122755.12,76.3,3.39
2025-01-26,Product,San Francisco,IC4-Staff,52,2.54,111281.79,74.7,2.63
2025-01-26,Product,New York,IC1-Associate,43,2.59,94062.03,71.9,5.25
2025-01-26,Product,London,IC4-Staff,47,2.89,123221.56,80.2,3.66
2025-01-26,Product,Austin,IC1-Associate,55,2.47,137485.63,72.8,3.59
2025-01-26,Product,Singapore,M1-Manager,33,2.77,125910.97,79.6,2.01
2025-01-26,Product,Berlin,M1-Manager,37,1.37,130131.58,75.8,2.68
2025-01-26,Finance,San Francisco,IC1-Associate,43,3.11,102613.13,75.5,5.18
2025-01-26,Finance,New York,M2-Director,36,2.53,131917.27,76.4,3.88
2025-01-26,Finance,London,IC1-Associate,57,2.63,130792.52,78.1,3.02
2025-01-26,Finance,Austin,IC2-Mid,28,1.91,106520.05,81.2,4.06
2025-01-26,Finance,Singapore,IC1-Associate,45,3.39,110067.43,82.4,3.37
2025-01-26,Finance,Berlin,M2-Director,57,2.88,127568.02,82.5,3.51
2025-01-26,HR,San Francisco,IC3-Senior,42,3.31,158441.09,87.9,3.72
2025-01-26,HR,New York,IC1-Associate,48,3.15,145341.67,86.7,2.83
2025-01-26,HR,London,IC2-Mid,42,2.49,122634.99,75.1,3.62
2025-01-26,HR,Austin,IC3-Senior,62,2.49,124107.84,73.8,1.6
2025-01-26,HR,Singapore,IC4-Staff,40,3.06,118808.71,77.4,4.07
2025-01-26,HR,Berlin,IC2-Mid,51,3.45,139919.96,78.1,3.81
2025-02-02,Engineering,San Francisco,IC2-Mid,46,3.15,133847.77,75.7,4.55
2025-02-02,Engineering,New York,IC2-Mid,44,1.57,125796.11,71.6,4.11
2025-02-02,Engineering,London,M1-Manager,56,2.69,128986.29,74.6,3.52
2025-02-02,Engineering,Austin,IC1-Associate,42,1.51,98910.38,86.1,3.09
2025-02-02,Engineering,Singapore,M1-Manager,39,3.13,119959.45,83.4,2.14
2025-02-02,Engineering,Berlin,IC3-Senior,42,2.34,134938.97,70.2,2.63
2025-02-02,Sales,San Francisco,IC3-Senior,29,2.4,103160.09,75.1,4.76
2025-02-02,Sales,New York,IC4-Staff,35,3.22,91662.97,69.8,1.99
2025-02-02,Sales,London,M1-Manager,54,2.32,113388.59,84.5,3.49
2025-02-02,Sales,Austin,IC3-Senior,48,2.21,109210.78,78.7,2.84
2025-02-02,Sales,Singapore,IC3-Senior,50,3.05,113547.1,68.0,3.26
2025-02-02,Sales,Berlin,IC2-Mid,47,1.88,152590.74,83.5,3.09
2025-02-02,Customer Support,San Francisco,M2-Director,39,2.22,124097.69,73.9,3.68
2025-02-02,Customer Support,New York,M2-Director,40,2.62,129493.47,77.7,2.22
2025-02-02,Customer Support,London,IC3-Senior,64,3.16,113962.86,83.3,3.36
2025-02-02,Customer Support,Austin,M2-Director,54,2.24,130105.33,73.0,4.65
2025-02-02,Customer Support,Singapore,M2-Director,51,2.68,107830.22,75.5,2.99
2025-02-02,Customer Support,Berlin,IC1-Associate,38,2.92,136410.47,81.0,2.22
2025-02-02,Marketing,San Francisco,IC1-Associate,51,1.7,107954.34,73.5,2.02
2025-02-02,Marketing,New York,IC1-Associate,54,3.43,91995.59,73.6,1.89
2025-02-02,Marketing,London,M2-Director,53,1.79,155430.32,77.8,2.96
2025-02-02,Marketing,Austin,IC2-Mid,47,2.31,102613.29,82.9,5.0
2025-02-02,Marketing,Singapore,IC4-Staff,41,3.37,114641.16,70.3,2.27
2025-02-02,Marketing,Berlin,IC4-Staff,30,2.7,71503.87,86.1,2.77
2025-02-02,Operations,San Francisco,M1-Manager,51,2.05,120061.45,77.7,3.28
2025-02-02,Operations,New York,IC4-Staff,42,2.62,123310.54,80.6,5.08
2025-02-02,Operations,London,IC1-Associate,29,2.14,122143.1,81.9,4.41
2025-02-02,Operations,Austin,IC1-Associate,32,2.74,95944.49,79.6,3.25
2025-02-02,Operations,Singapore,M1-Manager,32,2.63,122928.55,80.8,3.18
2025-02-02,Operations,Berlin,M2-Director,55,2.73,123495.3,84.0,3.31
2025-02-02,Product,San Francisco,IC1-Associate,55,2.94,122596.24,80.4,2.35
2025-02-02,Product,New York,IC4-Staff,42,2.16,128448.97,82.0,2.64
2025-02-02,Product,London,IC1-Associate,53,1.81,125256.29,80.2,2.75
2025-02-02,Product,Austin,M1-Manager,42,2.42,126407.98,77.1,3.53
2025-02-02,Product,Singapore,M2-Director,54,3.38,144221.14,79.3,1.97
2025-02-02,Product,Berlin,IC2-Mid,31,3.05,107173.14,86.4,2.65
2025-02-02,Finance,San Francisco,M1-Manager,58,2.27,105035.41,86.1,3.66
2025-02-02,Finance,New York,IC1-Associate,43,2.38,95185.97,75.1,2.63
2025-02-02,Finance,London,IC3-Senior,48,2.88,132377.34,75.0,3.36
2025-02-02,Finance,Austin,IC4-Staff,32,1.77,79112.76,84.1,3.5
2025-02-02,Finance,Singapore,IC4-Staff,50,2.56,150037.77,86.6,2.99
2025-02-02,Finance,Berlin,IC2-Mid,39,2.81,116988.83,74.6,3.5
2025-02-02,HR,San Francisco,M2-Director,44,3.15,98729.66,84.2,2.61
2025-02-02,HR,New York,IC1-Associate,49,2.97,105389.64,78.4,2.07
2025-02-02,HR,London,IC4-Staff,39,2.68,119920.77,74.6,3.85
2025-02-02,HR,Austin,M1-Manager,53,1.7,127745.96,74.1,3.97
2025-02-02,HR,Singapore,IC2-Mid,35,2.62,102063.73,78.2,4.25
2025-02-02,HR,Berlin,M1-Manager,44,2.5,130053.83,79.3,3.23
2025-02-09,Engineering,San Francisco,IC2-Mid,45,3.39,70566.23,66.5,3.91
2025-02-09,Engineering,New York,IC1-Associate,53,3.1,119813.06,74.7,3.46
2025-02-09,Engineering,London,M1-Manager,41,2.57,105211.97,80.7,3.27
2025-02-09,Engineering,Austin,IC3-Senior,50,2.82,159367.8,74.7,2.96
2025-02-09,Engineering,Singapore,IC4-Staff,38,2.44,121327.86,61.1,3.96
2025-02-09,Engineering,Berlin,IC2-Mid,44,1.31,113731.02,78.3,3.59
2025-02-09,Sales,San Francisco,IC2-Mid,50,3.19,106738.78,84.3,1.87
2025-02-09,Sales,New York,IC1-Associate,28,2.25,102604.0,75.2,3.15
2025-02-09,Sales,London,IC1-Associate,39,3.41,130380.29,73.4,3.64
2025-02-09,Sales,Austin,M2-Director,55,1.88,101810.43,80.5,2.64
2025-02-09,Sales,Singapore,IC4-Staff,36,2.2,111238.71,82.9,3.1
2025-02-09,Sales,Berlin,IC2-Mid,35,2.44,91294.8,80.1,3.14
2025-02-09,Customer Support,San Francisco,M1-Manager,43,1.9,96163.4,84.8,3.51
2025-02-09,Customer Support,New York,IC4-Staff,49,3.74,97106.09,68.2,3.18
2025-02-09,Customer Support,London,M1-Manager,39,2.77,106752.1,71.8,3.79
2025-02-09,Customer Support,Austin,IC1-Associate,54,3.12,141481.07,74.7,3.03
2025-02-09,Customer Support,Singapore,IC3-Senior,47,2.49,111998.97,74.4,3.85
2025-02-09,Customer Support,Berlin,M1-Manager,55,3.09,87830.41,77.4,2.98
2025-02-09,Marketing,San Francisco,IC3-Senior,48,2.28,102801.12,78.7,4.81
2025-02-09,Marketing,New York,IC3-Senior,46,1.7,100555.13,73.1,4.24
2025-02-09,Marketing,London,IC1-Associate,36,3.1,124659.75,81.6,4.15
2025-02-09,Marketing,Austin,IC2-Mid,38,2.84,111195.95,77.9,3.11
2025-02-09,Marketing,Singapore,IC4-Staff,38,3.0,108330.89,77.7,2.39
2025-02-09,Marketing,Berlin,M2-Director,44,2.03,119139.18,76.8,2.47
2025-02-09,Operations,San Francisco,IC3-Senior,61,2.68,95142.25,76.6,3.02
2025-02-09,Operations,New York,IC2-Mid,51,2.83,93175.77,76.3,4.11
2025-02-09,Operations,London,M2-Director,35,2.41,125899.72,79.2,2.17
2025-02-09,Operations,Austin,IC3-Senior,42,2.85,122194.38,75.4,2.68
2025-02-09,Operations,Singapore,M2-Director,41,2.9,98077.32,75.5,4.38
2025-02-09,Operations,Berlin,M1-Manager,56,3.04,147604.75,79.6,3.7
2025-02-09,Product,San Francisco,IC2-Mid,43,2.15,92962.63,73.7,3.03
2025-02-09,Product,New York,M1-Manager,49,3.07,128665.8,85.7,3.67
2025-02-09,Product,London,IC4-Staff,58,3.0,162251.55,79.2,3.38
2025-02-09,Product,Austin,M1-Manager,51,2.28,99025.14,81.6,2.85
2025-02-09,Product,Singapore,M2-Director,42,2.23,98051.39,81.1,4.17
2025-02-09,Product,Berlin,IC4-Staff,42,2.16,145259.66,83.8,2.6
2025-02-09,Finance,San Francisco,IC4-Staff,52,2.37,110394.14,78.4,4.63
2025-02-09,Finance,New York,IC4-Staff,42,2.86,152107.06,83.1,4.17
2025-02-09,Finance,London,IC3-Senior,44,3.07,138623.36,74.8,4.09
2025-02-09,Finance,Austin,IC2-Mid,50,1.38,94449.6,74.4,3.05
2025-02-09,Finance,Singapore,IC1-Associate,40,1.96,111917.51,81.5,3.69
2025-02-09,Finance,Berlin,M2-Director,53,2.66,148512.5,76.3,2.34
2025-02-09,HR,San Francisco,IC3-Senior,47,3.51,90219.55,86.4,3.77
2025-02-09,HR,New York,IC3-Senior,50,1.54,120817.02,75.7,3.08
2025-02-09,HR,London,IC2-Mid,39,2.59,74974.98,74.0,1.03
2025-02-09,HR,Austin,IC1-Associate,47,2.4,118702.35,63.6,2.9
2025-02-09,HR,Singapore,IC4-Staff,41,2.31,108770.48,77.1,3.78
2025-02-09,HR,Berlin,IC1-Associate,44,1.34,97826.89,72.7,2.44
2025-02-16,Engineering,San Francisco,IC2-Mid,40,1.44,114747.65,72.3,3.28
2025-02-16,Engineering,New York,M2-Director,36,2.27,121323.2,83.8,4.55
2025-02-16,Engineering,London,IC4-Staff,51,2.78,92422.79,71.2,3.43
2025-02-16,Engineering,Austin,IC2-Mid,44,2.17,100448.44,75.9,2.95
2025-02-16,Engineering,Singapore,IC3-Senior,47,2.2,104371.39,78.2,3.5
2025-02-16,Engineering,Berlin,M2-Director,33,2.55,118175.95,73.9,2.91
2025-02-16,Sales,San Francisco,IC3-Senior,43,2.38,135705.23,73.6,3.52
2025-02-16,Sales,New York,IC4-Staff,43,2.06,126144.78,78.1,4.85
2025-02-16,Sales,London,IC2-Mid,45,3.01,114607.5,85.3,3.19
2025-02-16,Sales,Austin,M1-Manager,42,2.56,135914.81,70.8,2.59
2025-02-16,Sales,Singapore,M2-Director,37,3.6,123270.95,79.9,4.47
2025-02-16,Sales,Berlin,IC4-Staff,61,2.22,91907.09,84.3,2.46
2025-02-16,Customer Support,San Francisco,IC4-Staff,27,2.18,96325.84,73.6,3.1
2025-02-16,Customer Support,New York,M2-Director,40,2.82,121526.27,83.9,4.29
2025-02-16,Customer Support,London,IC3-Senior,35,3.0,117118.98,81.3,3.99
2025-02-16,Customer Support,Austin,IC4-Staff,41,2.31,160786.02,77.5,3.35
2025-02-16,Customer Support,Singapore,M1-Manager,40,2.49,131997.21,83.7,2.51
2025-02-16,Customer Support,Berlin,IC3-Senior,47,2.35,135677.2,72.1,4.35
2025-02-16,Marketing,San Francisco,M2-Director,40,2.79,119987.13,71.7,2.78
2025-02-16,Marketing,New York,IC4-Staff,43,2.43,96882.23,84.6,4.11
2025-02-16,Marketing,London,IC4-Staff,36,1.53,99883.15,78.6,3.31
2025-02-16,Marketing,Austin,IC2-Mid,46,1.28,104824.87,74.7,2.87
2025-02-16,Marketing,Singapore,IC3-Senior,35,2.76,151267.81,80.6,4.47
2025-02-16,Marketing,Berlin,IC4-Staff,48,3.21,98733.37,72.1,3.46
2025-02-16,Operations,San Francisco,M1-Manager,37,2.14,124068.73,76.1,3.89
2025-02-16,Operations,New York,IC3-Senior,35,2.79,124250.34,79.8,3.34
2025-02-16,Operations,London,M2-Director,51,2.16,121231.2,70.9,1.95
2025-02-16,Operations,Austin,IC1-Associate,34,1.93,119552.86,77.1,3.15
2025-02-16,Operations,Singapore,IC4-Staff,41,3.1,113786.96,82.4,3.63
2025-02-16,Operations,Berlin,IC1-Associate,61,3.6,105352.66,79.8,3.85
2025-02-16,Product,San Francisco,IC4-Staff,29,3.13,109667.19,81.9,1.91
2025-02-16,Product,New York,M2-Director,38,3.85,108572.16,80.8,3.84
2025-02-16,Product,London,IC1-Associate,45,3.09,135913.81,79.2,2.46
2025-02-16,Product,Austin,M2-Director,49,2.22,94832.39,73.1,3.11
2025-02-16,Product,Singapore,IC4-Staff,57,2.55,138668.46,81.7,4.51
2025-02-16,Product,Berlin,IC1-Associate,32,1.45,128091.76,77.0,2.66
2025-02-16,Finance,San Francisco,IC2-Mid,63,2.24,116926.76,77.1,3.12
2025-02-16,Finance,New York,M1-Manager,27,1.58,111484.64,65.5,3.44
2025-02-16,Finance,London,M2-Director,33,2.55,113504.1,81.8,2.0
2025-02-16,Finance,Austin,M1-Manager,33,1.42,120362.58,76.5,3.43
2025-02-16,Finance,Singapore,IC1-Associate,48,2.03,164155.61,77.1,3.5
2025-02-16,Finance,Berlin,M1-Manager,43,3.1,117378.46,79.0,4.26
2025-02-16,HR,San Francisco,IC3-Senior,42,2.28,117036.42,77.6,3.81
