production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-01-12,Plant Stuttgart,Assembly-01,Day Shift,2540,10,3.55,1618.3,7.55
2025-01-12,Plant Stuttgart,Assembly-01,Night Shift,2329,13,4.96,1520.6,6.9
2025-01-12,Plant Stuttgart,Assembly-01,Weekend Shift,2880,10,1.28,1502.7,10.26
2025-01-12,Plant Stuttgart,Assembly-02,Day Shift,2670,12,4.19,1513.3,16.29
2025-01-12,Plant Stuttgart,Assembly-02,Night Shift,1991,14,5.33,1567.2,8.04
2025-01-12,Plant Stuttgart,Assembly-02,Weekend Shift,2807,13,5.18,1488.8,12.32
2025-01-12,Plant Stuttgart,Stamping-01,Day Shift,2140,10,4.32,1406.5,12.69
2025-01-12,Plant Stuttgart,Stamping-01,Night Shift,2629,8,2.18,1547.3,9.36
2025-01-12,Plant Stuttgart,Stamping-01,Weekend Shift,3117,11,4.28,1593.4,12.38
2025-01-12,Plant Stuttgart,Paint-01,Day Shift,2750,18,4.08,1520.6,13.15
2025-01-12,Plant Stuttgart,Paint-01,Night Shift,2622,10,5.77,1624.7,10.83
2025-01-12,Plant Stuttgart,Paint-01,Weekend Shift,2433,13,4.74,1648.1,9.91
2025-01-12,Plant Stuttgart,Packaging-01,Day Shift,2556,17,2.95,1523.0,16.17
2025-01-12,Plant Stuttgart,Packaging-01,Night Shift,2764,17,3.46,1664.1,8.82
2025-01-12,Plant Stuttgart,Packaging-01,Weekend Shift,1836,17,4.73,1453.6,11.02
2025-01-12,Plant Nagoya,Assembly-01,Day Shift,2344,13,5.06,1513.5,12.62
2025-01-12,Plant Nagoya,Assembly-01,Night Shift,2346,12,6.2,1432.7,10.16
2025-01-12,Plant Nagoya,Assembly-01,Weekend Shift,2303,12,4.23,1617.1,9.74
2025-01-12,Plant Nagoya,Assembly-02,Day Shift,2267,12,2.82,1556.0,11.62
2025-01-12,Plant Nagoya,Assembly-02,Night Shift,2001,7,4.16,1559.9,14.75
2025-01-12,Plant Nagoya,Assembly-02,Weekend Shift,2361,17,4.32,1500.1,13.19
2025-01-12,Plant Nagoya,Stamping-01,Day Shift,2748,12,4.03,1540.8,13.43
2025-01-12,Plant Nagoya,Stamping-01,Night Shift,2291,15,5.46,1596.0,14.87
2025-01-12,Plant Nagoya,Stamping-01,Weekend Shift,2676,18,6.54,1583.1,9.72
2025-01-12,Plant Nagoya,Paint-01,Day Shift,2329,11,5.16,1527.8,13.22
2025-01-12,Plant Nagoya,Paint-01,Night Shift,2024,13,5.37,1568.3,13.1
2025-01-12,Plant Nagoya,Paint-01,Weekend Shift,2318,11,3.94,1609.6,12.13
2025-01-12,Plant Nagoya,Packaging-01,Day Shift,1876,17,4.91,1539.1,13.38
2025-01-12,Plant Nagoya,Packaging-01,Night Shift,2321,12,7.31,1579.2,13.59
2025-01-12,Plant Nagoya,Packaging-01,Weekend Shift,2086,14,4.11,1600.9,15.73
2025-01-12,Plant Monterrey,Assembly-01,Day Shift,2768,11,3.66,1611.0,12.25
2025-01-12,Plant Monterrey,Assembly-01,Night Shift,2537,13,4.04,1604.5,12.67
2025-01-12,Plant Monterrey,Assembly-01,Weekend Shift,2658,15,4.28,1572.8,10.33
2025-01-12,Plant Monterrey,Assembly-02,Day Shift,1985,14,5.11,1424.4,15.02
2025-01-12,Plant Monterrey,Assembly-02,Night Shift,2076,16,2.6,1594.3,12.55
2025-01-12,Plant Monterrey,Assembly-02,Weekend Shift,2447,14,2.08,1526.2,11.24
2025-01-12,Plant Monterrey,Stamping-01,Day Shift,2478,9,2.84,1538.4,14.56
2025-01-12,Plant Monterrey,Stamping-01,Night Shift,2144,10,5.02,1533.3,12.13
2025-01-12,Plant Monterrey,Stamping-01,Weekend Shift,2136,9,4.67,1651.2,16.82
2025-01-12,Plant Monterrey,Paint-01,Day Shift,2842,7,3.66,1463.2,11.33
2025-01-12,Plant Monterrey,Paint-01,Night Shift,2315,9,4.53,1498.1,12.03
2025-01-12,Plant Monterrey,Paint-01,Weekend Shift,2288,14,4.32,1536.1,13.62
2025-01-12,Plant Monterrey,Packaging-01,Day Shift,2575,10,3.16,1584.3,14.78
2025-01-12,Plant Monterrey,Packaging-01,Night Shift,2928,12,4.26,1534.6,6.37
2025-01-12,Plant Monterrey,Packaging-01,Weekend Shift,1614,11,4.89,1630.0,10.57
2025-01-19,Plant Detroit,Assembly-01,Day Shift,2013,11,5.8,1485.8,10.13
2025-01-19,Plant Detroit,Assembly-01,Night Shift,2243,16,6.26,1493.9,14.39
2025-01-19,Plant Detroit,Assembly-01,Weekend Shift,2547,9,4.21,1567.4,9.57
2025-01-19,Plant Detroit,Assembly-02,Day Shift,1852,15,5.94,1613.4,10.61
2025-01-19,Plant Detroit,Assembly-02,Night Shift,2567,12,6.73,1586.8,10.77
2025-01-19,Plant Detroit,Assembly-02,Weekend Shift,2490,12,5.07,1511.1,10.14
2025-01-19,Plant Detroit,Stamping-01,Day Shift,2163,9,5.94,1463.7,9.46
2025-01-19,Plant Detroit,Stamping-01,Night Shift,2298,9,3.63,1637.0,9.76
2025-01-19,Plant Detroit,Stamping-01,Weekend Shift,2885,9,5.44,1669.6,13.5
2025-01-19,Plant Detroit,Paint-01,Day Shift,2984,11,4.37,1566.1,13.71
2025-01-19,Plant Detroit,Paint-01,Night Shift,2898,9,4.81,1582.4,14.9
2025-01-19,Plant Detroit,Paint-01,Weekend Shift,2224,16,3.17,1556.2,10.75
2025-01-19,Plant Detroit,Packaging-01,Day Shift,2236,17,3.79,1558.3,12.59
2025-01-19,Plant Detroit,Packaging-01,Night Shift,2064,7,4.43,1565.7,12.49
2025-01-19,Plant Detroit,Packaging-01,Weekend Shift,2661,13,5.35,1594.6,10.65
2025-01-19,Plant Stuttgart,Assembly-01,Day Shift,2015,10,4.87,1498.8,14.28
2025-01-19,Plant Stuttgart,Assembly-01,Night Shift,2142,5,3.48,1519.1,11.11
2025-01-19,Plant Stuttgart,Assembly-01,Weekend Shift,2742,8,4.66,1608.2,9.45
2025-01-19,Plant Stuttgart,Assembly-02,Day Shift,2321,10,6.9,1529.3,11.14
2025-01-19,Plant Stuttgart,Assembly-02,Night Shift,2157,9,2.52,1504.2,14.09
2025-01-19,Plant Stuttgart,Assembly-02,Weekend Shift,2834,12,7.06,1564.6,12.38
2025-01-19,Plant Stuttgart,Stamping-01,Day Shift,2187,14,6.01,1533.1,9.73
2025-01-19,Plant Stuttgart,Stamping-01,Night Shift,2737,11,3.37,1622.8,11.17
2025-01-19,Plant Stuttgart,Stamping-01,Weekend Shift,2138,12,4.3,1559.9,14.26
2025-01-19,Plant Stuttgart,Paint-01,Day Shift,2371,13,1.86,1598.2,10.66
2025-01-19,Plant Stuttgart,Paint-01,Night Shift,2696,13,3.14,1576.8,10.72
2025-01-19,Plant Stuttgart,Paint-01,Weekend Shift,2442,18,3.36,1542.5,15.64
2025-01-19,Plant Stuttgart,Packaging-01,Day Shift,2409,10,5.65,1439.9,11.64
2025-01-19,Plant Stuttgart,Packaging-01,Night Shift,1957,14,5.09,1540.1,10.29
2025-01-19,Plant Stuttgart,Packaging-01,Weekend Shift,2083,8,3.47,1507.7,13.51
2025-01-19,Plant Nagoya,Assembly-01,Day Shift,2046,12,3.68,1571.1,12.62
2025-01-19,Plant Nagoya,Assembly-01,Night Shift,2858,11,5.05,1491.6,8.1
2025-01-19,Plant Nagoya,Assembly-01,Weekend Shift,2186,9,1.85,1589.1,13.68
2025-01-19,Plant Nagoya,Assembly-02,Day Shift,3095,12,5.91,1585.0,13.35
2025-01-19,Plant Nagoya,Assembly-02,Night Shift,2639,12,4.11,1593.1,13.08
2025-01-19,Plant Nagoya,Assembly-02,Weekend Shift,2223,11,3.55,1550.8,9.66
2025-01-19,Plant Nagoya,Stamping-01,Day Shift,2116,15,4.98,1519.7,11.67
2025-01-19,Plant Nagoya,Stamping-01,Night Shift,2260,12,5.1,1630.1,13.88
2025-01-19,Plant Nagoya,Stamping-01,Weekend Shift,2495,12,6.1,1621.2,14.45
2025-01-19,Plant Nagoya,Paint-01,Day Shift,2566,12,4.12,1630.6,10.75
2025-01-19,Plant Nagoya,Paint-01,Night Shift,2669,12,2.69,1604.9,11.54
2025-01-19,Plant Nagoya,Paint-01,Weekend Shift,2124,16,4.89,1460.6,9.47
2025-01-19,Plant Nagoya,Packaging-01,Day Shift,2411,13,2.65,1562.7,14.37
2025-01-19,Plant Nagoya,Packaging-01,Night Shift,2396,12,3.52,1584.0,11.03
2025-01-19,Plant Nagoya,Packaging-01,Weekend Shift,2894,6,2.89,1601.7,10.98
2025-01-19,Plant Monterrey,Assembly-01,Day Shift,2794,6,6.09,1492.7,11.35
2025-01-19,Plant Monterrey,Assembly-01,Night Shift,2847,9,4.2,1534.8,9.7
2025-01-19,Plant Monterrey,Assembly-01,Weekend Shift,2532,7,4.24,1511.1,8.18
2025-01-19,Plant Monterrey,Assembly-02,Day Shift,2461,11,4.72,1478.8,11.02
2025-01-19,Plant Monterrey,Assembly-02,Night Shift,2475,1,4.42,1590.8,9.68
2025-01-19,Plant Monterrey,Assembly-02,Weekend Shift,2474,16,4.88,1532.0,10.03
2025-01-19,Plant Monterrey,Stamping-01,Day Shift,2257,9,2.9,1493.3,12.33
2025-01-19,Plant Monterrey,Stamping-01,Night Shift,2766,12,2.34,1553.7,8.24
2025-01-19,Plant Monterrey,Stamping-01,Weekend Shift,2658,18,6.1,1452.9,12.9
2025-01-19,Plant Monterrey,Paint-01,Day Shift,2499,9,7.02,1580.4,7.73
2025-01-19,Plant Monterrey,Paint-01,Night Shift,2119,12,7.15,1534.7,15.02
2025-01-19,Plant Monterrey,Paint-01,Weekend Shift,2699,9,6.27,1552.6,9.92
2025-01-19,Plant Monterrey,Packaging-01,Day Shift,2860,19,6.69,1627.9,13.23
2025-01-19,Plant Monterrey,Packaging-01,Night Shift,2347,10,7.19,1501.5,8.27
2025-01-19,Plant Monterrey,Packaging-01,Weekend Shift,2740,7,3.66,1505.5,15.08
2025-01-26,Plant Detroit,Assembly-01,Day Shift,2337,14,4.44,1518.1,13.19
2025-01-26,Plant Detroit,Assembly-01,Night Shift,2312,12,6.95,1510.1,10.83
2025-01-26,Plant Detroit,Assembly-01,Weekend Shift,1804,15,6.71,1518.8,12.19
2025-01-26,Plant Detroit,Assembly-02,Day Shift,2123,7,6.0,1695.1,11.94
2025-01-26,Plant Detroit,Assembly-02,Night Shift,1680,12,7.03,1465.5,5.5
2025-01-26,Plant Detroit,Assembly-02,Weekend Shift,2122,16,5.25,1577.2,12.38
2025-01-26,Plant Detroit,Stamping-01,Day Shift,2313,12,5.46,1497.2,13.66
2025-01-26,Plant Detroit,Stamping-01,Night Shift,3053,9,5.0,1523.7,10.2
2025-01-26,Plant Detroit,Stamping-01,Weekend Shift,2548,10,6.77,1500.0,11.2
2025-01-26,Plant Detroit,Paint-01,Day Shift,2160,14,3.67,1620.2,9.9
2025-01-26,Plant Detroit,Paint-01,Night Shift,2681,10,5.22,1623.2,10.51
2025-01-26,Plant Detroit,Paint-01,Weekend Shift,2218,12,4.83,1622.2,10.9
2025-01-26,Plant Detroit,Packaging-01,Day Shift,2078,12,2.12,1608.0,13.12
2025-01-26,Plant Detroit,Packaging-01,Night Shift,2168,13,4.07,1615.8,9.11
2025-01-26,Plant Detroit,Packaging-01,Weekend Shift,2416,13,6.48,1595.8,8.96
2025-01-26,Plant Stuttgart,Assembly-01,Day Shift,2807,10,2.96,1602.5,11.98
2025-01-26,Plant Stuttgart,Assembly-01,Night Shift,2876,11,1.12,1633.1,10.76
2025-01-26,Plant Stuttgart,Assembly-01,Weekend Shift,2313,15,5.55,1535.0,13.06
2025-01-26,Plant Stuttgart,Assembly-02,Day Shift,2533,13,7.26,1442.0,11.32
2025-01-26,Plant Stuttgart,Assembly-02,Night Shift,2510,11,1.64,1571.6,12.83
2025-01-26,Plant Stuttgart,Assembly-02,Weekend Shift,2388,13,2.52,1626.9,12.1
2025-01-26,Plant Stuttgart,Stamping-01,Day Shift,2158,16,5.15,1477.0,10.33
2025-01-26,Plant Stuttgart,Stamping-01,Night Shift,2544,14,4.62,1587.9,12.95
2025-01-26,Plant Stuttgart,Stamping-01,Weekend Shift,1674,11,5.9,1556.7,9.91
2025-01-26,Plant Stuttgart,Paint-01,Day Shift,2409,13,5.25,1459.7,14.03
2025-01-26,Plant Stuttgart,Paint-01,Night Shift,2156,13,3.67,1503.6,12.45
2025-01-26,Plant Stuttgart,Paint-01,Weekend Shift,1751,12,5.03,1520.7,15.59
2025-01-26,Plant Stuttgart,Packaging-01,Day Shift,2995,15,4.02,1409.8,10.37
2025-01-26,Plant Stuttgart,Packaging-01,Night Shift,2662,16,4.02,1498.0,14.0
2025-01-26,Plant Stuttgart,Packaging-01,Weekend Shift,2090,10,5.77,1542.6,11.02
2025-01-26,Plant Nagoya,Assembly-01,Day Shift,2387,12,5.56,1580.4,13.09
2025-01-26,Plant Nagoya,Assembly-01,Night Shift,2274,11,4.8,1529.0,12.05
2025-01-26,Plant Nagoya,Assembly-01,Weekend Shift,2405,15,4.72,1459.0,13.33
2025-01-26,Plant Nagoya,Assembly-02,Day Shift,2400,14,4.26,1445.7,11.28
2025-01-26,Plant Nagoya,Assembly-02,Night Shift,1778,12,3.71,1552.5,13.03
2025-01-26,Plant Nagoya,Assembly-02,Weekend Shift,2211,14,3.65,1506.2,11.18
2025-01-26,Plant Nagoya,Stamping-01,Day Shift,2179,5,5.65,1495.8,15.54
2025-01-26,Plant Nagoya,Stamping-01,Night Shift,2170,16,2.71,1564.5,12.65
2025-01-26,Plant Nagoya,Stamping-01,Weekend Shift,2647,13,5.04,1578.9,14.71
2025-01-26,Plant Nagoya,Paint-01,Day Shift,2867,9,5.26,1616.1,10.32
2025-01-26,Plant Nagoya,Paint-01,Night Shift,2551,12,4.35,1578.6,9.23
2025-01-26,Plant Nagoya,Paint-01,Weekend Shift,2269,12,4.46,1568.9,13.61
2025-01-26,Plant Nagoya,Packaging-01,Day Shift,2815,14,3.35,1578.4,12.4
2025-01-26,Plant Nagoya,Packaging-01,Night Shift,2499,6,2.32,1627.0,12.09
2025-01-26,Plant Nagoya,Packaging-01,Weekend Shift,2620,11,4.64,1515.8,12.87
2025-01-26,Plant Monterrey,Assembly-01,Day Shift,2371,10,3.8,1498.1,11.97
2025-01-26,Plant Monterrey,Assembly-01,Night Shift,2302,15,4.34,1536.4,13.84
2025-01-26,Plant Monterrey,Assembly-01,Weekend Shift,2861,15,4.89,1601.3,13.07
2025-01-26,Plant Monterrey,Assembly-02,Day Shift,2426,15,4.07,1609.1,13.23
2025-01-26,Plant Monterrey,Assembly-02,Night Shift,2427,15,4.7,1543.6,11.05
2025-01-26,Plant Monterrey,Assembly-02,Weekend Shift,2666,11,6.03,1571.2,13.2
2025-01-26,Plant Monterrey,Stamping-01,Day Shift,2065,5,3.67,1628.1,10.94
2025-01-26,Plant Monterrey,Stamping-01,Night Shift,2571,14,5.21,1452.7,10.5
2025-01-26,Plant Monterrey,Stamping-01,Weekend Shift,2204,12,3.84,1542.0,10.25
2025-01-26,Plant Monterrey,Paint-01,Day Shift,2249,13,5.86,1535.3,9.07
2025-01-26,Plant Monterrey,Paint-01,Night Shift,2637,5,4.07,1627.4,10.35
2025-01-26,Plant Monterrey,Paint-01,Weekend Shift,3342,15,3.01,1541.0,14.08
2025-01-26,Plant Monterrey,Packaging-01,Day Shift,2957,4,4.33,1546.4,9.98
2025-01-26,Plant Monterrey,Packaging-01,Night Shift,2388,13,4.16,1599.3,11.93
2025-01-26,Plant Monterrey,Packaging-01,Weekend Shift,2581,7,7.42,1450.4,12.18
2025-02-02,Plant Detroit,Assembly-01,Day Shift,2374,12,3.88,1666.5,14.21
2025-02-02,Plant Detroit,Assembly-01,Night Shift,2399,12,4.16,1505.1,11.85
2025-02-02,Plant Detroit,Assembly-01,Weekend Shift,2175,12,6.56,1473.4,11.92
2025-02-02,Plant Detroit,Assembly-02,Day Shift,2300,11,6.74,1595.2,11.68
2025-02-02,Plant Detroit,Assembly-02,Night Shift,2610,11,4.83,1504.7,13.01
2025-02-02,Plant Detroit,Assembly-02,Weekend Shift,2249,11,5.25,1511.7,12.56
2025-02-02,Plant Detroit,Stamping-01,Day Shift,2486,12,4.26,1547.7,12.2
2025-02-02,Plant Detroit,Stamping-01,Night Shift,3209,11,5.03,1568.7,13.29
2025-02-02,Plant Detroit,Stamping-01,Weekend Shift,2788,8,4.1,1532.5,14.11
2025-02-02,Plant Detroit,Paint-01,Day Shift,2509,10,3.07,1483.7,13.07
2025-02-02,Plant Detroit,Paint-01,Night Shift,1970,16,4.51,1719.5,8.69
2025-02-02,Plant Detroit,Paint-01,Weekend Shift,2710,15,6.12,1601.1,11.37
2025-02-02,Plant Detroit,Packaging-01,Day Shift,2463,16,3.41,1564.4,11.39
2025-02-02,Plant Detroit,Packaging-01,Night Shift,2793,11,4.33,1497.0,11.69
2025-02-02,Plant Detroit,Packaging-01,Weekend Shift,2419,16,3.48,1606.8,10.51
2025-02-02,Plant Stuttgart,Assembly-01,Day Shift,2261,17,4.1,1474.2,11.03
2025-02-02,Plant Stuttgart,Assembly-01,Night Shift,2677,9,5.64,1618.9,13.64
2025-02-02,Plant Stuttgart,Assembly-01,Weekend Shift,2340,12,5.32,1490.6,11.58
2025-02-02,Plant Stuttgart,Assembly-02,Day Shift,2793,12,3.0,1481.5,13.0
2025-02-02,Plant Stuttgart,Assembly-02,Night Shift,2622,6,3.35,1537.1,13.1
2025-02-02,Plant Stuttgart,Assembly-02,Weekend Shift,2567,12,5.97,1654.6,10.01
2025-02-02,Plant Stuttgart,Stamping-01,Day Shift,1999,7,4.01,1482.1,12.03
2025-02-02,Plant Stuttgart,Stamping-01,Night Shift,1891,10,4.49,1499.2,12.39
2025-02-02,Plant Stuttgart,Stamping-01,Weekend Shift,2460,15,4.35,1612.4,12.79
2025-02-02,Plant Stuttgart,Paint-01,Day Shift,2112,10,3.02,1536.5,11.6
2025-02-02,Plant Stuttgart,Paint-01,Night Shift,1777,12,6.4,1664.7,10.13
2025-02-02,Plant Stuttgart,Paint-01,Weekend Shift,2569,14,5.28,1520.7,12.42
2025-02-02,Plant Stuttgart,Packaging-01,Day Shift,2632,13,2.59,1527.9,11.04
2025-02-02,Plant Stuttgart,Packaging-01,Night Shift,2724,6,3.58,1647.0,12.61
2025-02-02,Plant Stuttgart,Packaging-01,Weekend Shift,2712,11,4.23,1442.2,11.32
2025-02-02,Plant Nagoya,Assembly-01,Day Shift,2410,4,4.52,1558.3,7.17
2025-02-02,Plant Nagoya,Assembly-01,Night Shift,2619,10,3.52,1516.7,7.69
2025-02-02,Plant Nagoya,Assembly-01,Weekend Shift,2757,11,5.92,1561.8,12.69
2025-02-02,Plant Nagoya,Assembly-02,Day Shift,2626,7,6.27,1591.0,9.43
2025-02-02,Plant Nagoya,Assembly-02,Night Shift,2675,11,6.73,1459.0,13.2
2025-02-02,Plant Nagoya,Assembly-02,Weekend Shift,2323,12,6.68,1586.6,11.34
2025-02-02,Plant Nagoya,Stamping-01,Day Shift,2303,10,3.75,1517.6,10.13
2025-02-02,Plant Nagoya,Stamping-01,Night Shift,2253,12,3.26,1510.5,16.2
2025-02-02,Plant Nagoya,Stamping-01,Weekend Shift,2577,13,4.21,1587.8,11.88
2025-02-02,Plant Nagoya,Paint-01,Day Shift,2479,7,3.94,1534.5,8.88
2025-02-02,Plant Nagoya,Paint-01,Night Shift,2199,10,6.64,1552.0,12.72
2025-02-02,Plant Nagoya,Paint-01,Weekend Shift,2632,8,5.19,1568.4,14.59
2025-02-02,Plant Nagoya,Packaging-01,Day Shift,1883,7,3.32,1568.7,10.94
2025-02-02,Plant Nagoya,Packaging-01,Night Shift,2448,11,5.21,1640.5,11.18
2025-02-02,Plant Nagoya,Packaging-01,Weekend Shift,2013,10,4.53,1594.1,9.81
2025-02-02,Plant Monterrey,Assembly-01,Day Shift,2667,10,3.49,1486.5,12.78
2025-02-02,Plant Monterrey,Assembly-01,Night Shift,1309,8,3.58,1675.5,13.1
2025-02-02,Plant Monterrey,Assembly-01,Weekend Shift,2251,18,4.33,1593.0,8.22
2025-02-02,Plant Monterrey,Assembly-02,Day Shift,2059,12,5.26,1554.8,16.41
2025-02-02,Plant Monterrey,Assembly-02,Night Shift,2551,5,4.02,1525.9,14.6
2025-02-02,Plant Monterrey,Assembly-02,Weekend Shift,2282,16,4.19,1492.0,11.44
2025-02-02,Plant Monterrey,Stamping-01,Day Shift,2608,4,3.23,1565.8,11.99
