sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-20018,Store #101 Downtown,New York,Footwear & Apparel,PureLife,223,30,16,0,17.25
SKU-20019,Store #101 Downtown,Seattle,Outdoor & Sporting,AuraTech,145,69,92,0,15.33
SKU-20020,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,191,79,14,0,150.95
SKU-20021,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,VelocityAthletics,113,78,83,0,178.67
SKU-20022,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,153,37,87,0,106.53
SKU-20023,Store #101 Downtown,Los Angeles,Electronics & Audio,PureLife,171,23,36,0,54.23
SKU-20024,Store #104 Galleria,Miami,Electronics & Audio,PureLife,237,41,111,0,152.5
SKU-20025,Store #104 Galleria,Austin,Home & Kitchen,VelocityAthletics,195,77,11,0,129.55
SKU-20026,Store #105 Airport Terminal,Austin,Footwear & Apparel,PureLife,39,68,22,0,157.91
SKU-20027,Store #101 Downtown,Los Angeles,Outdoor & Sporting,LuminaHome,22,19,71,0,30.6
SKU-20028,Store #104 Galleria,Seattle,Home & Kitchen,SummitGear,136,54,113,0,178.06
SKU-20029,Store #105 Airport Terminal,Miami,Outdoor & Sporting,PureLife,211,38,35,0,76.22
SKU-20030,Store #101 Downtown,New York,Outdoor & Sporting,AuraTech,173,55,91,0,55.33
SKU-20031,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,SummitGear,248,76,48,0,176.19
SKU-20032,Store #103 Suburban Plaza,New York,Health & Beauty,LuminaHome,64,66,59,0,152.76
SKU-20033,Store #104 Galleria,Seattle,Electronics & Audio,VelocityAthletics,56,48,102,0,168.46
SKU-20034,Store #101 Downtown,Chicago,Footwear & Apparel,LuminaHome,68,53,85,0,123.95
SKU-20035,Store #104 Galleria,Chicago,Home & Kitchen,LuminaHome,32,36,73,0,103.79
SKU-20036,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,PureLife,217,35,103,0,87.59
SKU-20037,Store #105 Airport Terminal,New York,Health & Beauty,VelocityAthletics,67,19,49,0,69.84
SKU-20038,Store #103 Suburban Plaza,Miami,Electronics & Audio,VelocityAthletics,89,28,31,0,24.01
SKU-20039,Store #103 Suburban Plaza,New York,Home & Kitchen,AuraTech,67,79,59,0,144.43
SKU-20040,Store #103 Suburban Plaza,Seattle,Home & Kitchen,VelocityAthletics,41,61,54,0,170.72
SKU-20041,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,PureLife,142,22,77,0,126.11
SKU-20042,Store #102 Westside Mall,Chicago,Electronics & Audio,PureLife,76,20,108,0,103.82
SKU-20043,Store #105 Airport Terminal,Seattle,Home & Kitchen,VelocityAthletics,110,44,34,0,116.44
SKU-20044,Store #104 Galleria,Austin,Home & Kitchen,PureLife,244,15,7,0,161.07
SKU-20045,Store #102 Westside Mall,Chicago,Electronics & Audio,PureLife,196,70,67,0,21.84
SKU-20046,Store #105 Airport Terminal,Chicago,Footwear & Apparel,SummitGear,72,78,6,0,62.22
SKU-20047,Store #104 Galleria,Miami,Health & Beauty,PureLife,46,52,58,0,164.79
SKU-20048,Store #102 Westside Mall,Miami,Home & Kitchen,LuminaHome,169,37,73,0,133.41
SKU-20049,Store #103 Suburban Plaza,New York,Health & Beauty,LuminaHome,186,21,57,0,95.01
SKU-20050,Store #105 Airport Terminal,Chicago,Footwear & Apparel,SummitGear,46,62,60,0,94.38
SKU-20051,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,AuraTech,48,68,14,0,58.16
SKU-20052,Store #105 Airport Terminal,Austin,Electronics & Audio,LuminaHome,246,69,55,0,78.95
SKU-20053,Store #102 Westside Mall,Austin,Footwear & Apparel,VelocityAthletics,232,30,80,0,143.12
SKU-20054,Store #102 Westside Mall,Chicago,Electronics & Audio,LuminaHome,217,37,89,0,165.84
SKU-20055,Store #101 Downtown,Chicago,Electronics & Audio,AuraTech,0,76,151,1,253.9
SKU-20056,Store #104 Galleria,Austin,Home & Kitchen,LuminaHome,130,49,38,0,109.65
SKU-20057,Store #102 Westside Mall,Austin,Outdoor & Sporting,AuraTech,120,68,29,0,86.95
SKU-20058,Store #103 Suburban Plaza,New York,Home & Kitchen,VelocityAthletics,181,39,76,0,132.38
SKU-20059,Store #103 Suburban Plaza,Seattle,Home & Kitchen,AuraTech,108,73,27,0,56.57
SKU-20060,Store #104 Galleria,Los Angeles,Electronics & Audio,VelocityAthletics,79,18,69,0,68.17
SKU-20061,Store #102 Westside Mall,Seattle,Footwear & Apparel,VelocityAthletics,224,35,8,0,30.66
SKU-20062,Store #101 Downtown,Seattle,Footwear & Apparel,VelocityAthletics,155,70,5,0,92.08
SKU-20063,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,52,30,53,0,121.72
SKU-20064,Store #104 Galleria,Miami,Electronics & Audio,VelocityAthletics,124,72,58,0,153.45
SKU-20065,Store #104 Galleria,Miami,Footwear & Apparel,AuraTech,148,65,107,0,128.47
SKU-20066,Store #101 Downtown,Seattle,Health & Beauty,AuraTech,144,47,107,0,31.63
SKU-20067,Store #104 Galleria,New York,Health & Beauty,AuraTech,20,33,22,0,35.27
SKU-20068,Store #101 Downtown,Seattle,Electronics & Audio,VelocityAthletics,202,58,111,0,49.81
SKU-20069,Store #105 Airport Terminal,New York,Footwear & Apparel,PureLife,191,65,48,0,64.51
SKU-20070,Store #104 Galleria,Austin,Electronics & Audio,SummitGear,234,15,31,0,129.13
SKU-20071,Store #102 Westside Mall,New York,Electronics & Audio,SummitGear,39,18,76,0,72.66
SKU-20072,Store #104 Galleria,New York,Outdoor & Sporting,LuminaHome,47,29,23,0,70.08
SKU-20073,Store #102 Westside Mall,Los Angeles,Health & Beauty,VelocityAthletics,29,74,85,0,64.42
SKU-20074,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,174,19,79,0,115.24
SKU-20075,Store #101 Downtown,Austin,Health & Beauty,VelocityAthletics,128,71,74,0,87.69
SKU-20076,Store #103 Suburban Plaza,Seattle,Home & Kitchen,LuminaHome,55,56,105,0,104.13
SKU-20077,Store #104 Galleria,Chicago,Home & Kitchen,LuminaHome,109,39,39,0,84.65
SKU-20078,Store #102 Westside Mall,Miami,Electronics & Audio,AuraTech,73,67,51,0,143.83
SKU-20079,Store #104 Galleria,Austin,Footwear & Apparel,LuminaHome,135,25,96,0,133.81
SKU-20080,Store #102 Westside Mall,Miami,Electronics & Audio,VelocityAthletics,216,59,26,0,48.38
SKU-20081,Store #102 Westside Mall,Miami,Outdoor & Sporting,PureLife,105,33,7,0,115.44
SKU-20082,Store #104 Galleria,New York,Health & Beauty,SummitGear,20,53,9,0,150.63
SKU-20083,Store #102 Westside Mall,New York,Health & Beauty,SummitGear,160,61,39,0,70.1
SKU-20084,Store #104 Galleria,Seattle,Home & Kitchen,VelocityAthletics,183,48,41,0,91.89
SKU-20085,Store #101 Downtown,Miami,Health & Beauty,VelocityAthletics,228,50,79,0,134.55
SKU-20086,Store #103 Suburban Plaza,Miami,Electronics & Audio,LuminaHome,128,71,116,0,146.79
SKU-20087,Store #105 Airport Terminal,Austin,Home & Kitchen,LuminaHome,21,51,28,0,24.02
SKU-20088,Store #103 Suburban Plaza,Chicago,Health & Beauty,SummitGear,67,75,117,0,105.21
SKU-20089,Store #101 Downtown,Chicago,Home & Kitchen,AuraTech,158,17,46,0,19.49
SKU-20090,Store #105 Airport Terminal,Austin,Electronics & Audio,LuminaHome,102,34,111,0,166.98
SKU-20091,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,VelocityAthletics,71,17,34,0,80.74
SKU-20092,Store #102 Westside Mall,Austin,Footwear & Apparel,VelocityAthletics,56,21,82,0,152.62
SKU-20093,Store #101 Downtown,Miami,Electronics & Audio,SummitGear,75,16,54,0,66.18
SKU-20094,Store #102 Westside Mall,New York,Health & Beauty,PureLife,93,21,113,0,155.5
SKU-20095,Store #102 Westside Mall,Austin,Health & Beauty,VelocityAthletics,67,77,60,0,161.66
SKU-20096,Store #101 Downtown,Seattle,Outdoor & Sporting,LuminaHome,15,42,99,0,65.75
SKU-20097,Store #103 Suburban Plaza,Seattle,Health & Beauty,PureLife,45,47,13,0,132.49
SKU-20098,Store #101 Downtown,Seattle,Home & Kitchen,VelocityAthletics,34,26,19,0,38.19
SKU-20099,Store #104 Galleria,Los Angeles,Outdoor & Sporting,PureLife,134,17,24,0,124.76
SKU-20100,Store #105 Airport Terminal,Miami,Outdoor & Sporting,SummitGear,112,67,19,0,98.33
SKU-20101,Store #102 Westside Mall,Seattle,Electronics & Audio,SummitGear,190,71,34,0,37.56
SKU-20102,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,LuminaHome,35,76,50,0,125.45
SKU-20103,Store #103 Suburban Plaza,Miami,Electronics & Audio,PureLife,28,44,112,0,29.33
SKU-20104,Store #101 Downtown,New York,Home & Kitchen,SummitGear,187,22,91,0,41.64
SKU-20105,Store #105 Airport Terminal,Los Angeles,Health & Beauty,PureLife,83,77,102,0,106.76
SKU-20106,Store #103 Suburban Plaza,Austin,Electronics & Audio,AuraTech,100,24,42,0,55.68
SKU-20107,Store #101 Downtown,New York,Footwear & Apparel,PureLife,203,37,117,0,149.03
SKU-20108,Store #101 Downtown,New York,Footwear & Apparel,SummitGear,218,40,26,0,133.76
SKU-20109,Store #102 Westside Mall,Chicago,Health & Beauty,LuminaHome,86,23,87,0,113.44
SKU-20110,Store #101 Downtown,Seattle,Health & Beauty,VelocityAthletics,182,74,21,0,136.12
SKU-20111,Store #102 Westside Mall,Chicago,Outdoor & Sporting,LuminaHome,230,70,58,0,75.52
SKU-20112,Store #105 Airport Terminal,Seattle,Footwear & Apparel,SummitGear,118,64,22,0,146.43
SKU-20113,Store #104 Galleria,Chicago,Electronics & Audio,SummitGear,203,44,9,0,97.45
SKU-20114,Store #101 Downtown,Austin,Electronics & Audio,VelocityAthletics,247,44,112,0,170.2
SKU-20115,Store #105 Airport Terminal,New York,Home & Kitchen,AuraTech,239,20,87,0,121.66
SKU-20116,Store #105 Airport Terminal,Austin,Health & Beauty,VelocityAthletics,80,53,18,0,144.19
SKU-20117,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,58,19,109,0,155.22
SKU-20118,Store #105 Airport Terminal,Miami,Outdoor & Sporting,LuminaHome,23,53,31,0,119.37
SKU-20119,Store #105 Airport Terminal,Austin,Footwear & Apparel,AuraTech,143,55,80,0,34.41
SKU-20120,Store #102 Westside Mall,Austin,Health & Beauty,VelocityAthletics,92,43,13,0,30.07
SKU-20121,Store #102 Westside Mall,Chicago,Outdoor & Sporting,VelocityAthletics,217,50,64,0,67.87
SKU-20122,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,AuraTech,191,28,25,0,51.01
SKU-20123,Store #103 Suburban Plaza,New York,Electronics & Audio,AuraTech,124,52,116,0,110.06
SKU-20124,Store #104 Galleria,Seattle,Footwear & Apparel,PureLife,211,69,86,0,106.29
SKU-20125,Store #105 Airport Terminal,Austin,Electronics & Audio,VelocityAthletics,164,47,105,0,149.42
SKU-20126,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,AuraTech,149,31,92,0,155.67
SKU-20127,Store #101 Downtown,Los Angeles,Footwear & Apparel,LuminaHome,61,42,38,0,87.14
SKU-20128,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,143,26,106,0,46.16
SKU-20129,Store #105 Airport Terminal,Miami,Health & Beauty,VelocityAthletics,147,37,82,0,28.95
SKU-20130,Store #104 Galleria,Chicago,Home & Kitchen,PureLife,182,51,54,0,106.16
SKU-20131,Store #105 Airport Terminal,Seattle,Footwear & Apparel,PureLife,131,50,87,0,121.52
SKU-20132,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,240,31,18,0,100.95
SKU-20133,Store #102 Westside Mall,Austin,Footwear & Apparel,AuraTech,20,19,20,0,21.32
SKU-20134,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,VelocityAthletics,41,48,63,0,33.28
SKU-20135,Store #101 Downtown,New York,Electronics & Audio,PureLife,114,59,90,0,179.22
SKU-20136,Store #102 Westside Mall,Chicago,Home & Kitchen,SummitGear,84,75,104,0,120.87
SKU-20137,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,AuraTech,31,70,45,0,89.47
SKU-20138,Store #104 Galleria,Miami,Footwear & Apparel,VelocityAthletics,167,64,54,0,152.72
SKU-20139,Store #102 Westside Mall,New York,Home & Kitchen,SummitGear,177,79,88,0,132.0
SKU-20140,Store #104 Galleria,Seattle,Home & Kitchen,AuraTech,183,56,49,0,105.06
SKU-20141,Store #101 Downtown,Seattle,Footwear & Apparel,AuraTech,122,49,70,0,75.59
SKU-20142,Store #104 Galleria,Chicago,Home & Kitchen,PureLife,92,53,20,0,49.49
SKU-20143,Store #103 Suburban Plaza,Austin,Health & Beauty,PureLife,230,54,76,0,149.68
SKU-20144,Store #102 Westside Mall,Miami,Health & Beauty,SummitGear,84,40,110,0,147.76
SKU-20145,Store #103 Suburban Plaza,Chicago,Health & Beauty,VelocityAthletics,64,33,35,0,62.76
SKU-20146,Store #101 Downtown,Miami,Footwear & Apparel,PureLife,19,40,90,0,95.01
SKU-20147,Store #104 Galleria,Austin,Home & Kitchen,SummitGear,249,76,68,0,115.94
SKU-20148,Store #105 Airport Terminal,Seattle,Home & Kitchen,AuraTech,137,18,64,0,173.86
SKU-20149,Store #101 Downtown,New York,Home & Kitchen,LuminaHome,61,69,59,0,108.18
SKU-20150,Store #104 Galleria,New York,Home & Kitchen,VelocityAthletics,94,68,104,0,56.81
SKU-20151,Store #102 Westside Mall,New York,Footwear & Apparel,VelocityAthletics,181,34,78,0,116.63
SKU-20152,Store #101 Downtown,Miami,Home & Kitchen,PureLife,249,19,18,0,146.63
SKU-20153,Store #104 Galleria,Miami,Health & Beauty,VelocityAthletics,182,41,60,0,23.68
SKU-20154,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,201,34,61,0,148.98
SKU-20155,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,VelocityAthletics,33,32,50,0,140.17
SKU-20156,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,AuraTech,135,18,68,0,65.48
SKU-20157,Store #104 Galleria,Seattle,Home & Kitchen,PureLife,37,38,91,0,138.51
SKU-20158,Store #102 Westside Mall,Chicago,Footwear & Apparel,SummitGear,121,67,110,0,117.75
SKU-20159,Store #101 Downtown,New York,Outdoor & Sporting,PureLife,82,44,109,0,63.74
SKU-20160,Store #103 Suburban Plaza,Miami,Home & Kitchen,SummitGear,148,45,66,0,146.42
SKU-20161,Store #105 Airport Terminal,Miami,Home & Kitchen,VelocityAthletics,16,56,59,0,22.36
SKU-20162,Store #101 Downtown,Austin,Footwear & Apparel,PureLife,19,39,80,0,161.57
SKU-20163,Store #102 Westside Mall,New York,Health & Beauty,VelocityAthletics,141,71,112,0,46.47
SKU-20164,Store #102 Westside Mall,Los Angeles,Home & Kitchen,PureLife,93,70,11,0,138.16
SKU-20165,Store #104 Galleria,Chicago,Health & Beauty,AuraTech,63,51,91,0,119.54
SKU-20166,Store #105 Airport Terminal,New York,Electronics & Audio,AuraTech,209,18,98,0,109.98
SKU-20167,Store #105 Airport Terminal,Chicago,Health & Beauty,VelocityAthletics,60,67,32,0,78.36
SKU-20168,Store #105 Airport Terminal,New York,Outdoor & Sporting,VelocityAthletics,76,56,38,0,179.62
SKU-20169,Store #101 Downtown,Miami,Home & Kitchen,PureLife,74,39,105,0,92.52
SKU-20170,Store #104 Galleria,Austin,Home & Kitchen,SummitGear,81,31,73,0,134.59
SKU-20171,Store #104 Galleria,New York,Footwear & Apparel,PureLife,155,66,65,0,172.98
SKU-20172,Store #104 Galleria,Chicago,Outdoor & Sporting,SummitGear,22,49,8,0,73.82
SKU-20173,Store #103 Suburban Plaza,New York,Outdoor & Sporting,AuraTech,128,28,108,0,42.61
SKU-20174,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,SummitGear,59,70,40,0,150.07
SKU-20175,Store #105 Airport Terminal,Miami,Footwear & Apparel,AuraTech,29,72,93,0,82.35
SKU-20176,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,15,70,29,0,74.66
SKU-20177,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,AuraTech,102,48,62,0,111.9
SKU-20178,Store #104 Galleria,New York,Outdoor & Sporting,SummitGear,189,48,32,0,150.12
SKU-20179,Store #104 Galleria,Austin,Outdoor & Sporting,PureLife,104,64,20,0,125.56
SKU-20180,Store #102 Westside Mall,Chicago,Electronics & Audio,AuraTech,239,19,79,0,154.4
SKU-20181,Store #101 Downtown,Chicago,Health & Beauty,VelocityAthletics,226,28,70,0,174.71
SKU-20182,Store #105 Airport Terminal,New York,Electronics & Audio,LuminaHome,155,55,88,0,167.26
SKU-20183,Store #103 Suburban Plaza,Austin,Home & Kitchen,PureLife,152,31,115,0,171.77
SKU-20184,Store #104 Galleria,New York,Health & Beauty,AuraTech,125,68,78,0,176.03
SKU-20185,Store #103 Suburban Plaza,Miami,Footwear & Apparel,SummitGear,27,20,14,0,96.71
SKU-20186,Store #101 Downtown,Seattle,Electronics & Audio,SummitGear,51,59,15,0,65.32
SKU-20187,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,PureLife,77,16,40,0,160.79
SKU-20188,Store #105 Airport Terminal,Miami,Health & Beauty,LuminaHome,175,36,45,0,44.11
SKU-20189,Store #102 Westside Mall,Miami,Outdoor & Sporting,VelocityAthletics,52,34,26,0,126.74
SKU-20190,Store #104 Galleria,New York,Electronics & Audio,PureLife,133,52,35,0,110.71
SKU-20191,Store #102 Westside Mall,Miami,Footwear & Apparel,VelocityAthletics,71,77,31,0,15.33
SKU-20192,Store #104 Galleria,New York,Health & Beauty,VelocityAthletics,70,36,93,0,87.26
SKU-20193,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,AuraTech,151,49,70,0,47.58
SKU-20194,Store #103 Suburban Plaza,Miami,Electronics & Audio,AuraTech,178,40,112,0,94.37
SKU-20195,Store #105 Airport Terminal,Austin,Outdoor & Sporting,AuraTech,113,41,67,0,59.65
SKU-20196,Store #103 Suburban Plaza,Chicago,Health & Beauty,PureLife,98,53,64,0,56.8
SKU-20197,Store #102 Westside Mall,Seattle,Footwear & Apparel,LuminaHome,113,60,102,0,169.16
SKU-20198,Store #101 Downtown,New York,Electronics & Audio,SummitGear,18,22,10,0,150.47
SKU-20199,Store #102 Westside Mall,New York,Health & Beauty,VelocityAthletics,61,39,47,0,120.69
SKU-20200,Store #101 Downtown,New York,Electronics & Audio,AuraTech,0,19,113,1,344.29
SKU-20201,Store #101 Downtown,Austin,Home & Kitchen,PureLife,137,38,47,0,81.72
SKU-20202,Store #101 Downtown,Miami,Footwear & Apparel,SummitGear,164,65,107,0,137.86
SKU-20203,Store #101 Downtown,Miami,Health & Beauty,SummitGear,222,40,18,0,32.13
SKU-20204,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,SummitGear,19,27,37,0,109.68
SKU-20205,Store #105 Airport Terminal,Austin,Home & Kitchen,PureLife,98,24,86,0,161.67
SKU-20206,Store #102 Westside Mall,Seattle,Outdoor & Sporting,SummitGear,28,50,97,0,82.71
SKU-20207,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,AuraTech,55,46,19,0,53.12
SKU-20208,Store #101 Downtown,Miami,Footwear & Apparel,SummitGear,69,52,91,0,159.93
SKU-20209,Store #104 Galleria,Chicago,Outdoor & Sporting,PureLife,93,35,34,0,85.89
SKU-20210,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,LuminaHome,169,41,49,0,135.08
SKU-20211,Store #104 Galleria,New York,Footwear & Apparel,VelocityAthletics,237,68,60,0,30.18
SKU-20212,Store #101 Downtown,Seattle,Health & Beauty,SummitGear,235,30,104,0,53.02
SKU-20213,Store #104 Galleria,Seattle,Electronics & Audio,AuraTech,0,77,120,1,389.88
SKU-20214,Store #101 Downtown,Austin,Footwear & Apparel,SummitGear,16,15,94,0,110.02
SKU-20215,Store #103 Suburban Plaza,New York,Electronics & Audio,AuraTech,194,19,62,0,63.53
SKU-20216,Store #104 Galleria,Seattle,Health & Beauty,VelocityAthletics,172,53,33,0,20.9
SKU-20217,Store #104 Galleria,New York,Outdoor & Sporting,SummitGear,202,45,37,0,66.42
SKU-20218,Store #103 Suburban Plaza,Miami,Home & Kitchen,AuraTech,47,54,94,0,57.24
SKU-20219,Store #102 Westside Mall,Chicago,Outdoor & Sporting,PureLife,242,18,87,0,74.35
SKU-20220,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,102,38,98,0,120.82
SKU-20221,Store #104 Galleria,Austin,Home & Kitchen,LuminaHome,121,36,105,0,145.59
SKU-20222,Store #105 Airport Terminal,New York,Home & Kitchen,SummitGear,22,78,74,0,58.84
SKU-20223,Store #103 Suburban Plaza,Chicago,Health & Beauty,LuminaHome,187,34,113,0,62.55
SKU-20224,Store #102 Westside Mall,Austin,Electronics & Audio,SummitGear,114,41,58,0,168.83
SKU-20225,Store #104 Galleria,Los Angeles,Home & Kitchen,VelocityAthletics,123,70,46,0,33.23
SKU-20226,Store #105 Airport Terminal,Miami,Health & Beauty,SummitGear,71,74,111,0,132.34
SKU-20227,Store #104 Galleria,New York,Electronics & Audio,VelocityAthletics,51,48,13,0,160.99
SKU-20228,Store #101 Downtown,Seattle,Electronics & Audio,PureLife,30,45,47,0,52.33
SKU-20229,Store #104 Galleria,New York,Electronics & Audio,SummitGear,249,74,24,0,59.79
SKU-20230,Store #101 Downtown,Austin,Health & Beauty,AuraTech,121,67,80,0,39.39
SKU-20231,Store #105 Airport Terminal,Chicago,Footwear & Apparel,PureLife,105,55,93,0,175.86
SKU-20232,Store #103 Suburban Plaza,Miami,Home & Kitchen,PureLife,106,76,63,0,98.88
SKU-20233,Store #105 Airport Terminal,New York,Home & Kitchen,PureLife,118,79,68,0,160.1
SKU-20234,Store #104 Galleria,New York,Health & Beauty,PureLife,26,66,87,0,46.88
SKU-20235,Store #101 Downtown,New York,Outdoor & Sporting,AuraTech,171,23,25,0,127.75
SKU-20236,Store #102 Westside Mall,Seattle,Electronics & Audio,VelocityAthletics,165,58,109,0,20.2
SKU-20237,Store #101 Downtown,New York,Home & Kitchen,VelocityAthletics,212,42,31,0,34.59
SKU-20238,Store #102 Westside Mall,Miami,Electronics & Audio,LuminaHome,241,77,69,0,167.5
SKU-20239,Store #101 Downtown,Los Angeles,Footwear & Apparel,LuminaHome,17,34,9,0,137.48
SKU-20240,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,LuminaHome,232,71,14,0,147.59
SKU-20241,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,SummitGear,117,21,6,0,174.88
SKU-20242,Store #105 Airport Terminal,Miami,Electronics & Audio,PureLife,158,25,76,0,16.12
SKU-20243,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,SummitGear,19,44,71,0,90.04
SKU-20244,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,51,23,32,0,171.9
SKU-20245,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,161,21,29,0,94.92
SKU-20246,Store #102 Westside Mall,Chicago,Footwear & Apparel,VelocityAthletics,109,79,29,0,31.14
SKU-20247,Store #103 Suburban Plaza,Austin,Home & Kitchen,PureLife,89,56,103,0,137.87
SKU-20248,Store #104 Galleria,Austin,Footwear & Apparel,AuraTech,221,21,55,0,105.86
SKU-20249,Store #104 Galleria,Los Angeles,Outdoor & Sporting,VelocityAthletics,221,44,47,0,159.77
SKU-20250,Store #103 Suburban Plaza,Miami,Health & Beauty,LuminaHome,248,50,76,0,92.22
SKU-20251,Store #103 Suburban Plaza,Los Angeles,Outdoor & Sporting,PureLife,204,59,92,0,166.2
SKU-20252,Store #102 Westside Mall,Los Angeles,Electronics & Audio,LuminaHome,138,20,59,0,174.17
SKU-20253,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,SummitGear,210,54,104,0,48.14
SKU-20254,Store #104 Galleria,New York,Electronics & Audio,VelocityAthletics,59,23,23,0,130.87
SKU-20255,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,PureLife,24,29,83,0,70.91
SKU-20256,Store #101 Downtown,Seattle,Footwear & Apparel,AuraTech,114,49,30,0,108.76
SKU-20257,Store #105 Airport Terminal,Miami,Electronics & Audio,PureLife,185,26,6,0,52.48
SKU-20258,Store #105 Airport Terminal,Austin,Footwear & Apparel,SummitGear,204,57,94,0,16.04
SKU-20259,Store #103 Suburban Plaza,New York,Health & Beauty,SummitGear,241,62,46,0,107.1
SKU-20260,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,AuraTech,88,21,104,0,45.64
SKU-20261,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,PureLife,13,29,6,0,156.81
SKU-20262,Store #102 Westside Mall,Austin,Home & Kitchen,SummitGear,24,60,99,0,29.8
SKU-20263,Store #103 Suburban Plaza,Chicago,Electronics & Audio,SummitGear,84,32,25,0,55.56
SKU-20264,Store #104 Galleria,Austin,Outdoor & Sporting,PureLife,169,77,12,0,162.71
SKU-20265,Store #102 Westside Mall,Miami,Footwear & Apparel,AuraTech,222,57,35,0,154.58
SKU-20266,Store #105 Airport Terminal,Chicago,Health & Beauty,SummitGear,196,63,60,0,115.15
SKU-20267,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,SummitGear,62,77,38,0,82.15
SKU-20268,Store #104 Galleria,Austin,Home & Kitchen,SummitGear,106,71,71,0,86.29
SKU-20269,Store #103 Suburban Plaza,Austin,Home & Kitchen,AuraTech,75,79,88,0,153.85
SKU-20270,Store #105 Airport Terminal,Chicago,Electronics & Audio,LuminaHome,127,71,111,0,151.36
