event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-00-Fre-Aut-Exe,2025-01-05,ORG-324,Free Tier,Automated Reporting,Executive Viewer,17.6,395,1
EVT-00-Fre-Aut-Dev,2025-01-05,ORG-318,Free Tier,Automated Reporting,Developer,37.9,425,1
EVT-00-Fre-Aut-Bil,2025-01-05,ORG-257,Free Tier,Automated Reporting,Billing Owner,140.6,353,3
EVT-00-Fre-Rea-Wor,2025-01-05,ORG-305,Free Tier,Real-Time Dashboard,Workspace Admin,142.3,255,7
EVT-00-Fre-Rea-Dat,2025-01-05,ORG-345,Free Tier,Real-Time Dashboard,Data Analyst,29.4,291,6
EVT-00-Fre-Rea-Exe,2025-01-05,ORG-280,Free Tier,Real-Time Dashboard,Executive Viewer,36.5,333,1
EVT-00-Fre-Rea-Dev,2025-01-05,ORG-252,Free Tier,Real-Time Dashboard,Developer,120.4,293,5
EVT-00-Fre-Rea-Bil,2025-01-05,ORG-252,Free Tier,Real-Time Dashboard,Billing Owner,57.7,354,3
EVT-00-Fre-API-Wor,2025-01-05,ORG-294,Free Tier,API Webhooks,Workspace Admin,92.4,335,2
EVT-00-Fre-API-Dat,2025-01-05,ORG-342,Free Tier,API Webhooks,Data Analyst,146.2,396,4
EVT-00-Fre-API-Exe,2025-01-05,ORG-323,Free Tier,API Webhooks,Executive Viewer,26.9,269,2
EVT-00-Fre-API-Dev,2025-01-05,ORG-122,Free Tier,API Webhooks,Developer,92.1,377,1
EVT-00-Fre-API-Bil,2025-01-05,ORG-305,Free Tier,API Webhooks,Billing Owner,19.8,305,3
EVT-00-Fre-SQL-Wor,2025-01-05,ORG-277,Free Tier,SQL Query Editor,Workspace Admin,174.1,240,1
EVT-00-Fre-SQL-Dat,2025-01-05,ORG-241,Free Tier,SQL Query Editor,Data Analyst,176.7,333,3
EVT-00-Fre-SQL-Exe,2025-01-05,ORG-316,Free Tier,SQL Query Editor,Executive Viewer,157.2,359,4
EVT-00-Fre-SQL-Dev,2025-01-05,ORG-276,Free Tier,SQL Query Editor,Developer,153.8,342,1
EVT-00-Fre-SQL-Bil,2025-01-05,ORG-121,Free Tier,SQL Query Editor,Billing Owner,146.3,356,2
EVT-00-Fre-Rol-Wor,2025-01-05,ORG-227,Free Tier,Role-Based Access Control,Workspace Admin,75.6,389,4
EVT-00-Fre-Rol-Dat,2025-01-05,ORG-159,Free Tier,Role-Based Access Control,Data Analyst,102.9,365,3
EVT-00-Fre-Rol-Exe,2025-01-05,ORG-119,Free Tier,Role-Based Access Control,Executive Viewer,35.2,359,4
EVT-00-Fre-Rol-Dev,2025-01-05,ORG-106,Free Tier,Role-Based Access Control,Developer,123.2,267,5
EVT-00-Fre-Rol-Bil,2025-01-05,ORG-276,Free Tier,Role-Based Access Control,Billing Owner,69.7,382,3
EVT-00-Fre-CSV-Wor,2025-01-05,ORG-323,Free Tier,CSV Export,Workspace Admin,58.8,347,3
EVT-00-Fre-CSV-Dat,2025-01-05,ORG-233,Free Tier,CSV Export,Data Analyst,168.3,274,7
EVT-00-Fre-CSV-Exe,2025-01-05,ORG-333,Free Tier,CSV Export,Executive Viewer,113.9,356,3
EVT-00-Fre-CSV-Dev,2025-01-05,ORG-343,Free Tier,CSV Export,Developer,19.1,232,4
EVT-00-Fre-CSV-Bil,2025-01-05,ORG-325,Free Tier,CSV Export,Billing Owner,106.7,347,3
EVT-01-Ent-Aut-Wor,2025-01-12,ORG-349,Enterprise Tier,Automated Reporting,Workspace Admin,16.0,280,1
EVT-01-Ent-Aut-Dat,2025-01-12,ORG-347,Enterprise Tier,Automated Reporting,Data Analyst,118.9,308,1
EVT-01-Ent-Aut-Exe,2025-01-12,ORG-278,Enterprise Tier,Automated Reporting,Executive Viewer,15.9,301,1
EVT-01-Ent-Aut-Dev,2025-01-12,ORG-177,Enterprise Tier,Automated Reporting,Developer,31.3,334,3
EVT-01-Ent-Aut-Bil,2025-01-12,ORG-326,Enterprise Tier,Automated Reporting,Billing Owner,82.9,258,5
EVT-01-Ent-Rea-Wor,2025-01-12,ORG-101,Enterprise Tier,Real-Time Dashboard,Workspace Admin,115.1,464,1
EVT-01-Ent-Rea-Dat,2025-01-12,ORG-296,Enterprise Tier,Real-Time Dashboard,Data Analyst,42.0,324,4
EVT-01-Ent-Rea-Exe,2025-01-12,ORG-136,Enterprise Tier,Real-Time Dashboard,Executive Viewer,98.9,229,2
EVT-01-Ent-Rea-Dev,2025-01-12,ORG-200,Enterprise Tier,Real-Time Dashboard,Developer,47.1,292,9
EVT-01-Ent-Rea-Bil,2025-01-12,ORG-331,Enterprise Tier,Real-Time Dashboard,Billing Owner,53.4,358,1
EVT-01-Ent-API-Wor,2025-01-12,ORG-148,Enterprise Tier,API Webhooks,Workspace Admin,167.5,312,3
EVT-01-Ent-API-Dat,2025-01-12,ORG-138,Enterprise Tier,API Webhooks,Data Analyst,37.3,238,4
EVT-01-Ent-API-Exe,2025-01-12,ORG-239,Enterprise Tier,API Webhooks,Executive Viewer,78.9,266,1
EVT-01-Ent-API-Dev,2025-01-12,ORG-312,Enterprise Tier,API Webhooks,Developer,80.7,368,2
EVT-01-Ent-API-Bil,2025-01-12,ORG-250,Enterprise Tier,API Webhooks,Billing Owner,91.4,376,2
EVT-01-Ent-SQL-Wor,2025-01-12,ORG-252,Enterprise Tier,SQL Query Editor,Workspace Admin,147.0,411,1
EVT-01-Ent-SQL-Dat,2025-01-12,ORG-183,Enterprise Tier,SQL Query Editor,Data Analyst,173.2,281,4
EVT-01-Ent-SQL-Exe,2025-01-12,ORG-301,Enterprise Tier,SQL Query Editor,Executive Viewer,147.7,356,5
EVT-01-Ent-SQL-Dev,2025-01-12,ORG-207,Enterprise Tier,SQL Query Editor,Developer,24.6,304,5
EVT-01-Ent-SQL-Bil,2025-01-12,ORG-325,Enterprise Tier,SQL Query Editor,Billing Owner,107.5,127,4
EVT-01-Ent-Rol-Wor,2025-01-12,ORG-268,Enterprise Tier,Role-Based Access Control,Workspace Admin,96.8,248,3
EVT-01-Ent-Rol-Dat,2025-01-12,ORG-317,Enterprise Tier,Role-Based Access Control,Data Analyst,168.2,286,3
EVT-01-Ent-Rol-Exe,2025-01-12,ORG-324,Enterprise Tier,Role-Based Access Control,Executive Viewer,74.6,453,2
EVT-01-Ent-Rol-Dev,2025-01-12,ORG-238,Enterprise Tier,Role-Based Access Control,Developer,118.9,310,5
EVT-01-Ent-Rol-Bil,2025-01-12,ORG-266,Enterprise Tier,Role-Based Access Control,Billing Owner,43.3,385,2
EVT-01-Ent-CSV-Wor,2025-01-12,ORG-256,Enterprise Tier,CSV Export,Workspace Admin,16.9,250,2
EVT-01-Ent-CSV-Dat,2025-01-12,ORG-246,Enterprise Tier,CSV Export,Data Analyst,115.9,249,2
EVT-01-Ent-CSV-Exe,2025-01-12,ORG-309,Enterprise Tier,CSV Export,Executive Viewer,72.6,376,1
EVT-01-Ent-CSV-Dev,2025-01-12,ORG-199,Enterprise Tier,CSV Export,Developer,171.7,356,1
EVT-01-Ent-CSV-Bil,2025-01-12,ORG-260,Enterprise Tier,CSV Export,Billing Owner,122.8,327,5
EVT-01-Sca-Aut-Wor,2025-01-12,ORG-229,Scale Tier,Automated Reporting,Workspace Admin,111.2,297,1
EVT-01-Sca-Aut-Dat,2025-01-12,ORG-171,Scale Tier,Automated Reporting,Data Analyst,167.6,423,2
EVT-01-Sca-Aut-Exe,2025-01-12,ORG-342,Scale Tier,Automated Reporting,Executive Viewer,152.1,381,2
EVT-01-Sca-Aut-Dev,2025-01-12,ORG-301,Scale Tier,Automated Reporting,Developer,83.0,262,2
EVT-01-Sca-Aut-Bil,2025-01-12,ORG-199,Scale Tier,Automated Reporting,Billing Owner,116.4,376,3
EVT-01-Sca-Rea-Wor,2025-01-12,ORG-141,Scale Tier,Real-Time Dashboard,Workspace Admin,155.9,300,4
EVT-01-Sca-Rea-Dat,2025-01-12,ORG-219,Scale Tier,Real-Time Dashboard,Data Analyst,129.0,198,3
EVT-01-Sca-Rea-Exe,2025-01-12,ORG-156,Scale Tier,Real-Time Dashboard,Executive Viewer,163.2,347,4
EVT-01-Sca-Rea-Dev,2025-01-12,ORG-315,Scale Tier,Real-Time Dashboard,Developer,88.0,312,5
EVT-01-Sca-Rea-Bil,2025-01-12,ORG-174,Scale Tier,Real-Time Dashboard,Billing Owner,170.0,367,4
EVT-01-Sca-API-Wor,2025-01-12,ORG-140,Scale Tier,API Webhooks,Workspace Admin,41.1,293,2
EVT-01-Sca-API-Dat,2025-01-12,ORG-254,Scale Tier,API Webhooks,Data Analyst,66.2,313,2
EVT-01-Sca-API-Exe,2025-01-12,ORG-238,Scale Tier,API Webhooks,Executive Viewer,158.5,273,5
EVT-01-Sca-API-Dev,2025-01-12,ORG-284,Scale Tier,API Webhooks,Developer,31.7,328,2
EVT-01-Sca-API-Bil,2025-01-12,ORG-348,Scale Tier,API Webhooks,Billing Owner,72.9,271,4
EVT-01-Sca-SQL-Wor,2025-01-12,ORG-282,Scale Tier,SQL Query Editor,Workspace Admin,77.0,286,6
EVT-01-Sca-SQL-Dat,2025-01-12,ORG-301,Scale Tier,SQL Query Editor,Data Analyst,162.6,322,2
EVT-01-Sca-SQL-Exe,2025-01-12,ORG-279,Scale Tier,SQL Query Editor,Executive Viewer,170.8,313,3
EVT-01-Sca-SQL-Dev,2025-01-12,ORG-182,Scale Tier,SQL Query Editor,Developer,61.2,291,4
EVT-01-Sca-SQL-Bil,2025-01-12,ORG-200,Scale Tier,SQL Query Editor,Billing Owner,71.8,210,3
EVT-01-Sca-Rol-Wor,2025-01-12,ORG-310,Scale Tier,Role-Based Access Control,Workspace Admin,136.9,269,0
EVT-01-Sca-Rol-Dat,2025-01-12,ORG-185,Scale Tier,Role-Based Access Control,Data Analyst,98.7,348,6
EVT-01-Sca-Rol-Exe,2025-01-12,ORG-269,Scale Tier,Role-Based Access Control,Executive Viewer,160.5,290,1
EVT-01-Sca-Rol-Dev,2025-01-12,ORG-144,Scale Tier,Role-Based Access Control,Developer,53.5,377,2
EVT-01-Sca-Rol-Bil,2025-01-12,ORG-305,Scale Tier,Role-Based Access Control,Billing Owner,121.8,354,1
EVT-01-Sca-CSV-Wor,2025-01-12,ORG-325,Scale Tier,CSV Export,Workspace Admin,66.5,257,8
EVT-01-Sca-CSV-Dat,2025-01-12,ORG-274,Scale Tier,CSV Export,Data Analyst,116.2,362,2
EVT-01-Sca-CSV-Exe,2025-01-12,ORG-199,Scale Tier,CSV Export,Executive Viewer,60.8,276,3
EVT-01-Sca-CSV-Dev,2025-01-12,ORG-279,Scale Tier,CSV Export,Developer,67.3,300,1
EVT-01-Sca-CSV-Bil,2025-01-12,ORG-145,Scale Tier,CSV Export,Billing Owner,86.2,352,3
EVT-01-Sta-Aut-Wor,2025-01-12,ORG-230,Starter Tier,Automated Reporting,Workspace Admin,62.0,265,3
EVT-01-Sta-Aut-Dat,2025-01-12,ORG-188,Starter Tier,Automated Reporting,Data Analyst,122.0,414,3
EVT-01-Sta-Aut-Exe,2025-01-12,ORG-338,Starter Tier,Automated Reporting,Executive Viewer,103.0,342,3
EVT-01-Sta-Aut-Dev,2025-01-12,ORG-243,Starter Tier,Automated Reporting,Developer,175.3,319,2
EVT-01-Sta-Aut-Bil,2025-01-12,ORG-148,Starter Tier,Automated Reporting,Billing Owner,110.3,279,1
EVT-01-Sta-Rea-Wor,2025-01-12,ORG-257,Starter Tier,Real-Time Dashboard,Workspace Admin,132.0,234,1
EVT-01-Sta-Rea-Dat,2025-01-12,ORG-251,Starter Tier,Real-Time Dashboard,Data Analyst,170.8,287,2
EVT-01-Sta-Rea-Exe,2025-01-12,ORG-181,Starter Tier,Real-Time Dashboard,Executive Viewer,15.5,340,5
EVT-01-Sta-Rea-Dev,2025-01-12,ORG-133,Starter Tier,Real-Time Dashboard,Developer,27.6,354,1
EVT-01-Sta-Rea-Bil,2025-01-12,ORG-193,Starter Tier,Real-Time Dashboard,Billing Owner,146.6,242,5
EVT-01-Sta-API-Wor,2025-01-12,ORG-284,Starter Tier,API Webhooks,Workspace Admin,150.4,316,4
EVT-01-Sta-API-Dat,2025-01-12,ORG-249,Starter Tier,API Webhooks,Data Analyst,53.5,321,1
EVT-01-Sta-API-Exe,2025-01-12,ORG-110,Starter Tier,API Webhooks,Executive Viewer,68.7,303,5
EVT-01-Sta-API-Dev,2025-01-12,ORG-134,Starter Tier,API Webhooks,Developer,172.6,325,3
EVT-01-Sta-API-Bil,2025-01-12,ORG-127,Starter Tier,API Webhooks,Billing Owner,166.1,190,4
EVT-01-Sta-SQL-Wor,2025-01-12,ORG-320,Starter Tier,SQL Query Editor,Workspace Admin,27.0,300,3
EVT-01-Sta-SQL-Dat,2025-01-12,ORG-126,Starter Tier,SQL Query Editor,Data Analyst,65.3,281,5
EVT-01-Sta-SQL-Exe,2025-01-12,ORG-342,Starter Tier,SQL Query Editor,Executive Viewer,50.7,242,4
EVT-01-Sta-SQL-Dev,2025-01-12,ORG-260,Starter Tier,SQL Query Editor,Developer,143.8,275,8
EVT-01-Sta-SQL-Bil,2025-01-12,ORG-202,Starter Tier,SQL Query Editor,Billing Owner,97.2,284,4
EVT-01-Sta-Rol-Wor,2025-01-12,ORG-188,Starter Tier,Role-Based Access Control,Workspace Admin,34.3,349,6
EVT-01-Sta-Rol-Dat,2025-01-12,ORG-284,Starter Tier,Role-Based Access Control,Data Analyst,58.6,357,4
EVT-01-Sta-Rol-Exe,2025-01-12,ORG-319,Starter Tier,Role-Based Access Control,Executive Viewer,95.2,326,2
EVT-01-Sta-Rol-Dev,2025-01-12,ORG-327,Starter Tier,Role-Based Access Control,Developer,148.1,409,3
EVT-01-Sta-Rol-Bil,2025-01-12,ORG-343,Starter Tier,Role-Based Access Control,Billing Owner,17.7,313,7
EVT-01-Sta-CSV-Wor,2025-01-12,ORG-148,Starter Tier,CSV Export,Workspace Admin,130.5,310,0
EVT-01-Sta-CSV-Dat,2025-01-12,ORG-280,Starter Tier,CSV Export,Data Analyst,160.1,357,3
EVT-01-Sta-CSV-Exe,2025-01-12,ORG-278,Starter Tier,CSV Export,Executive Viewer,169.3,312,2
EVT-01-Sta-CSV-Dev,2025-01-12,ORG-189,Starter Tier,CSV Export,Developer,156.6,348,1
EVT-01-Sta-CSV-Bil,2025-01-12,ORG-298,Starter Tier,CSV Export,Billing Owner,139.9,377,3
EVT-01-Fre-Aut-Wor,2025-01-12,ORG-142,Free Tier,Automated Reporting,Workspace Admin,77.2,287,3
EVT-01-Fre-Aut-Dat,2025-01-12,ORG-323,Free Tier,Automated Reporting,Data Analyst,19.5,292,4
EVT-01-Fre-Aut-Exe,2025-01-12,ORG-328,Free Tier,Automated Reporting,Executive Viewer,152.9,313,3
EVT-01-Fre-Aut-Dev,2025-01-12,ORG-319,Free Tier,Automated Reporting,Developer,59.0,378,2
EVT-01-Fre-Aut-Bil,2025-01-12,ORG-105,Free Tier,Automated Reporting,Billing Owner,34.2,331,2
EVT-01-Fre-Rea-Wor,2025-01-12,ORG-278,Free Tier,Real-Time Dashboard,Workspace Admin,148.4,374,4
EVT-01-Fre-Rea-Dat,2025-01-12,ORG-232,Free Tier,Real-Time Dashboard,Data Analyst,65.5,317,2
EVT-01-Fre-Rea-Exe,2025-01-12,ORG-310,Free Tier,Real-Time Dashboard,Executive Viewer,78.3,320,2
EVT-01-Fre-Rea-Dev,2025-01-12,ORG-305,Free Tier,Real-Time Dashboard,Developer,62.4,355,4
EVT-01-Fre-Rea-Bil,2025-01-12,ORG-190,Free Tier,Real-Time Dashboard,Billing Owner,53.6,323,4
EVT-01-Fre-API-Wor,2025-01-12,ORG-292,Free Tier,API Webhooks,Workspace Admin,105.4,354,2
EVT-01-Fre-API-Dat,2025-01-12,ORG-300,Free Tier,API Webhooks,Data Analyst,103.6,378,1
EVT-01-Fre-API-Exe,2025-01-12,ORG-253,Free Tier,API Webhooks,Executive Viewer,143.3,282,1
EVT-01-Fre-API-Dev,2025-01-12,ORG-216,Free Tier,API Webhooks,Developer,23.5,416,2
EVT-01-Fre-API-Bil,2025-01-12,ORG-324,Free Tier,API Webhooks,Billing Owner,124.9,437,4
EVT-01-Fre-SQL-Wor,2025-01-12,ORG-160,Free Tier,SQL Query Editor,Workspace Admin,92.5,371,2
EVT-01-Fre-SQL-Dat,2025-01-12,ORG-321,Free Tier,SQL Query Editor,Data Analyst,85.3,246,4
