fiscal_week,supplier_id,material_batch_id,material_quality_score,plant
FY26-FW15,SUP-01,BATCH-1097,95.5,Plant Midwest
FY26-FW15,SUP-02,BATCH-1098,94.6,Plant Midwest
FY26-FW15,SUP-03,BATCH-1099,94.1,Plant Midwest
FY26-FW15,SUP-04,BATCH-1100,95.0,Plant Midwest
FY26-FW15,SUP-01,BATCH-1101,94.5,Plant Southeast
FY26-FW15,SUP-02,BATCH-1102,95.6,Plant Southeast
FY26-FW15,SUP-03,BATCH-1103,95.3,Plant Southeast
FY26-FW15,SUP-04,BATCH-1104,92.5,Plant Southeast
FY26-FW16,SUP-01,BATCH-1105,92.4,Plant Midwest
FY26-FW16,SUP-02,BATCH-1106,92.9,Plant Midwest
FY26-FW16,SUP-03,BATCH-1107,95.5,Plant Midwest
FY26-FW16,SUP-04,BATCH-1108,91.6,Plant Midwest
FY26-FW16,SUP-01,BATCH-1109,94.6,Plant Southeast
FY26-FW16,SUP-02,BATCH-1110,94.5,Plant Southeast
FY26-FW16,SUP-03,BATCH-1111,95.7,Plant Southeast
FY26-FW16,SUP-04,BATCH-1112,94.3,Plant Southeast
FY26-FW17,SUP-01,BATCH-1113,92.0,Plant Midwest
FY26-FW17,SUP-02,BATCH-1114,92.6,Plant Midwest
FY26-FW17,SUP-03,BATCH-1115,92.2,Plant Midwest
FY26-FW17,SUP-04,BATCH-1116,93.2,Plant Midwest
FY26-FW17,SUP-01,BATCH-1117,93.7,Plant Southeast
FY26-FW17,SUP-02,BATCH-1118,92.3,Plant Southeast
FY26-FW17,SUP-03,BATCH-1119,96.2,Plant Southeast
FY26-FW17,SUP-04,BATCH-1120,92.0,Plant Southeast
FY26-FW18,SUP-01,BATCH-1121,96.0,Plant Midwest
FY26-FW18,SUP-02,BATCH-1122,95.8,Plant Midwest
FY26-FW18,SUP-03,BATCH-1123,95.3,Plant Midwest
FY26-FW18,SUP-04,BATCH-1124,93.0,Plant Midwest
FY26-FW18,SUP-01,BATCH-1125,94.5,Plant Southeast
FY26-FW18,SUP-02,BATCH-1126,92.1,Plant Southeast
FY26-FW18,SUP-03,BATCH-1127,95.4,Plant Southeast
FY26-FW18,SUP-04,BATCH-1128,93.9,Plant Southeast
FY26-FW19,SUP-01,BATCH-1129,93.4,Plant Midwest
FY26-FW19,SUP-02,BATCH-1130,92.2,Plant Midwest
FY26-FW19,SUP-03,BATCH-1131,90.3,Plant Midwest
FY26-FW19,SUP-04,BATCH-1132,92.4,Plant Midwest
FY26-FW19,SUP-01,BATCH-1133,95.7,Plant Southeast
FY26-FW19,SUP-02,BATCH-1134,93.4,Plant Southeast
FY26-FW19,SUP-03,BATCH-1135,93.7,Plant Southeast
FY26-FW19,SUP-04,BATCH-1136,95.0,Plant Southeast
FY26-FW20,SUP-01,BATCH-1137,96.7,Plant Midwest
FY26-FW20,SUP-02,BATCH-1138,96.0,Plant Midwest
FY26-FW20,SUP-03,BATCH-1139,92.5,Plant Midwest
FY26-FW20,SUP-04,BATCH-1140,91.1,Plant Midwest
FY26-FW20,SUP-01,BATCH-1141,97.5,Plant Southeast
FY26-FW20,SUP-02,BATCH-1142,97.4,Plant Southeast
FY26-FW20,SUP-03,BATCH-1143,94.3,Plant Southeast
FY26-FW20,SUP-04,BATCH-1144,92.1,Plant Southeast
FY26-FW21,SUP-01,BATCH-1145,95.4,Plant Midwest
FY26-FW21,SUP-02,BATCH-1146,93.8,Plant Midwest
FY26-FW21,SUP-03,BATCH-1147,93.8,Plant Midwest
FY26-FW21,SUP-04,BATCH-1148,95.3,Plant Midwest
FY26-FW21,SUP-01,BATCH-1149,94.5,Plant Southeast
FY26-FW21,SUP-02,BATCH-1150,92.2,Plant Southeast
FY26-FW21,SUP-03,BATCH-1151,93.5,Plant Southeast
FY26-FW21,SUP-04,BATCH-1152,95.0,Plant Southeast
FY26-FW22,SUP-01,BATCH-1153,94.8,Plant Midwest
FY26-FW22,SUP-02,BATCH-1154,94.4,Plant Midwest
FY26-FW22,SUP-03,BATCH-1155,95.4,Plant Midwest
FY26-FW22,SUP-04,BATCH-1156,93.5,Plant Midwest
FY26-FW22,SUP-01,BATCH-1157,94.3,Plant Southeast
FY26-FW22,SUP-02,BATCH-1158,88.9,Plant Southeast
FY26-FW22,SUP-03,BATCH-1159,93.3,Plant Southeast
FY26-FW22,SUP-04,BATCH-1160,95.1,Plant Southeast
FY26-FW23,SUP-01,BATCH-1161,93.4,Plant Midwest
FY26-FW23,SUP-02,BATCH-1162,93.3,Plant Midwest
FY26-FW23,SUP-03,BATCH-1163,92.4,Plant Midwest
FY26-FW23,SUP-04,BATCH-1164,95.5,Plant Midwest
FY26-FW23,SUP-01,BATCH-1165,94.8,Plant Southeast
FY26-FW23,SUP-02,BATCH-1166,95.2,Plant Southeast
FY26-FW23,SUP-03,BATCH-1167,91.4,Plant Southeast
FY26-FW23,SUP-04,BATCH-1168,93.8,Plant Southeast
FY26-FW24,SUP-01,BATCH-1169,93.6,Plant Midwest
FY26-FW24,SUP-02,BATCH-1170,93.6,Plant Midwest
FY26-FW24,SUP-03,BATCH-1171,93.1,Plant Midwest
FY26-FW24,SUP-04,BATCH-1172,93.5,Plant Midwest
FY26-FW24,SUP-01,BATCH-1173,95.3,Plant Southeast
FY26-FW24,SUP-02,BATCH-1174,91.1,Plant Southeast
FY26-FW24,SUP-03,BATCH-1175,96.7,Plant Southeast
FY26-FW24,SUP-04,BATCH-1176,94.7,Plant Southeast
FY26-FW25,SUP-01,BATCH-1177,93.9,Plant Midwest
FY26-FW25,SUP-02,BATCH-1178,95.4,Plant Midwest
FY26-FW25,SUP-03,BATCH-1179,91.8,Plant Midwest
FY26-FW25,SUP-04,BATCH-1180,93.0,Plant Midwest
FY26-FW25,SUP-01,BATCH-1181,93.8,Plant Southeast
FY26-FW25,SUP-02,BATCH-1182,96.0,Plant Southeast
FY26-FW25,SUP-03,BATCH-1183,93.9,Plant Southeast
FY26-FW25,SUP-04,BATCH-1184,94.7,Plant Southeast
FY26-FW26,SUP-01,BATCH-1185,93.1,Plant Midwest
FY26-FW26,SUP-02,BATCH-1186,94.7,Plant Midwest
FY26-FW26,SUP-03,BATCH-1187,96.5,Plant Midwest
FY26-FW26,SUP-04,BATCH-1188,95.5,Plant Midwest
FY26-FW26,SUP-01,BATCH-1189,93.9,Plant Southeast
FY26-FW26,SUP-02,BATCH-1190,95.0,Plant Southeast
FY26-FW26,SUP-03,BATCH-1191,94.9,Plant Southeast
FY26-FW26,SUP-04,BATCH-1192,94.8,Plant Southeast
FY26-FW27,SUP-01,BATCH-1193,95.7,Plant Midwest
FY26-FW27,SUP-02,BATCH-1194,95.7,Plant Midwest
FY26-FW27,SUP-03,BATCH-1195,93.8,Plant Midwest
FY26-FW27,SUP-04,BATCH-1196,95.0,Plant Midwest
FY26-FW27,SUP-01,BATCH-1197,93.4,Plant Southeast
FY26-FW27,SUP-02,BATCH-1198,92.6,Plant Southeast
FY26-FW27,SUP-03,BATCH-1199,93.6,Plant Southeast
FY26-FW27,SUP-04,BATCH-1200,93.9,Plant Southeast
FY26-FW28,SUP-01,BATCH-1201,91.5,Plant Midwest
FY26-FW28,SUP-02,BATCH-1202,95.3,Plant Midwest
FY26-FW28,SUP-03,BATCH-1203,89.8,Plant Midwest
FY26-FW28,SUP-04,BATCH-1204,98.1,Plant Midwest
FY26-FW28,SUP-01,BATCH-1205,96.3,Plant Southeast
FY26-FW28,SUP-02,BATCH-1206,93.6,Plant Southeast
FY26-FW28,SUP-03,BATCH-1207,94.0,Plant Southeast
FY26-FW28,SUP-04,BATCH-1208,94.5,Plant Southeast
FY26-FW29,SUP-01,BATCH-1209,93.1,Plant Midwest
FY26-FW29,SUP-02,BATCH-1210,94.3,Plant Midwest
FY26-FW29,SUP-03,BATCH-1211,93.8,Plant Midwest
FY26-FW29,SUP-04,BATCH-1212,93.9,Plant Midwest
FY26-FW29,SUP-01,BATCH-1213,94.3,Plant Southeast
FY26-FW29,SUP-02,BATCH-1214,92.0,Plant Southeast
FY26-FW29,SUP-03,BATCH-1215,94.1,Plant Southeast
FY26-FW29,SUP-04,BATCH-1216,94.2,Plant Southeast
FY26-FW30,SUP-01,BATCH-1217,94.2,Plant Midwest
FY26-FW30,SUP-02,BATCH-1218,93.7,Plant Midwest
FY26-FW30,SUP-03,BATCH-1219,95.7,Plant Midwest
FY26-FW30,SUP-04,BATCH-1220,93.5,Plant Midwest
FY26-FW30,SUP-01,BATCH-1221,94.3,Plant Southeast
FY26-FW30,SUP-02,BATCH-1222,95.9,Plant Southeast
FY26-FW30,SUP-03,BATCH-1223,93.9,Plant Southeast
FY26-FW30,SUP-04,BATCH-1224,94.3,Plant Southeast
FY26-FW31,SUP-01,BATCH-1225,93.9,Plant Midwest
FY26-FW31,SUP-02,BATCH-1226,95.9,Plant Midwest
FY26-FW31,SUP-03,BATCH-1227,93.6,Plant Midwest
FY26-FW31,SUP-04,BATCH-1228,95.9,Plant Midwest
FY26-FW31,SUP-01,BATCH-1229,93.8,Plant Southeast
FY26-FW31,SUP-02,BATCH-1230,92.7,Plant Southeast
FY26-FW31,SUP-03,BATCH-1231,95.0,Plant Southeast
FY26-FW31,SUP-04,BATCH-1232,93.5,Plant Southeast
FY26-FW32,SUP-01,BATCH-1233,94.9,Plant Midwest
FY26-FW32,SUP-02,BATCH-1234,89.9,Plant Midwest
FY26-FW32,SUP-03,BATCH-1235,94.0,Plant Midwest
FY26-FW32,SUP-04,BATCH-1236,93.3,Plant Midwest
FY26-FW32,SUP-01,BATCH-1237,92.4,Plant Southeast
FY26-FW32,SUP-02,BATCH-1238,93.2,Plant Southeast
FY26-FW32,SUP-03,BATCH-1239,93.1,Plant Southeast
FY26-FW32,SUP-04,BATCH-1240,93.9,Plant Southeast
FY26-FW33,SUP-01,BATCH-1241,91.9,Plant Midwest
FY26-FW33,SUP-02,BATCH-1242,94.5,Plant Midwest
FY26-FW33,SUP-03,BATCH-1243,96.0,Plant Midwest
FY26-FW33,SUP-04,BATCH-1244,94.4,Plant Midwest
FY26-FW33,SUP-01,BATCH-1245,95.2,Plant Southeast
FY26-FW33,SUP-02,BATCH-1246,95.6,Plant Southeast
FY26-FW33,SUP-03,BATCH-1247,95.9,Plant Southeast
FY26-FW33,SUP-04,BATCH-1248,96.8,Plant Southeast
FY26-FW34,SUP-01,BATCH-1249,93.3,Plant Midwest
FY26-FW34,SUP-02,BATCH-1250,92.9,Plant Midwest
FY26-FW34,SUP-03,BATCH-1251,95.2,Plant Midwest
FY26-FW34,SUP-04,BATCH-1252,95.1,Plant Midwest
FY26-FW34,SUP-01,BATCH-1253,95.2,Plant Southeast
FY26-FW34,SUP-02,BATCH-1254,96.8,Plant Southeast
FY26-FW34,SUP-03,BATCH-1255,94.0,Plant Southeast
FY26-FW34,SUP-04,BATCH-1256,94.6,Plant Southeast
FY26-FW35,SUP-01,BATCH-1257,92.5,Plant Midwest
FY26-FW35,SUP-02,BATCH-1258,97.2,Plant Midwest
FY26-FW35,SUP-03,BATCH-1259,93.5,Plant Midwest
FY26-FW35,SUP-04,BATCH-1260,93.5,Plant Midwest
FY26-FW35,SUP-01,BATCH-1261,93.5,Plant Southeast
FY26-FW35,SUP-02,BATCH-1262,93.0,Plant Southeast
FY26-FW35,SUP-03,BATCH-1263,92.9,Plant Southeast
FY26-FW35,SUP-04,BATCH-1264,93.2,Plant Southeast
FY26-FW36,SUP-01,BATCH-1265,92.0,Plant Midwest
FY26-FW36,SUP-02,BATCH-1266,92.8,Plant Midwest
FY26-FW36,SUP-03,BATCH-1267,96.9,Plant Midwest
FY26-FW36,SUP-04,BATCH-1268,95.1,Plant Midwest
FY26-FW36,SUP-01,BATCH-1269,95.4,Plant Southeast
FY26-FW36,SUP-02,BATCH-1270,95.8,Plant Southeast
FY26-FW36,SUP-03,BATCH-1271,96.8,Plant Southeast
FY26-FW36,SUP-04,BATCH-1272,91.3,Plant Southeast
FY26-FW37,SUP-01,BATCH-1273,92.2,Plant Midwest
FY26-FW37,SUP-02,BATCH-1274,92.8,Plant Midwest
FY26-FW37,SUP-03,BATCH-1275,93.3,Plant Midwest
FY26-FW37,SUP-04,BATCH-1276,93.5,Plant Midwest
FY26-FW37,SUP-01,BATCH-1277,93.3,Plant Southeast
FY26-FW37,SUP-02,BATCH-1278,94.3,Plant Southeast
FY26-FW37,SUP-03,BATCH-1279,94.1,Plant Southeast
FY26-FW37,SUP-04,BATCH-1280,92.9,Plant Southeast
FY26-FW38,SUP-01,BATCH-1281,90.7,Plant Midwest
FY26-FW38,SUP-02,BATCH-1282,92.5,Plant Midwest
FY26-FW38,SUP-03,BATCH-1283,93.2,Plant Midwest
FY26-FW38,SUP-04,BATCH-1284,93.6,Plant Midwest
FY26-FW38,SUP-01,BATCH-1285,92.3,Plant Southeast
FY26-FW38,SUP-02,BATCH-1286,93.3,Plant Southeast
FY26-FW38,SUP-03,BATCH-1287,92.3,Plant Southeast
FY26-FW38,SUP-04,BATCH-1288,93.8,Plant Southeast
FY26-FW39,SUP-01,BATCH-1289,92.4,Plant Midwest
FY26-FW39,SUP-02,BATCH-1290,92.7,Plant Midwest
FY26-FW39,SUP-03,BATCH-1291,92.0,Plant Midwest
FY26-FW39,SUP-04,BATCH-1292,93.8,Plant Midwest
FY26-FW39,SUP-01,BATCH-1293,92.7,Plant Southeast
FY26-FW39,SUP-02,BATCH-1294,95.4,Plant Southeast
FY26-FW39,SUP-03,BATCH-1295,94.6,Plant Southeast
FY26-FW39,SUP-04,BATCH-1296,93.9,Plant Southeast
FY26-FW40,SUP-01,BATCH-1297,92.8,Plant Midwest
FY26-FW40,SUP-02,BATCH-1298,94.6,Plant Midwest
FY26-FW40,SUP-03,BATCH-1299,95.0,Plant Midwest
FY26-FW40,SUP-04,BATCH-1300,94.2,Plant Midwest
FY26-FW40,SUP-01,BATCH-1301,96.4,Plant Southeast
FY26-FW40,SUP-02,BATCH-1302,94.7,Plant Southeast
FY26-FW40,SUP-03,BATCH-1303,95.4,Plant Southeast
FY26-FW40,SUP-04,BATCH-1304,94.2,Plant Southeast
FY26-FW41,SUP-01,BATCH-1305,95.0,Plant Midwest
FY26-FW41,SUP-02,BATCH-1306,92.8,Plant Midwest
FY26-FW41,SUP-03,BATCH-1307,93.3,Plant Midwest
FY26-FW41,SUP-04,BATCH-1308,94.5,Plant Midwest
FY26-FW41,SUP-01,BATCH-1309,94.5,Plant Southeast
FY26-FW41,SUP-02,BATCH-1310,94.8,Plant Southeast
FY26-FW41,SUP-03,BATCH-1311,95.7,Plant Southeast
FY26-FW41,SUP-04,BATCH-1312,91.9,Plant Southeast
FY26-FW42,SUP-01,BATCH-1313,92.5,Plant Midwest
FY26-FW42,SUP-02,BATCH-1314,94.3,Plant Midwest
FY26-FW42,SUP-03,BATCH-1315,92.9,Plant Midwest
FY26-FW42,SUP-04,BATCH-1316,99.0,Plant Midwest
FY26-FW42,SUP-01,BATCH-1317,94.8,Plant Southeast
FY26-FW42,SUP-02,BATCH-1318,93.9,Plant Southeast
FY26-FW42,SUP-03,BATCH-1319,93.2,Plant Southeast
FY26-FW42,SUP-04,BATCH-1320,93.3,Plant Southeast
FY26-FW43,SUP-01,BATCH-1321,94.0,Plant Midwest
FY26-FW43,SUP-02,BATCH-1322,94.2,Plant Midwest
FY26-FW43,SUP-03,BATCH-1323,93.3,Plant Midwest
FY26-FW43,SUP-04,BATCH-1324,93.6,Plant Midwest
FY26-FW43,SUP-01,BATCH-1325,96.0,Plant Southeast
FY26-FW43,SUP-02,BATCH-1326,96.1,Plant Southeast
FY26-FW43,SUP-03,BATCH-1327,94.4,Plant Southeast
FY26-FW43,SUP-04,BATCH-1328,92.0,Plant Southeast
FY26-FW44,SUP-01,BATCH-1329,94.8,Plant Midwest
FY26-FW44,SUP-02,BATCH-1330,96.3,Plant Midwest
FY26-FW44,SUP-03,BATCH-1331,96.1,Plant Midwest
FY26-FW44,SUP-04,BATCH-1332,95.1,Plant Midwest
FY26-FW44,SUP-01,BATCH-1333,96.1,Plant Southeast
FY26-FW44,SUP-02,BATCH-1334,94.1,Plant Southeast
FY26-FW44,SUP-03,BATCH-1335,94.9,Plant Southeast
FY26-FW44,SUP-04,BATCH-1336,93.0,Plant Southeast
FY26-FW45,SUP-01,BATCH-1337,94.4,Plant Midwest
FY26-FW45,SUP-02,BATCH-1338,96.0,Plant Midwest
FY26-FW45,SUP-03,BATCH-1339,93.1,Plant Midwest
FY26-FW45,SUP-04,BATCH-1340,92.7,Plant Midwest
FY26-FW45,SUP-01,BATCH-1341,94.1,Plant Southeast
FY26-FW45,SUP-02,BATCH-1342,93.7,Plant Southeast
FY26-FW45,SUP-03,BATCH-1343,95.0,Plant Southeast
FY26-FW45,SUP-04,BATCH-1344,93.3,Plant Southeast
FY26-FW46,SUP-01,BATCH-1345,96.6,Plant Midwest
FY26-FW46,SUP-02,BATCH-1346,92.1,Plant Midwest
FY26-FW46,SUP-03,BATCH-1347,95.9,Plant Midwest
FY26-FW46,SUP-04,BATCH-1348,92.9,Plant Midwest
FY26-FW46,SUP-01,BATCH-1349,91.3,Plant Southeast
FY26-FW46,SUP-02,BATCH-1350,94.4,Plant Southeast
FY26-FW46,SUP-03,BATCH-1351,93.6,Plant Southeast
FY26-FW46,SUP-04,BATCH-1352,92.3,Plant Southeast
FY26-FW47,SUP-01,BATCH-1353,91.5,Plant Midwest
FY26-FW47,SUP-02,BATCH-1354,94.0,Plant Midwest
FY26-FW47,SUP-03,BATCH-1355,88.9,Plant Midwest
FY26-FW47,SUP-04,BATCH-1356,94.1,Plant Midwest
FY26-FW47,SUP-01,BATCH-1357,94.7,Plant Southeast
FY26-FW47,SUP-02,BATCH-1358,94.0,Plant Southeast
FY26-FW47,SUP-03,BATCH-1359,85.9,Plant Southeast
FY26-FW47,SUP-04,BATCH-1360,93.7,Plant Southeast
FY26-FW48,SUP-01,BATCH-1361,93.8,Plant Midwest
FY26-FW48,SUP-02,BATCH-1362,95.3,Plant Midwest
FY26-FW48,SUP-03,BATCH-1363,88.9,Plant Midwest
FY26-FW48,SUP-04,BATCH-1364,93.6,Plant Midwest
FY26-FW48,SUP-01,BATCH-1365,91.9,Plant Southeast
FY26-FW48,SUP-02,BATCH-1366,94.6,Plant Southeast
FY26-FW48,SUP-03,BATCH-1367,84.4,Plant Southeast
FY26-FW48,SUP-04,BATCH-1368,92.7,Plant Southeast
FY26-FW49,SUP-01,BATCH-1369,93.0,Plant Midwest
FY26-FW49,SUP-02,BATCH-1370,94.2,Plant Midwest
FY26-FW49,SUP-03,BATCH-1371,87.9,Plant Midwest
FY26-FW49,SUP-04,BATCH-1372,93.7,Plant Midwest
FY26-FW49,SUP-01,BATCH-1373,93.8,Plant Southeast
FY26-FW49,SUP-02,BATCH-1374,92.9,Plant Southeast
FY26-FW49,SUP-03,BATCH-1375,86.4,Plant Southeast
FY26-FW49,SUP-04,BATCH-1376,94.6,Plant Southeast
FY26-FW50,SUP-01,BATCH-1377,94.9,Plant Midwest
FY26-FW50,SUP-02,BATCH-1378,92.8,Plant Midwest
FY26-FW50,SUP-03,BATCH-1379,81.4,Plant Midwest
FY26-FW50,SUP-04,BATCH-1380,96.3,Plant Midwest
FY26-FW50,SUP-01,BATCH-1381,93.0,Plant Southeast
FY26-FW50,SUP-02,BATCH-1382,91.0,Plant Southeast
FY26-FW50,SUP-03,BATCH-1383,82.5,Plant Southeast
FY26-FW50,SUP-04,BATCH-1384,94.1,Plant Southeast
FY26-FW51,SUP-01,BATCH-1385,93.0,Plant Midwest
FY26-FW51,SUP-02,BATCH-1386,93.9,Plant Midwest
FY26-FW51,SUP-03,BATCH-1387,81.4,Plant Midwest
FY26-FW51,SUP-04,BATCH-1388,95.3,Plant Midwest
FY26-FW51,SUP-01,BATCH-1389,94.3,Plant Southeast
FY26-FW51,SUP-02,BATCH-1390,94.9,Plant Southeast
FY26-FW51,SUP-03,BATCH-1391,81.3,Plant Southeast
FY26-FW51,SUP-04,BATCH-1392,92.3,Plant Southeast
FY26-FW52,SUP-01,BATCH-1393,93.4,Plant Midwest
FY26-FW52,SUP-02,BATCH-1394,89.0,Plant Midwest
FY26-FW52,SUP-03,BATCH-1395,81.8,Plant Midwest
FY26-FW52,SUP-04,BATCH-1396,94.8,Plant Midwest
FY26-FW52,SUP-01,BATCH-1397,93.6,Plant Southeast
FY26-FW52,SUP-02,BATCH-1398,94.5,Plant Southeast
FY26-FW52,SUP-03,BATCH-1399,81.9,Plant Southeast
FY26-FW52,SUP-04,BATCH-1400,91.5,Plant Southeast
FY26-FW01,SUP-01,BATCH-1401,92.2,Plant Midwest
FY26-FW01,SUP-02,BATCH-1402,93.7,Plant Midwest
FY26-FW01,SUP-03,BATCH-1403,95.9,Plant Midwest
FY26-FW01,SUP-04,BATCH-1404,94.6,Plant Midwest
FY26-FW01,SUP-01,BATCH-1405,94.0,Plant Southeast
FY26-FW01,SUP-02,BATCH-1406,94.0,Plant Southeast
FY26-FW01,SUP-03,BATCH-1407,92.9,Plant Southeast
FY26-FW01,SUP-04,BATCH-1408,93.2,Plant Southeast
FY26-FW02,SUP-01,BATCH-1409,94.6,Plant Midwest
FY26-FW02,SUP-02,BATCH-1410,91.9,Plant Midwest
